year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
2011,238,0.0,0.0,0.0,0.0,2.497588181527495,1.0087419975319405,0.037693458099252446,1.1076005166141734,20.059227367672808,0.0,568.6267266123003,300.0
2011,239,0.0,0.0,0.0,0.0,2.555024511530032,0.925939023936012,0.009015251552282085,1.1322574442190918,19.995875177197355,0.0,552.4856588355931,300.0
2011,240,0.0,0.0,0.0,0.0,2.6292588564280512,0.875701850392986,0.001438822362466308,1.1642688100011493,20.092248038520054,0.0,537.4139420332557,300.0
2011,241,0.0,0.0,0.0,0.0,2.494810399101366,0.7712528739715541,0.00010745003168866562,1.1038982017528982,19.126802158757574,0.0,523.5544687608857,300.0
2011,242,0.0,0.0,0.0,0.0,2.510235617266051,0.7275873577614,1.7518534596921815e-06,1.110122229652371,19.520714631946657,0.0,510.57367250657927,300.0
2011,243,0.0,8.382,0.0,0.0,1.606388985830065,0.43807302446267393,0.0,0.7098286233984525,18.799212049355774,0.0,497.6214821446325,300.0
2011,244,0.0,0.0,0.0,0.0,2.4866036811758847,1.0746552180089088,-0.0,1.0981318815203227,21.002293599581815,0.0,484.3992389395137,300.0
2011,245,0.0,0.0,0.0,0.0,2.969195333087966,1.1728130183494498,0.0,1.3094838460029008,22.625036057647563,0.0,471.06755764641883,300.0
2011,246,0.0,21.336,0.0,0.4444314506151377,2.3243229108557077,0.8318573878832105,-0.0,1.0234682693094943,22.78118087956177,0.0002642655356889631,462.0772106036577,300.0
2011,247,0.0,5.334,0.0,0.0,2.0388951546695915,0.8771803446881826,0.0,0.8959748219662355,18.873996453312998,0.0,449.94311303069105,300.0
2011,248,0.0,0.0,0.0,0.0,1.8754335728525258,0.8126214364934277,-0.0,0.8236258546928547,17.896761996831138,0.0,438.1258644848555,300.0
2011,249,0.0,0.0,0.0,0.0,1.9615582042607143,0.7989743345679843,0.0,0.8611307822373506,15.964405844035483,0.0,427.9192409745106,300.0
2011,250,0.0,0.0,0.0,0.0,1.876797963735132,0.7164990778596209,-0.0,0.8236255411457489,15.379238639945832,0.0,419.07410952424885,300.0
2011,251,0.0,0.0,0.0,0.0,1.9366753112458073,0.6976418898008582,0.0,0.8495401361408493,15.680553188507618,0.0,411.1877979168088,300.0
2011,252,0.0,0.0,0.0,0.0,2.2103104319914335,0.752341153408231,-0.0,0.9689356098327281,16.764946103638323,0.0,403.8183856589822,300.0
2011,253,0.0,0.0,0.0,0.0,2.1229078977549447,0.679667960963909,0.0,0.9297303186559203,16.607261348748402,0.0,396.90521112907237,300.0
2011,254,0.0,0.0,0.0,0.0,2.543129203302215,0.7704280705678599,-0.0,1.112726451302345,18.27210684474106,0.0,390.0540534132823,300.0
2011,255,0.0,0.0,0.0,0.0,2.3368103934956435,0.6649311406208459,0.0,1.0212148592117951,17.75727359858,0.0,383.38815231686533,300.0
2011,256,0.0,0.0,0.0,0.0,2.298449471856722,0.6194816332197778,-0.0,1.0030871852956247,17.66162203698552,0.0,376.91982720831186,300.0
2011,257,0.0,0.0,0.0,0.0,1.6321360363490687,0.4182037097286864,0.0,0.7112888491123192,14.539415896561078,0.0,371.18313696693474,300.0
2011,258,0.0,0.0,0.0,0.0,1.3106255866753904,0.3246667886615081,-0.0,0.5707893755802416,11.730063399835064,0.0,366.4354489346748,300.0
2011,259,0.0,0.0,0.0,0.0,1.378897308699156,0.3328661070243688,0.0,0.6004177906506998,11.403952186246624,0.0,362.42938978763965,300.0
2011,260,0.0,1.016,0.0,0.0,1.197308246960989,0.2814621384947848,-0.0,0.5212139505085363,10.933257859718289,0.0,358.9264923183513,300.0
2011,261,0.0,0.762,0.0,0.0,1.383483409592994,0.345353940947126,0.0,0.6021727304716922,13.68161361069515,0.0,355.49193230218,300.0
2011,262,0.0,16.51,0.0,0.3086705803081756,0.2938802681421722,0.07588593655674374,-0.0,0.12782472601856623,12.910587095118224,0.00017637739401732142,352.4863810780176,300.0
2011,263,0.0,0.0,0.0,0.0,1.5652538031313976,0.6741839200686252,0.0,0.680388432396471,12.435194973766688,0.0,349.06788866344556,300.0
2011,264,0.0,0.0,0.0,0.0,1.7562727786435552,0.720125648290224,-0.0,0.7628187803807429,12.80926871914411,0.0,345.8151979827745,300.0
2011,265,0.0,0.762,0.0,0.0,0.9959739323166729,0.38542216325969997,0.0,0.4321670052072576,12.0927250439881,0.0,342.72149880320933,300.0
2011,266,0.0,1.016,0.0,0.0,1.278140146174254,0.5101796672385268,-0.0,0.5543844195496105,10.650459847660304,0.0,339.8926938597685,300.0
2011,267,0.0,0.0,0.0,0.0,0.9688143178816813,0.4031895879958213,0.0,0.42004540858002065,10.199079654451324,0.0,337.3422943679513,300.0
2011,268,0.0,0.762,0.0,0.0,1.0676549677989196,0.43020322131278055,-0.0,0.46283145092032113,10.932830317429529,0.0,334.90828605341875,300.0
2011,269,0.0,26.924,0.0,4.7196571826707885,1.1235572763933492,0.46531809024347964,0.0,0.48687961428359683,10.967456271521996,0.0036971106028755815,333.63567075352483,300.0
2011,270,0.0,10.16,0.0,0.3874118250722421,0.9755425678413172,0.4212475267777706,-0.0,0.42253429077068916,11.72667395119852,0.00022791940630419616,331.6927448807258,300.0
2011,271,0.0,0.0,0.0,0.0,1.1541082286625757,0.49813375042893365,0.0,0.49960465607949395,10.7742368948849,0.0,329.4640139427727,300.0
2011,272,0.0,0.0,0.0,0.0,1.4665792161804756,0.6092623296056603,-0.0,0.6345354296670214,11.838859728934995,0.0,327.25052336246046,300.0
2011,273,0.0,7.62,0.0,0.029372667757277104,1.4279629694601819,0.5647345177619079,0.0,0.617302992282742,11.58996230909948,1.268198552211198e-05,325.24708015590795,300.0
2011,274,0.0,0.0,0.0,0.0,1.2674168529554761,0.5469033711179603,-0.0,0.5474535751376071,9.034929035691993,0.0,323.2406924252422,300.0
2011,275,0.0,0.0,0.0,0.0,1.196507870326809,0.49415924428426516,0.0,0.5166168047595606,8.28502155132934,0.0,321.4587134653506,300.0
2011,276,0.0,0.0,0.0,0.0,1.3850594804816443,0.5498532748883184,-0.0,0.5978350642639289,9.841791879151497,0.0,319.74757764193873,300.0
2011,277,0.0,0.0,0.0,0.0,1.5633064655046889,0.5936990433382341,0.0,0.6742438191542507,10.32036768729813,0.0,318.06711525618977,300.0
2011,278,0.0,0.0,0.0,0.0,1.7648718181627885,0.6388766631202278,-0.0,0.7604067474771684,10.859016645152916,0.0,316.3837302003116,300.0
2011,279,0.0,0.0,0.0,0.0,1.741232802258932,0.5986431131073513,0.0,0.749324989780828,11.197826872091927,0.0,314.6813753650017,300.0
2011,280,0.0,0.0,0.0,0.0,1.5780859201503812,0.516920719054065,-0.0,0.6782119656325635,12.614527316957506,0.0,11126.132531573281,300.0
2011,281,0.0,0.0,0.0,0.0,1.2924816800678154,0.5423499793972556,0.0,0.7410090257155191,17.096959998935997,0.0,11047.178739439441,300.0
2011,282,0.0,0.0,0.0,0.0,1.6393902516286245,0.6619569636016418,0.0,0.9436173335169222,13.570245334164,0.0,10965.965046900541,300.0
2011,283,0.0,0.0,0.0,0.0,1.6174303532939251,0.6227520593844019,0.0,0.9347655179172908,12.349344000000002,0.0,10886.744885228212,300.0
2011,284,0.0,0.0,0.0,0.0,1.5635086487340593,0.5758211617573512,0.0,0.9071886884633767,11.967048000000002,0.0,10810.376376829807,300.0
2011,285,0.0,0.0,0.0,0.0,1.23703798562649,0.4373754620633654,0.0,0.7205078142272217,11.2018000014,0.0,10738.29747574219,300.0
2011,286,0.0,24.13,0.0,4.07385597421892,0.9751858589579658,0.3345433713147667,0.0,0.5700438020719949,10.909632002688,0.003149049664869237,10680.207500998864,300.0
2011,287,0.0,1.27,0.0,0.0,1.064884372005026,0.623504827897542,0.0,0.6242875792033018,8.960065331111998,0.0,10611.70354379141,300.0
2011,288,0.0,0.0,0.0,0.0,0.9151829296192628,0.5378430861688225,0.0,0.5383660887889338,7.4678666676,0.0,10552.535117291303,300.0
2011,289,0.0,1.016,0.0,0.0,0.8145187377641465,0.46001056191401224,0.0,0.4805689320625344,8.741772001638,0.0,10497.102558720662,300.0
2011,290,0.0,0.0,0.0,0.0,0.9097763666069921,0.5377338974505664,0.0,0.5382610633835058,6.8908266662279996,0.0,10448.859779124125,300.0
2011,291,0.0,0.0,0.0,0.0,0.8062976366604192,0.4577378201873708,0.0,0.4781908696300395,6.4016053331616,0.0,10406.647208720859,300.0
2011,292,0.0,0.0,0.0,0.0,0.8407057606196389,0.4612147383102946,0.0,0.4996507577419412,4.0780186667208,0.0,10372.221837968673,300.0
2011,293,0.0,0.0,0.0,0.0,0.4898425701391474,0.2595327872544063,0.0,0.2916262341045267,3.9518880000000003,0.0,10343.220896416004,300.0
2011,294,0.0,0.0,0.0,0.0,0.6685151906418806,0.3475045364125371,0.0,0.39857595205446655,2.8178079999804,0.0,10319.301499893028,300.0
2011,295,0.0,0.0,0.0,0.0,0.7660240642449567,0.38787003272389964,0.0,0.4572583322888473,3.7199679999215998,0.0,10298.117740786352,300.0
2011,296,0.0,0.0,0.0,0.0,0.84028765548993,0.4130872091136517,0.0,0.5021196275467334,4.3581320001287995,0.0,10278.416600845549,300.0
2011,297,0.0,5.08,0.0,0.0,0.8985022940860604,0.42798704564754153,0.0,0.5374353262023874,5.1151359999636,0.0,10258.754583080252,300.0
2011,298,0.0,1.27,0.0,0.0,0.8802967078092692,0.5265003113339521,0.0,0.5270636343030276,5.816352,0.0,10238.368132642241,300.0
2011,299,0.0,0.0,0.0,0.0,0.9563329991931567,0.57261912104777,0.0,0.5731731034101479,8.2795706668944,0.0,10215.250602005433,300.0
2011,300,0.0,0.0,0.0,0.0,0.5165903166269645,0.2958946664137922,0.0,0.30997374673917666,3.6938346666144,0.0,10194.576742331867,300.0
2011,301,0.0,0.0,0.0,0.0,0.6876914278921766,0.3851528806222337,0.0,0.41306765546792784,2.4928799999328,0.0,10176.785056044877,300.0
2011,302,0.0,1.016,0.0,0.0,0.7082361370656486,0.3850727736743379,0.0,0.42578661295337544,2.7923280000588004,0.0,10160.58931225122,300.0
2011,303,0.0,0.762,0.0,0.0,0.6351487936354193,0.36408204577812514,0.0,0.38215635323088165,3.02868,0.0,10145.459655538332,300.0
2011,304,0.0,1.778,0.0,0.0,0.29475094731958473,0.1747719143186121,0.0,0.1774799723310882,4.013567999999999,0.0,10130.829435487552,300.0
2011,305,0.0,0.0,0.0,0.0,0.35753423489056163,0.2152216876239856,0.0,0.21544155100189907,2.3024039999454,0.0,10117.265535222907,300.0
2011,306,0.0,0.0,0.0,0.0,0.7792875309870961,0.4614785366053191,0.0,0.46989854217434934,6.21533333352,0.0,10102.088583300163,300.0
2011,307,0.0,29.21,0.0,7.842291114356766,0.4632490930815304,0.26464938222836,0.0,0.27954421639279203,3.3692586666144,0.006501860315667309,10093.828306387288,300.0
2011,308,0.0,0.0,0.0,0.0,0.5296996052448382,0.31945926649114653,0.0,0.31977532761045036,1.54753333338,0.0,10081.044757032683,300.0
2011,309,0.0,0.0,0.0,0.0,0.5400090022481662,0.3177189392082352,0.0,0.3262074642625467,1.9318640000615999,0.0,10069.411293991745,300.0
2011,310,0.0,0.0,0.0,0.0,0.5305601345220224,0.3045555691196941,0.0,0.32068609303552414,4.338100000035,0.0,10057.153903338893,300.0
2011,311,0.0,0.0,0.0,0.0,0.7305301323916832,0.409580954122037,0.0,0.44182451756861935,4.2325519999356,0.0,10044.510105667709,300.0
2011,312,0.0,19.05,0.0,2.4692381014185507,0.5783986777306199,0.3141270491093335,0.0,0.3500366556672042,3.4719573333618,0.00180762600669272,10035.444925848311,300.0
2011,313,0.0,31.242,0.0,11.816626227518862,0.26722920399175965,0.16163205028907934,0.0,0.16179570930690026,2.1175679999663997,0.010248314141127887,10028.37140948066,300.0
2011,314,0.0,24.13,0.0,10.077146347679887,0.2038252078826556,0.1233318805772924,0.0,0.12345098960271808,0.0,0.00868379942904634,10021.174420099042,300.0
2011,315,0.0,0.0,0.0,0.0,0.3059321960532609,0.18518227163651846,0.0,0.1853609072921914,-0.1791520000056,0.0,10012.911299824622,300.0
2011,316,0.0,0.762,0.0,0.0,0.45749186247873563,0.27298671871699604,0.0,0.27730376576309057,1.2881146666872,0.0,10005.084728818845,300.0
2011,317,0.0,0.0,0.0,0.0,0.35609795524755805,0.21571937640831212,0.0,0.21592942361145084,6.2618800000518,0.0,9994.837403491572,300.0
2011,318,0.0,0.0,0.0,0.0,0.5752891158185326,0.34275368710161325,0.0,0.349020567934386,4.4308159999272,0.0,9983.687429565793,300.0
2011,319,0.0,0.0,0.0,0.0,0.46624704827219604,0.2704724604491946,0.0,0.28302387800962103,2.5132466666886,0.0,9972.98602524733,300.0
2011,320,0.0,0.0,0.0,0.0,0.5324660122186189,0.3024866810719033,0.0,0.3233934739578828,2.9730879999258,0.0,9962.378712200947,300.0
2011,321,0.0,0.0,0.0,0.0,0.31865806468756824,0.176828400671132,0.0,0.1936397927431828,-1.2482800000308,0.0,9954.210540325514,300.0
2011,322,0.0,0.0,0.0,0.0,0.35488059133268623,0.1942688717643888,0.0,0.21573932354530997,-0.4448106666816,0.0,9947.411902096379,300.0
2011,323,0.0,0.0,0.0,0.0,0.3924071354908721,0.21160541904924485,0.0,0.23863359891198538,1.9596480000336,0.0,9940.482875435104,300.0
2011,324,0.0,0.762,0.0,0.0,0.2609965437252476,0.13845422134036717,0.0,0.15877419268551288,1.9966440000546,0.0,9933.334051529995,300.0
2011,325,0.0,0.0,0.0,0.0,0.24714319259591583,0.13800309449066125,0.0,0.15040041836342888,0.16565599999439998,0.0,9927.002111949849,300.0
2011,326,0.0,0.0,0.0,0.0,0.3205821806626916,0.17712001963419163,0.0,0.19515391439549118,0.615516,0.0,9921.095142617502,300.0
2011,327,0.0,0.0,0.0,0.0,0.25540832147061604,0.13918727202402126,0.0,0.15552535423108085,-0.418752,0.0,9916.015282645425,300.0
2011,328,0.0,0.0,0.0,0.0,0.306568920785985,0.16527940805439095,0.0,0.18672591189707466,0.7517626666535999,0.0,9911.040502261227,300.0
2011,329,0.0,0.0,0.0,0.0,0.29077948570206824,0.15476927312785402,0.0,0.17715289507860787,4.2451760001456,0.0,9904.481695552142,300.0
2011,330,0.0,0.254,0.0,0.0,0.2602377923724319,0.1368739067041018,0.0,0.158597843864468,4.7510106666228005,0.0,9896.297355876946,300.0
2011,331,0.0,6.35,0.0,0.0,0.3257662518912935,0.1730957797586961,0.0,0.1986143962498069,3.023892,0.0,9888.12511695434,300.0
2011,332,0.0,0.0,0.0,0.0,0.167430221261581,0.1020126628940759,0.0,0.10212120775623228,0.0,0.0,9880.546726792067,300.0
2011,333,0.0,0.0,0.0,0.0,0.20202467365428806,0.12215394696969747,0.0,0.12326820382647234,-0.56562,0.0,9874.230982055358,300.0
2011,334,0.0,0.0,0.0,0.0,0.24177652882453624,0.14482256056871412,0.0,0.14756995223762026,-1.4311360000392,0.0,9869.305554859924,300.0
2011,335,0.0,0.0,0.0,0.0,0.31381172774577404,0.18586531022346442,0.0,0.19158430278498065,-0.4142720000112,0.0,9864.999295433046,300.0
2011,336,0.0,0.254,0.0,0.0,0.2886828348334251,0.1685118717000513,0.0,0.17628088552646334,-0.7767298744354898,0.0,9861.354739974473,300.0
2011,337,0.0,6.35,0.0,3.4353042093490394,0.23889060208809526,0.14049085823615634,0.0,0.14590241069116447,-1.0305873533924013,0.002626497469654135,9858.49418198284,300.0
2011,338,0.0,20.574,0.0,16.96607998199847,0.29592119652706844,0.18058076604733642,0.0,0.1807596922180038,1.6508542461803541,0.015630130629705048,9854.918378007096,300.0
2011,339,0.0,0.0,0.0,0.0,0.18132199154477385,0.11067119224218576,0.0,0.11077803235400574,0.41251816271277786,0.0,9851.099300670588,300.0
2011,340,0.0,0.0,0.0,0.0,0.16237857671031922,0.09825929035662519,0.0,0.09922356506950195,-0.7993338800208285,0.0,9847.87339498986,300.0
2011,341,0.0,0.0,0.0,0.0,0.14273811665618372,0.08571583739927828,0.0,0.08723607325431793,-2.0196852111507195,0.0,9845.876127516249,300.0
2011,342,0.0,0.0,0.0,0.0,0.15920663730581364,0.09496554436760751,0.0,0.09731071999457894,-1.8093832044885734,0.0,9845.318494980223,300.0
2011,343,0.0,0.0,0.0,0.0,0.2042528476566518,0.12092253037510425,0.0,0.12484746983845557,-2.233659327620548,0.0,9845.318494980223,300.0
2011,344,0.0,0.0,0.0,0.0,0.11311988777922197,0.06632935929158286,0.0,0.06914337763058338,-4.141232481689777,0.0,9845.318494980223,300.0
2011,345,0.0,0.0,0.0,0.0,0.32490460768244417,0.1895112606711887,0.0,0.1985946275578801,-0.2777741366013481,0.0,9845.318494980223,300.0
2011,346,0.0,0.0,0.0,0.0,0.2696192136461353,0.15491596647247097,0.0,0.16480199434055604,1.5143376478537083,0.0,9845.318494980223,300.0
2011,347,0.0,0.0,0.0,0.0,0.22952482616879513,0.13026796571440544,0.0,0.14029470894063295,1.175438988620999,0.0,9843.598049005524,300.0
2011,348,0.0,11.43,0.0,7.989880471361477,0.23710183390406278,0.13319706006628176,0.0,0.14493854504715253,1.3483381541535142,0.006757660456354222,9840.908020082234,300.0
2011,349,0.0,5.08,0.0,2.4680901223720904,0.3256914413776041,0.19892010104627794,0.0,0.1991194773602033,2.8837633856792393,0.0018136078823429841,9836.814447430303,300.0
2011,350,0.0,0.0,0.0,0.0,0.2655794608442464,0.1622450924577301,0.0,0.16240177558643948,-0.41090553316993045,0.0,9833.027982098689,300.0
2011,351,0.0,2.54,0.0,0.6837821674000905,0.17401538926295454,0.10496485673932818,0.0,0.10643051599365132,-1.6455124833963584,4.058032982780295e-05,9830.341061349438,300.0
2011,352,0.0,0.0,0.0,0.0,0.21436672741067525,0.1310008115004229,0.0,0.1311276366950541,-0.8373273655725397,0.0,9828.043077269333,300.0
2011,353,0.0,0.0,0.0,0.0,0.2609148265342554,0.15781277704516453,0.0,0.15961934151054535,0.8696943296437556,0.0,9825.152706480201,300.0
2011,354,0.0,0.0,0.0,0.0,0.2766092332048305,0.16524290344887105,0.0,0.16924513457760718,-0.37810695883151957,0.0,9822.486506206693,300.0
2011,355,0.0,0.508,0.0,0.0,0.24328000898597227,0.14345546118871821,0.0,0.14887227967962754,-0.6593662867360861,0.0,9820.151021680766,300.0
2011,356,0.0,5.08,0.0,2.400152759770959,0.23441016871309642,0.1424425216392997,0.0,0.14346123904948357,0.32306382974694137,0.00016560518041273777,9817.633642894112,300.0
2011,357,0.0,0.0,0.0,0.0,0.17418737157711728,0.10651278623827816,0.0,0.1066177369542237,-3.1648377190743324,0.0,9817.633642894112,300.0
2011,358,0.0,0.0,0.0,0.0,0.15240361721425175,0.09240813044339884,0.0,0.0932841951968227,-3.526670049131159,0.0,9817.633642894112,300.0
2011,359,0.0,0.0,0.0,0.0,0.28952030419569136,0.17426186133008156,0.0,0.1772114669172615,-0.855864924503134,0.0,9817.633642894112,300.0
2011,360,0.0,0.0,0.0,0.0,0.2749473702220342,0.16321357046496857,0.0,0.16829157090535818,-0.6856853197708831,0.0,9817.633642894112,300.0
2011,361,0.0,0.0,0.0,0.0,0.2973998534888482,0.17426728177889814,0.0,0.18203443259065819,-0.2019176782023193,0.0,9817.633642894112,300.0
2011,362,0.0,0.0,0.0,0.0,0.20023670000617586,0.11572029722925911,0.0,0.12256217897167476,-1.5042289022540158,0.0,9817.633642894112,300.0
2011,363,0.0,0.0,0.0,0.0,0.2544014833122092,0.1456791984820197,0.0,0.15571571109296567,-0.319980103978575,0.0,9817.633642894112,300.0
2011,364,0.0,3.302,0.0,1.069393612271164,0.27078562846047,0.15327999823108013,0.0,0.16574422499624664,0.2920764704336433,6.696396996943954e-05,9817.633642894112,300.0
2011,365,0.0,2.54,0.0,0.6341138514747477,0.19552973436524862,0.11956151854426453,0.0,0.11968110889171912,-1.3573127167061545,3.729360674560218e-05,9817.633642894112,300.0
2012,1,0.0,0.508,0.0,0.0,0.2442430306333848,0.14935364343756888,0.0,0.14949785944409727,-0.6183090251860849,0.0,9817.633642894112,300.0
2012,2,0.0,0.0,0.0,0.0,0.14831526425859834,0.09069428155266292,0.0,0.09078176958436147,-2.0072616021757144,0.0,9817.633642894112,300.0
2012,3,0.0,0.0,0.0,0.0,0.09974123624384454,0.060553081904339924,0.0,0.06105026324843114,-4.567416692502921,0.0,9817.633642894112,300.0
2012,4,0.0,0.0,0.0,0.0,0.16932633494320593,0.10230439910483996,0.0,0.10364236210088795,-3.928850884999708,0.0,9817.633642894112,300.0
2012,5,0.0,0.0,0.0,0.0,0.24137271150196468,0.14465215713610455,0.0,0.1477409758803945,-1.5136188431772735,0.0,9817.633642894112,300.0
2012,6,0.0,0.0,0.0,0.0,0.45135536199540854,0.26740030826893196,0.0,0.27626851948219344,0.41435066506429735,0.0,9817.633642894112,300.0
2012,7,0.0,0.0,0.0,0.0,0.37126252620686345,0.21532758911182479,0.0,0.2272447767119527,1.0064292489184454,0.0,9817.633642894112,300.0
2012,8,0.0,0.0,0.0,0.0,0.34136495023571006,0.19463291536928756,0.0,0.2089448743619703,-0.9516908238322965,0.0,9817.633642894112,300.0
2012,9,0.0,0.0,0.0,0.0,0.32870424652240315,0.18454408256941568,0.0,0.20119542865911058,-0.34148868227063556,0.0,9817.633642894112,300.0
2012,10,0.0,0.0,0.0,0.0,0.42586933129416404,0.2356246983811085,0.0,0.2606688643940543,0.34390046887871173,0.0,9817.633642894112,300.0
2012,11,0.0,0.0,0.0,0.0,0.4451095930098732,0.24171835244565784,0.0,0.2724455686635008,0.9978176950404554,0.0,9815.745973865914,300.0
2012,12,0.0,0.508,0.0,0.0,0.46192885990189325,0.24612479907672954,0.0,0.282767101983442,1.0385006777710961,0.0,9813.062822860391,300.0
2012,13,0.0,9.652,0.0,6.323784229298527,0.13857267555339098,0.07546935923158427,0.0,0.08483784936728223,-3.592570499615394,0.0004900510873955371,9813.062822860391,300.0
2012,14,0.0,0.0,0.0,0.0,0.09328828688933533,0.05705445821827506,0.0,0.057113551421614075,-4.237375320213264,0.0,9813.062822860391,300.0
2012,15,0.0,0.0,0.0,0.0,0.14041553643487922,0.08549423424198671,0.0,0.0859660974381533,-5.087498804222212,0.0,9813.062822860391,300.0
2012,16,0.0,0.0,0.0,0.0,0.25528329814992856,0.15438009791743712,0.0,0.1562911729021361,-3.3009108533181837,0.0,9813.062822860391,300.0
2012,17,0.0,0.762,0.0,0.0005475248098575385,0.3645770197794202,0.2177844153716808,0.0,0.2232036739082956,0.0013314220167020552,1.381078837620136e-08,9813.062822860391,300.0
2012,18,0.0,3.81,0.0,1.4440267315921052,0.1426911942757291,0.08727377109325456,0.0,0.08735931523049585,-6.430925086139128,9.374113233521494e-05,9813.062822860391,300.0
2012,19,0.0,0.0,0.0,0.0,0.11234309965858445,0.06871309876232315,0.0,0.06877941071879184,-6.593075072804524,0.0,9813.062822860391,300.0
2012,20,0.0,0.0,0.0,0.0,0.001,0.0006083029739134542,0.0,0.0006122263933238041,-9.85694471122267,0.0,9813.062822860391,300.0
2012,21,0.0,6.858,0.0,3.9660758994496574,0.001,0.0006082735388841575,0.0,0.0006122263933238041,-10.46353586956766,0.00029064478285425815,9813.062822860391,300.0
2012,22,0.0,0.0,0.0,0.0,0.12905514125571405,0.07893481621856235,0.0,0.07901096367087987,-6.248012678280783,0.0,9813.062822860391,300.0
2012,23,0.0,2.54,0.0,0.6578004269721579,0.23651369037249959,0.14375506685850337,0.0,0.14479992362845834,-1.809618897852714,3.885720364899524e-05,9813.062822860391,300.0
2012,24,0.0,2.032,0.0,0.4037123308709582,0.21560226393793852,0.13186956487007798,0.0,0.13199739644317096,-1.9429347620514221,2.2490892748381534e-05,9813.062822860391,300.0
2012,25,0.0,0.0,0.0,0.0,0.23194126445219818,0.14186369895598094,0.0,0.14200056379853193,-3.2332990993921635,0.0,9813.062822860391,300.0
2012,26,0.0,0.0,0.0,0.0,0.2603463368885864,0.15745088134874313,0.0,0.15939089884836327,-1.989365041328965,0.0,9813.062822860391,300.0
2012,27,0.0,0.0,0.0,0.0,0.2939874969782524,0.17558407735780668,0.0,0.1799869049572882,-2.1785829829965704,0.0,9813.062822860391,300.0
2012,28,0.0,0.762,0.0,0.000493402226386293,0.36929173609971555,0.217503301288718,0.0,0.2260901476766149,-1.8986253443920607,1.2291109582159823e-08,9813.062822860391,300.0
2012,29,0.0,1.016,0.0,0.02377282610806406,0.16569744700660605,0.10134468106709732,0.0,0.10144435036381656,-5.280014751935242,9.427929334353026e-07,9813.062822860391,300.0
2012,30,0.0,0.0,0.0,0.0,0.24344267954795978,0.14889833322877613,0.0,0.14904203368073002,-4.58126020373028,0.0,9813.062822860391,300.0
2012,31,0.0,0.0,0.0,0.0,0.4249023234257648,0.25682647924337915,0.0,0.26013641698586043,-0.09216777821997812,0.0,9813.062822860391,300.0
2012,32,0.0,0.0,0.0,0.0,0.43020654096093003,0.254776631594651,0.0,0.26338379895681957,1.8594814075316863,0.0,9813.062822860391,300.0
2012,33,0.0,0.0,0.0,0.0,0.36868083215775876,0.21396566075040824,0.0,0.2257161361595634,-0.5416610485179347,0.0,9813.062822860391,300.0
2012,34,0.0,0.0,0.0,0.0,0.24910375357034534,0.14213446827274032,0.0,0.1525078926117942,-1.0759503878316408,0.0,9813.062822860391,300.0
2012,35,0.0,0.0,0.0,0.0,0.2890882609430033,0.16310023119940384,0.0,0.17698746334938562,0.007480438519166771,0.0,9813.062822860391,300.0
2012,36,0.0,0.0,0.0,0.0,0.47500980228726414,0.26455309452345155,0.0,0.290813538047785,-0.8670664981530859,0.0,9813.062822860391,300.0
2012,37,0.0,0.0,0.0,0.0,0.3469055585616077,0.18920058614687665,0.0,0.21238473894215276,-0.0933282043764615,0.0,9813.062822860391,300.0
2012,38,0.0,0.0,0.0,0.0,0.37367962511204755,0.2007750065240886,0.0,0.22877652914094007,-0.6920930632085056,0.0,9813.062822860391,300.0
2012,39,0.0,0.0,0.0,0.0,0.3403950331080012,0.18001145279995484,0.0,0.20839882342504842,-3.3219014599293795,0.0,9813.062822860391,300.0
2012,40,0.0,0.0,0.0,0.0,0.38948114248456595,0.20306165067323248,0.0,0.23845063513096043,-3.4612393546217635,0.0,9813.062822860391,300.0
2012,41,0.0,0.0,0.0,0.0,0.35871384847965226,0.1840470333075664,0.0,0.21961408568999902,-2.368074554549879,0.0,9813.062822860391,300.0
2012,42,0.0,0.508,0.0,0.0,0.3377069554769079,0.17077212617130239,0.0,0.2067531113519898,-4.7876813964854215,0.0,9813.062822860391,300.0
2012,43,0.0,0.0,0.0,0.0,0.285837254664298,0.14860370778196538,0.0,0.17499711150070082,-5.630138841138154,0.0,9813.062822860391,300.0
2012,44,0.0,0.0,0.0,0.0,0.3175687386663438,0.16317542836224863,0.0,0.19442396350608532,-3.549971696873708,0.0,9813.062822860391,300.0
2012,45,0.0,2.032,0.0,0.33140959252991553,0.32069142847061616,0.1626727053085326,0.0,0.196335756622424,-3.0953566213667467,1.8030748642154788e-05,9813.062822860391,300.0
2012,46,0.0,0.0,0.0,0.0,0.23058262844274496,0.1325627473662313,0.0,0.14116877097462455,-0.762574382723959,0.0,9813.062822860391,300.0
2012,47,0.0,0.0,0.0,0.0,0.6323569553699628,0.3597404508933957,0.0,0.38714561807937403,1.8679210720384525,0.0,9813.062822860391,300.0
2012,48,0.0,0.0,0.0,0.0,0.6664307895275127,0.3684638742841072,0.0,0.4080065186723642,0.31605831054718336,0.0,9813.062822860391,300.0
2012,49,0.0,0.0,0.0,0.0,0.5003364173804539,0.26867826229516173,0.0,0.3063191602613887,0.04768162436368559,0.0,9813.062822860391,300.0
2012,50,0.0,0.0,0.0,0.0,0.44738593375985025,0.23519449952010574,0.0,0.2739014766495954,-1.9988287457818517,0.0,9813.062822860391,300.0
