year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2012,158,0.0,0.0,612.5937301318532,74.96098791338449,3228.2856202292382,0.0,11.898999805457818,4278.563108781114,189.49194644552375,0
2012,159,0.0,0.0,617.3510406072422,75.26288824456518,3219.8324069169976,0.0,11.12976145979438,4565.856072893746,199.8281005028444,0
2012,160,0.0,0.0,621.8988872934005,75.56701509261204,3212.2324609488805,0.0,10.336154057320648,4844.808954969645,212.99678633452714,0
2012,161,0.0,0.0,626.4610843690137,75.87337547038705,3201.5583563042032,0.0,13.168685831682737,5149.229308298384,226.113801515087,0
2012,162,0.0,0.0,630.9324643156684,76.18192483333486,3190.8066160110893,0.0,13.117015180559873,5419.10403117944,240.29708210724678,0
2012,163,0.0,0.0,636.14311323397,76.49302557893652,3178.0072576141674,0.0,14.183280592159788,5710.39954116636,253.1410712543835,0
2012,164,0.0,0.0,640.9737926291131,76.80649140532392,3166.810327636018,0.0,12.843989147136702,6022.108187611246,266.74462195863055,0
2012,165,0.0,0.0,645.1767485995734,77.1220145535663,3155.5261361373455,0.0,13.603550704247063,6134.441868013391,281.28534391782284,0
2012,166,0.0,0.0,648.8110037778908,77.4393162030802,3143.8627095216634,0.0,14.540721959192286,6366.660438650302,287.5416200637059,0
2012,167,0.0,0.0,652.0724427099399,77.75821356655413,3140.747812825013,0.0,6.256276145883066,6660.96124877819,297.9656027681062,0
2012,168,0.0,0.0,655.2909531949484,78.07868558277194,3133.2882717992006,0.0,10.423982704400274,6976.827510655965,311.43962697010846,0
2012,169,0.0,0.0,658.4027762302809,78.40067993350081,3122.6867104755484,0.0,13.47402420200231,7270.407081850274,326.1426118792922,0
2012,170,0.0,0.0,661.4530199357225,78.72416641484584,3110.6983892589815,0.0,14.70298490918371,7585.624414845072,340.03861263587777,0
2012,171,0.0,0.0,664.2184233825748,79.04900537172803,3099.5731144708097,0.0,13.896000756585593,7905.445538793609,354.7593385414442,0
2012,172,0.0,0.0,666.5766508504936,79.37499717657543,3087.840236239207,0.0,14.720725905566418,8220.71599401826,369.7605093064003,0
2012,173,0.0,0.0,669.3060112792588,79.70232376215743,3075.3514397915515,0.0,15.001170764956084,8528.89888859855,384.59975538891354,0
2012,174,0.0,0.0,671.4195955243312,80.03068323686934,3063.641170959103,0.0,14.83924608251322,8844.023717540535,399.12325246517463,0
2012,175,0.0,0.0,672.7977027441193,80.3597150299602,3052.96572486332,0.0,14.5234970762611,9161.715628024134,413.90472940762544,0
2012,176,0.0,0.0,673.3116510070743,80.6889954892284,3042.8557814570495,0.0,14.781476942450807,9484.77938610323,428.82131667106944,0
2012,177,0.0,0.0,672.9825351880357,81.01811130826698,3033.394053307773,0.0,14.916587263444027,9686.002724709368,443.97811773574875,0
2012,178,0.0,0.0,672.6535839269067,81.34706256939603,3023.786272966226,0.0,15.156801064679325,9823.93331338647,454.03734625117283,0
2012,179,0.0,0.0,672.3247971414082,81.67584935489452,3019.3392723775582,0.0,10.059228515424053,9949.454885442525,460.89772891749533,0
2012,180,0.0,0.0,671.9961747493024,82.00447174700027,3018.036782816849,0.0,6.860382666322477,10075.823859008957,466.899469639802,0
2012,181,0.0,0.0,671.6677166683927,82.33292982790995,3017.543236466581,0.0,6.00174072230671,10220.046536352556,472.8468655260609,0
2012,182,0.0,0.0,671.3394228165234,82.66122367977918,3017.07099189817,0.0,5.9473958862588905,10363.830906525218,479.5388392399143,0
2012,183,0.0,0.0,671.0112931115801,82.98935338472248,3015.836822694239,0.0,6.69197371385339,10498.442565815085,486.29084013176896,0
2012,184,0.0,0.0,670.6833274714893,83.3173190248133,3014.516003607865,0.0,6.752000891854653,10624.481133594525,492.6634497272959,0
2012,185,0.0,0.0,670.3555258142185,83.64512068208408,3013.540703615111,0.0,6.3726095955269475,10753.015571993044,498.63570865353154,0
2012,186,0.0,0.0,670.0278880577763,83.97275843852623,3012.918788040603,0.0,5.9722589262356385,10892.58971226221,504.6706393423456,0
2012,187,0.0,0.0,669.7004141202124,84.30023237609015,3012.2169841551026,0.0,6.034930688814078,11023.472609892482,511.1763297324259,0
2012,188,0.0,0.0,669.3731039196173,84.6275425766853,3011.0319531120776,0.0,6.505690390080287,11156.628139935523,517.3660489494349,0
2012,189,0.0,0.0,669.93818091584,84.95512652604349,3009.2937702149884,0.0,6.189719217009013,11286.631311906678,523.6179690937155,0
2012,190,0.0,0.0,669.6107607584565,85.28254668342699,3008.378213219543,0.0,6.251920144280628,11542.711848267303,529.7437759744488,0
2012,191,0.0,0.0,669.2835043111518,85.60980313073179,3007.6231754787427,0.0,6.125806880733311,11675.962449618946,541.1573537493038,0
2012,192,0.0,0.0,668.9564114920706,85.93689594981295,3001.614034238414,0.0,11.413577774855012,11810.114509859142,547.9632909439565,0
2012,193,0.0,0.0,668.629482219399,86.26382522248457,3000.261288048549,0.0,6.805937194652757,11939.27666054222,554.3216268896978,0
2012,194,0.0,0.0,668.3027164113638,86.59059103051985,2999.4000773032494,0.0,6.358335945741302,12066.903959035993,560.4228995507868,0
2012,195,0.0,0.0,667.9761139862326,86.91719345565112,2998.8258991798084,0.0,6.1012726610891175,12193.043370876912,566.432534701629,0
2012,196,0.0,0.0,667.6496748623139,87.24363257956982,2998.3722887191084,0.0,6.009635150842253,12235.313823976874,572.369943481865,0
2012,197,0.0,0.0,667.3233989579571,87.56990848392655,2997.9944507222453,0.0,5.937408780235911,12280.704822110092,574.773225657671,0
2012,198,0.0,0.0,666.9972861915526,87.89602125033112,3001.169272380509,0.0,2.403282175806012,12321.487158639753,576.9353944367425,0
2012,199,0.0,0.0,666.6713364815312,88.22197096035248,3004.604643988443,0.0,2.1621687790715334,12359.00824042788,578.8783135067407,0
2012,200,0.0,0.0,666.7581310324028,88.54795995945831,3007.877396993448,0.0,1.9429190699982268,12395.356076496593,580.6609876134496,0
2012,201,0.0,0.0,669.2368164591456,88.87486646510153,3001.7162433103204,0.0,1.7826741067089122,12494.337336916467,582.3774236917225,0
2012,202,0.0,0.0,670.3084178024352,89.20258942541062,3003.114999164513,0.0,1.71643607827289,12704.059286107295,586.7204582799682,0
2012,203,0.0,0.0,672.8553356082291,89.53155770842308,3002.2869493762782,0.0,4.343034588245654,13009.384783237978,595.9965603618748,0
2012,204,0.0,0.0,675.1504416072331,89.86164785340458,2996.80291019294,0.0,9.2761020819066,13302.029463968292,609.8123754343986,0
2012,205,0.0,0.0,677.0095445880036,90.19264610291643,2987.207783975141,0.0,13.815815072523849,13582.761996118932,623.5732973267037,0
2012,206,0.0,0.0,678.5852223250608,90.52441350141994,2973.9042318195848,0.0,13.760921892305044,13777.91153838077,636.8275488863204,0
2012,207,0.0,0.0,678.6861871018051,90.85619554503397,2962.1352156264843,0.0,13.254251559616753,13901.809485688946,646.4298058166577,0
2012,208,0.0,0.0,675.3759700029992,91.18631741132721,2955.0668716662217,0.0,9.602256930337296,13962.801764853635,652.6512632581968,0
2012,209,0.0,0.0,672.6549725617188,91.51516762131124,2952.6484794471526,0.0,6.221457441539119,13982.869618115787,655.871467067716,0
2012,210,0.0,0.0,673.302290633499,91.84433188253344,2955.003801551371,0.0,3.2202038095192194,13987.738540382245,656.9792125677868,0
2012,211,0.0,0.0,673.9217714335315,92.1737965449016,2959.48148921711,0.0,1.1077455000707384,13988.333214140219,657.2479770768953,0
2012,212,0.0,0.0,674.5398459120522,92.50356091597489,2964.78100618353,0.0,0.2687645091084331,13988.34302852125,657.2808030683354,0
2012,213,0.0,0.0,675.1555553613172,92.83362383332228,2970.299457215633,0.0,0.03282599144013565,13988.34302852125,657.2813448221683,0
2012,214,0.0,0.0,675.7463405956538,93.1639730751043,2975.8570494839373,0.0,0.0005417538329111926,13988.34302852125,657.2813448221683,0
2012,215,0.0,0.0,676.3888738793497,93.49463400743126,2981.345546367832,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,216,0.0,0.0,677.0174841391874,93.82559980155851,2986.8303639701935,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,217,0.0,0.0,677.6265930833147,94.15686089410667,2992.3157509274897,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,218,0.0,0.0,678.2605951915995,94.48842948575152,2997.759170651725,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,219,0.0,0.0,678.8511687386693,94.82028428298926,3003.2334921381284,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,220,0.0,0.0,679.4032752732638,95.15240642487986,3008.7326073593727,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,221,0.0,0.0,679.9317897697742,95.48478434298266,3014.237901942146,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,222,0.0,0.0,680.4330664906819,95.81740468168563,3019.756339800632,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,223,0.0,0.0,680.8042381586002,96.15011249760947,3023.251827474842,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,224,0.0,0.0,678.6918233163543,96.48187255233633,3027.7014283268495,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,225,0.0,0.0,679.1386976278484,96.81384836359597,3033.2615798742463,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,226,0.0,0.0,679.589638566071,97.14604192285374,3037.5778371077436,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,227,0.0,0.0,679.9198076791725,97.47839402072526,3042.346492664983,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,228,0.0,0.0,680.3158750319113,97.81093696159172,3047.9144052570527,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,229,0.0,0.0,680.6829806569232,98.14365650840416,3052.310606874181,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,230,0.0,0.0,679.6226634907292,98.47584082694564,3056.2255593346335,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,231,0.0,0.0,677.955340324684,98.80721655940538,3060.9067710878935,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,232,0.0,0.0,678.2711117941152,99.13874378035716,3057.5401131073486,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,233,0.0,0.0,678.5558637657066,99.47040728128,3047.877199165865,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,234,0.0,0.0,678.794879967849,99.80218463929687,3053.556149167488,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,235,0.0,0.0,678.9990770622884,100.13405878354168,3059.261814415369,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,236,0.0,0.0,679.1835414527967,100.46602003928102,3064.97722040365,0.0,0.0,13988.34302852125,657.2813448221683,0
2012,237,0.0,0.0,679.394156562101,100.79808122577744,3070.6479397063413,0.0,0.0,0,0,6338.876267467077
2012,238,0.0,0.0,679.6394639250157,101.1302593495691,3087.736176072657,0.0,0.0,0,0,0
2012,239,0.0,0.0,680.0167499360757,101.4626139361622,3103.7190565702194,0.0,0.0,0,0,0
2012,240,0.0,0.0,679.7140210116379,101.79482196225132,3118.863103086097,0.0,0.0,0,0,0
2012,241,0.0,0.0,679.53627493739,102.12693952635743,3134.4934158688684,0.0,0.0,0,0,0
2012,242,0.0,0.0,679.9685643457854,102.45926569331341,3146.185359823996,0.0,0.0,0,0,0
2012,243,0.0,0.0,680.4277621595614,102.79181365261472,3158.3585592499535,0.0,0.0,0,0,0
2012,244,0.0,0.0,680.9186712075712,103.12459894816472,3174.953527151624,0.0,0.0,0,0,0
2012,245,0.0,0.0,681.4261788908972,103.45762971490748,3191.4852728161122,0.0,0.0,0,0,0
2012,246,0.0,0.0,681.9191975418632,103.79089884728072,3207.9931268487935,0.0,0.0,0,0,0
