year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
2011,236,0.0,24.638,0.0,0.2766391731696992,1.962095566424216,0.2781435796485401,0.22638134130397505,0.8871497000301645,21.636627692478626,0.00015474223162392051,294.42567322234794,0.0
2011,237,0.0,0.0,0.0,0.0,2.775996534179696,1.3060076517709531,0.12826310466249574,1.2522907826293812,21.466685437308797,0.0,285.18932539031687,0.0
2011,238,0.0,0.0,0.0,0.0,2.497588181527495,1.0204509608641854,0.03526093654508409,1.1248376025396267,20.059465164030108,0.0,276.70414622206374,0.0
2011,239,0.0,0.0,0.0,0.0,2.555024511530032,0.9369615101092595,0.008266459278117587,1.1493720890958654,19.996095559886,0.0,268.855428584143,0.0
2011,240,0.0,0.0,0.0,0.0,2.6292588564280512,0.8855077370551422,0.0012799335243680243,1.181380244621918,20.092408762824647,0.0,261.5280629999668,0.0
2011,241,0.0,0.0,0.0,0.0,2.494810399101366,0.7790752024311306,8.99617395072411e-05,1.1196899815329155,19.12719330544207,0.0,254.79104224971596,0.0
2011,242,0.0,0.0,0.0,0.0,2.510235617266051,0.7342470739820302,1.0476616171202566e-06,1.1256030144708526,19.520947311248,0.0,248.48199251656942,0.0
2011,243,0.0,8.382,0.0,0.0,1.606388985830065,0.4416941627561682,0.0,0.719487884145999,18.799603947218152,0.0,242.17068608477558,0.0
2011,244,0.0,0.0,0.0,0.0,2.4866036811758847,1.088921064919541,-0.0,1.1127064696579498,21.002039815810246,0.0,235.73747590424773,0.0
2011,245,0.0,0.0,0.0,0.0,2.969195333087966,1.186562794131605,0.0,1.3264148989548936,22.624356421527743,0.0,229.25275158721462,0.0
2011,246,0.0,21.336,0.0,0.4411570047880211,2.3243229108557077,0.8403653737059739,-0.0,1.0363478901483543,22.780516676179687,0.00026208211037635743,224.87154963592147,0.0
2011,247,0.0,5.334,0.0,0.0,2.0388951546695915,0.8880078915777379,0.0,0.9070423935840995,18.87445798682866,0.0,218.96515766544516,0.0
2011,248,0.0,0.0,0.0,0.0,1.8754335728525258,0.8223590059577569,-0.0,0.83354079376628,17.897449341988974,0.0,213.21507268713677,0.0
2011,249,0.0,0.0,0.0,0.0,1.9615582042607143,0.80762883877851,0.0,0.8712334076028295,15.965561797997328,0.0,208.24928675443988,0.0
2011,250,0.0,0.0,0.0,0.0,1.876797963735132,0.723558177008613,-0.0,0.8330702942498295,15.380444573608246,0.0,203.94632212983785,0.0
2011,251,0.0,0.0,0.0,0.0,1.9366753112458073,0.7039496074515682,0.0,0.8590874058328334,15.681559387275367,0.0,200.11018254563757,0.0
2011,252,0.0,0.0,0.0,0.0,2.2103104319914335,0.7586000754326624,-0.0,0.9796269171808306,16.76555777687074,0.0,196.52590958721032,0.0
2011,253,0.0,0.0,0.0,0.0,2.1229078977549447,0.684844495942543,0.0,0.9398119413517521,16.60786416653871,0.0,193.1638861495246,0.0
2011,254,0.0,0.0,0.0,0.0,2.543129203302215,0.775832833400668,-0.0,1.1245936281334785,18.272198314706152,0.0,189.8324652101189,0.0
2011,255,0.0,0.0,0.0,0.0,2.3368103934956435,0.6691860405200742,0.0,1.0319254676443192,17.757507142032665,0.0,186.59146022842737,0.0
2011,256,0.0,0.0,0.0,0.0,2.298449471856722,0.6231258390802709,-0.0,1.013435198342888,17.66186919975349,0.0,183.4468025501268,0.0
2011,257,0.0,0.0,0.0,0.0,1.6321360363490687,0.42047127473359397,0.0,0.7185080019571526,14.540529117884692,0.0,180.65791232970687,0.0
2011,258,0.0,0.0,0.0,0.0,1.3106255866753904,0.32631998092538456,-0.0,0.5764979191031696,11.731866794013424,0.0,178.34980916518805,0.0
2011,259,0.0,0.0,0.0,0.0,1.378897308699156,0.33447611858664994,0.0,0.6063488441834161,11.405669527920855,0.0,176.40226390606466,0.0
2011,260,0.0,1.016,0.0,0.0,1.197308246960989,0.28275816166139317,-0.0,0.5263085913155139,10.934938551092035,0.0,174.69923792320543,0.0
2011,261,0.0,0.762,0.0,0.0,1.383483409592994,0.3468778178234085,0.0,0.6080041130922097,13.682349533815913,0.0,173.02945028464814,0.0
2011,262,0.0,16.51,0.0,0.30346729493424185,0.2938802681421722,0.07620491647758072,-0.0,0.12905125179122612,12.911473491097244,0.00017304830827284348,171.56410161187605,0.0
2011,263,0.0,0.0,0.0,0.0,1.5652538031313976,0.6805396908940927,0.0,0.6868644542002439,12.436134991020877,0.0,169.9000715427073,0.0
2011,264,0.0,0.0,0.0,0.0,1.7562727786435552,0.726539519252557,-0.0,0.7700123036395476,12.810016306457012,0.0,168.31693970479748,0.0
2011,265,0.0,0.762,0.0,0.0,0.9959739323166729,0.3886178031761891,0.0,0.43620632243296936,12.093611807355856,0.0,166.81126923588252,0.0
2011,266,0.0,1.016,0.0,0.0,1.278140146174254,0.5142382797411982,-0.0,0.5595218277031525,10.651679126278253,0.0,165.43459090540475,0.0
2011,267,0.0,0.0,0.0,0.0,0.9688143178816813,0.40623627564077786,0.0,0.42390728300639063,10.200311553417045,0.0,164.1934596468724,0.0
2011,268,0.0,0.762,0.0,0.0,1.0676549677989196,0.4333209064023016,-0.0,0.4670562032249772,10.93373292789402,0.0,163.00902877231442,0.0
2011,269,0.0,26.924,0.0,4.6922054793882815,1.1235572763933492,0.4685447229208836,0.0,0.49129334027250043,10.968266305643656,0.003672981753064758,162.3894367914757,0.0
2011,270,0.0,10.16,0.0,0.38181478790982204,0.9755425678413172,0.4250439753460711,-0.0,0.4263509325650562,11.727194187685978,0.00022423145313051185,161.44362675368035,0.0
2011,271,0.0,0.0,0.0,0.0,1.1541082286625757,0.502598746267923,0.0,0.5040925268885326,10.774986597019584,0.0,160.35872528461846,0.0
2011,272,0.0,0.0,0.0,0.0,1.4665792161804756,0.6144813731255477,-0.0,0.6401990081198304,11.839235661383572,0.0,159.28135741313025,0.0
2011,273,0.0,7.62,0.0,0.029313143238970444,1.4279629694601819,0.5693048559056945,0.0,0.6227777632366462,11.590383029185773,1.2653022860060562e-05,158.3058023840396,0.0
2011,274,0.0,0.0,0.0,0.0,1.2674168529554761,0.5517255397051037,-0.0,0.5522807978646673,9.036040479611001,0.0,157.32916321024783,0.0
2011,275,0.0,0.0,0.0,0.0,1.196507870326809,0.49830005653428294,0.0,0.5211454548811313,8.286237304408477,0.0,156.4618074305525,0.0
2011,276,0.0,0.0,0.0,0.0,1.3850594804816443,0.5542538822074674,-0.0,0.6030482506517137,9.842434476754741,0.0,155.62900753140732,0.0
2011,277,0.0,0.0,0.0,0.0,1.5633064655046889,0.59821709693871,0.0,0.6800938054986871,10.320806440474446,0.0,154.81121773133006,0.0
2011,278,0.0,0.0,0.0,0.0,1.7648718181627885,0.64348321399053,-0.0,0.766971766938038,10.859254454417766,0.0,153.99209500436115,0.0
2011,279,0.0,0.0,0.0,0.0,1.741232802258932,0.6027176009235705,0.0,0.7557622896605741,11.197939259331536,0.0,153.16382658060402,0.0
2011,280,0.0,0.0,0.0,0.0,1.5780859201503812,0.5202526568988887,-0.0,0.6840090693257734,12.614213126792666,0.0,10957.540678355579,0.0
2011,281,0.0,0.0,0.0,0.0,1.2924816800678154,0.5456615241431697,0.0,0.7472818314143895,17.096959998935997,0.0,10885.632657089458,0.0
2011,282,0.0,0.0,0.0,0.0,1.6393902516286245,0.6655960804433707,0.0,0.9512700828750178,13.570245334164,0.0,10807.381454431568,0.0
2011,283,0.0,0.0,0.0,0.0,1.6174303532939251,0.6259108602884632,0.0,0.9422069046729836,12.349344000000002,0.0,10729.365542883828,0.0
2011,284,0.0,0.0,0.0,0.0,1.5635086487340593,0.5785706192431812,0.0,0.9143554870923548,11.967048000000002,0.0,10654.163512895666,0.0
2011,285,0.0,0.0,0.0,0.0,1.23703798562649,0.4393490726123722,0.0,0.7261574787193616,11.2018000014,0.0,10583.189454406582,0.0
2011,286,0.0,24.13,0.0,4.06853079639106,0.9751858589579658,0.335986008254744,0.0,0.5744819077829842,10.909632002688,0.0031444015300814265,10525.870801396097,0.0
2011,287,0.0,1.27,0.0,0.0,1.064884372005026,0.6283334295337797,0.0,0.6291237393578524,8.960065331111998,0.0,10458.349994689175,0.0
2011,288,0.0,0.0,0.0,0.0,0.9151829296192628,0.5419829102131045,0.0,0.5425099729915847,7.4678666676,0.0,10400.039699071373,0.0
2011,289,0.0,1.016,0.0,0.0,0.8145187377641465,0.46337899617798467,0.0,0.484247165098439,8.741772001638,0.0,10345.400794306972,0.0
2011,290,0.0,0.0,0.0,0.0,0.9097763666069921,0.541828099541014,0.0,0.5423593442971308,6.8908266662279996,0.0,10297.857928121126,0.0
2011,291,0.0,0.0,0.0,0.0,0.8062976366604192,0.46105684727718105,0.0,0.48181491868989335,6.4016053331616,0.0,10256.260225371609,0.0
2011,292,0.0,0.0,0.0,0.0,0.8407057606196389,0.46442265385755477,0.0,0.5034219670019383,4.0780186667208,0.0,10222.338268284075,0.0
2011,293,0.0,0.0,0.0,0.0,0.4898425701391474,0.2612652513564914,0.0,0.29381994290920904,3.9518880000000003,0.0,10193.762340727806,0.0
2011,294,0.0,0.0,0.0,0.0,0.6685151906418806,0.34976919407690005,0.0,0.40156563830233405,2.8178079999804,0.0,10170.19449482278,0.0
2011,295,0.0,0.0,0.0,0.0,0.7660240642449567,0.3903216162705404,0.0,0.4606800926743969,3.7199679999215998,0.0,10149.323064838833,0.0
2011,296,0.0,0.0,0.0,0.0,0.84028765548993,0.41561212551409654,0.0,0.5058691945053838,4.3581320001287995,0.0,10129.91336063753,0.0
2011,297,0.0,5.08,0.0,0.0,0.8985022940860604,0.4305122298294203,0.0,0.5414407225254071,5.1151359999636,0.0,10110.528021013195,0.0
2011,298,0.0,1.27,0.0,0.0,0.8802967078092692,0.5304164566401386,0.0,0.5309843868735444,5.816352,0.0,10090.434825590306,0.0
2011,299,0.0,0.0,0.0,0.0,0.9563329991931567,0.5768702838453714,0.0,0.5774283911139625,8.2795706668944,0.0,10067.652932966,0.0
2011,300,0.0,0.0,0.0,0.0,0.5165903166269645,0.2979857487745821,0.0,0.31226977866663463,3.6938346666144,0.0,10047.279985313358,0.0
2011,301,0.0,0.0,0.0,0.0,0.6876914278921766,0.38780470900336195,0.0,0.4161210618919164,2.4928799999328,0.0,10029.748074009802,0.0
2011,302,0.0,1.016,0.0,0.0,0.7082361370656486,0.3876378390777115,0.0,0.42892846694825165,2.7923280000588004,0.0,10013.789425157407,0.0
2011,303,0.0,0.762,0.0,0.0,0.6351487936354193,0.36642826350174373,0.0,0.3849716983751014,3.02868,0.0,9998.881787937227,0.0
2011,304,0.0,1.778,0.0,0.0,0.29475094731958473,0.17586341990900073,0.0,0.17878548225338048,4.013567999999999,0.0,9984.45929464359,0.0
2011,305,0.0,0.0,0.0,0.0,0.35753423489056163,0.21680247605922023,0.0,0.21702404519426943,2.3024039999454,0.0,9971.091758500452,0.0
2011,306,0.0,0.0,0.0,0.0,0.7792875309870961,0.46480526282719586,0.0,0.4733454653042907,6.21533333352,0.0,9956.135349608732,0.0
2011,307,0.0,29.21,0.0,7.8389232815820895,0.4632490930815304,0.26648388805964784,0.0,0.2815916973348261,3.3692586666144,0.006498668284747813,9947.993077038216,0.0
2011,308,0.0,0.0,0.0,0.0,0.5296996052448382,0.3217971425312732,0.0,0.3221155749159311,1.54753333338,0.0,9935.394751292863,0.0
2011,309,0.0,0.0,0.0,0.0,0.5400090022481662,0.3199816994176315,0.0,0.328591741426759,1.9318640000615999,0.0,9923.930282315987,0.0
2011,310,0.0,0.0,0.0,0.0,0.5305601345220224,0.30666693905993936,0.0,0.3230272845474761,4.338100000035,0.0,9911.8513813467,0.0
2011,311,0.0,0.0,0.0,0.0,0.7305301323916832,0.4123478468638635,0.0,0.4450461168951218,4.2325519999356,0.0,9899.39229913889,0.0
2011,312,0.0,19.05,0.0,2.468401233023467,0.5783986777306199,0.3161771470429036,0.0,0.3525857199327596,3.4719573333618,0.0018069223269407215,9890.455026261021,0.0
2011,313,0.0,31.242,0.0,11.814508358751903,0.26722920399175965,0.16280800189127176,0.0,0.16297290838294476,2.1175679999663997,0.01024615792094139,9883.48404359256,0.0
2011,314,0.0,24.13,0.0,10.075592001106967,0.2038252078826556,0.12422858524734251,0.0,0.12434856128217531,0.0,0.008682215645735448,9876.391213472843,0.0
2011,315,0.0,0.0,0.0,0.0,0.3059321960532609,0.18652769980086806,0.0,0.1867076333207489,-0.1791520000056,0.0,9868.24769711214,0.0
2011,316,0.0,0.762,0.0,0.0,0.45749186247873563,0.27493902630909917,0.0,0.27931682548820236,1.2881146666872,0.0,9860.533815623658,0.0
2011,317,0.0,0.0,0.0,0.0,0.35609795524755805,0.2172841316863157,0.0,0.21749571678936497,6.2618800000518,0.0,9850.434829568083,0.0
2011,318,0.0,0.0,0.0,0.0,0.5752891158185326,0.3451944202637117,0.0,0.35154966055273396,4.4308159999272,0.0,9839.446704127475,0.0
2011,319,0.0,0.0,0.0,0.0,0.46624704827219604,0.2723435019976512,0.0,0.2850724347369857,2.5132466666886,0.0,9828.900973273434,0.0
2011,320,0.0,0.0,0.0,0.0,0.5324660122186189,0.30453169209696995,0.0,0.3257316946863841,2.9730879999258,0.0,9818.448333585062,0.0
2011,321,0.0,0.0,0.0,0.0,0.31865806468756824,0.1779937405566631,0.0,0.1950383515188387,-1.2482800000308,0.0,9810.399440190995,0.0
2011,322,0.0,0.0,0.0,0.0,0.35488059133268623,0.1955300207613386,0.0,0.2172961997121694,-0.4448106666816,0.0,9803.700238429099,0.0
2011,323,0.0,0.0,0.0,0.0,0.3924071354908721,0.21295691735503053,0.0,0.24035449590704033,1.9596480000336,0.0,9796.872722505437,0.0
2011,324,0.0,0.762,0.0,0.0,0.2609965437252476,0.13932301232191088,0.0,0.15991837497887249,1.9966440000546,0.0,9789.828701995888,0.0
2011,325,0.0,0.0,0.0,0.0,0.24714319259591583,0.13885864497967199,0.0,0.1514834625128673,0.16565599999439998,0.0,9783.589693304617,0.0
2011,326,0.0,0.0,0.0,0.0,0.3205821806626916,0.1782052635700357,0.0,0.19655831834564058,0.615516,0.0,9777.769538068495,0.0
2011,327,0.0,0.0,0.0,0.0,0.25540832147061604,0.14002755937513106,0.0,0.15664389560550152,-0.418752,0.0,9772.764424034382,0.0
2011,328,0.0,0.0,0.0,0.0,0.306568920785985,0.16626564584490033,0.0,0.1880681454216357,0.7517626666535999,0.0,9767.862936967544,0.0
2011,329,0.0,0.0,0.0,0.0,0.29077948570206824,0.1556802098161003,0.0,0.17842566144272265,4.2451760001456,0.0,9761.400853445748,0.0
2011,330,0.0,0.254,0.0,0.0,0.2602377923724319,0.13766905129437884,0.0,0.15973652775703046,4.7510106666228005,0.0,9753.33729457888,0.0
2011,331,0.0,6.35,0.0,0.0,0.3257662518912935,0.17408936212386775,0.0,0.20003917867101656,3.023892,0.0,9745.280238486828,0.0
2011,332,0.0,0.0,0.0,0.0,0.167430221261581,0.10274379711766789,0.0,0.10285319322953018,0.0,0.0,9737.811477296176,0.0
2011,333,0.0,0.0,0.0,0.0,0.20202467365428806,0.12302169250466166,0.0,0.1241510864322554,-0.56562,0.0,9731.58720179219,0.0
2011,334,0.0,0.0,0.0,0.0,0.24177652882453624,0.14584061250195393,0.0,0.14862621127169184,-1.4311360000392,0.0,9726.733213718491,0.0
2011,335,0.0,0.0,0.0,0.0,0.31381172774577404,0.18715607762040498,0.0,0.19295491338853535,-0.4142720000112,0.0,9722.489501672002,0.0
2011,336,0.0,0.254,0.0,0.0,0.2886828348334251,0.16966422293390498,0.0,0.17754145892631878,-0.7767341911626514,0.0,9718.897954834634,0.0
2011,337,0.0,6.35,0.0,3.435132355753491,0.23889060208809526,0.14143827663521788,0.0,0.14694536008066716,-1.0305912198276739,0.00262632736741379,9716.07848737919,0.0
2011,338,0.0,20.574,0.0,16.965753383756145,0.29592119652706844,0.1818711979140432,0.0,0.18205143673327595,1.6508506623476396,0.01562965736805166,9712.554324780896,0.0
2011,339,0.0,0.0,0.0,0.0,0.18132199154477385,0.11146178208483684,0.0,0.11156938600514607,0.4125148771109197,0.0,9708.790514649692,0.0
2011,340,0.0,0.0,0.0,0.0,0.16237857671031922,0.09895472037588307,0.0,0.09993210211073955,-0.7993370434647632,0.0,9705.611338523991,0.0
2011,341,0.0,0.0,0.0,0.0,0.14273811665618372,0.08631751772803571,0.0,0.08785880456354053,-2.0196883985450738,0.0,9703.643048917655,0.0
2011,342,0.0,0.0,0.0,0.0,0.15920663730581364,0.09562744371854134,0.0,0.09800522677770926,-1.809386055381959,0.0,9703.093651435402,0.0
2011,343,0.0,0.0,0.0,0.0,0.2042528476566518,0.1217588992532673,0.0,0.125738454681452,-2.2336618629433826,0.0,9703.093651435402,0.0
2011,344,0.0,0.0,0.0,0.0,0.11311988777922197,0.0667837002152631,0.0,0.06963682536758711,-4.141234816015303,0.0,9703.093651435402,0.0
2011,345,0.0,0.0,0.0,0.0,0.32490460768244417,0.19080249893279663,0.0,0.20001191541548383,-0.2777764267572865,0.0,9703.093651435402,0.0
2011,346,0.0,0.0,0.0,0.0,0.2696192136461353,0.1559555409510174,0.0,0.1659781181277903,1.5143354740247477,0.0,9703.093651435402,0.0
2011,347,0.0,0.0,0.0,0.0,0.22952482616879513,0.13113135795474046,0.0,0.14129593435097118,1.1754369014613653,0.0,9701.398311349416,0.0
2011,348,0.0,11.43,0.0,7.989540218965832,0.23710183390406278,0.13407055508022508,0.0,0.1459727283594848,1.3483360677269909,0.006757279784627815,9698.746815072911,0.0
2011,349,0.0,5.08,0.0,2.4678652279957296,0.3256914413776041,0.20033902052527522,0.0,0.20053987274993113,2.883761262494985,0.00181340716109513,9694.712323095318,0.0
2011,350,0.0,0.0,0.0,0.0,0.2655794608442464,0.16340196481346553,0.0,0.1635597664041268,-0.41090762722493746,0.0,9690.980663547789,0.0
2011,351,0.0,2.54,0.0,0.6836322771531436,0.17401538926295454,0.10570328552425998,0.0,0.10718911519980254,-1.6455148502892838,4.057001908735374e-05,9688.332524469104,0.0
2011,352,0.0,0.0,0.0,0.0,0.21436672741067525,0.13193428001398108,0.0,0.1320620121934473,-0.8373301419348507,0.0,9686.067818477344,0.0
2011,353,0.0,0.0,0.0,0.0,0.2609148265342554,0.15892524102008068,0.0,0.16075647271369467,0.8696918077415204,0.0,9683.21933477559,0.0
2011,354,0.0,0.0,0.0,0.0,0.2766092332048305,0.16639268520309436,0.0,0.17045048312825045,-0.3781092114443633,0.0,9680.591825274198,0.0
2011,355,0.0,0.508,0.0,0.0,0.24328000898597227,0.14444018106144907,0.0,0.14993224454916387,-0.6593684179165448,0.0,9678.290272681892,0.0
2011,356,0.0,5.08,0.0,2.4000325739561887,0.23441016871309642,0.14340880256939997,0.0,0.1444824323905328,0.3230618351188693,0.00016559448560266602,9675.809070652842,0.0
2011,357,0.0,0.0,0.0,0.0,0.17418737157711728,0.10727076134916937,0.0,0.10737647471306146,-3.1648396369545675,0.0,9675.809070652842,0.0
2011,358,0.0,0.0,0.0,0.0,0.15240361721425175,0.09306013656293476,0.0,0.09394804572695548,-3.5266721018093574,0.0,9675.809070652842,0.0
2011,359,0.0,0.0,0.0,0.0,0.28952030419569136,0.1754823097919885,0.0,0.17847258007807526,-0.8558671752012454,0.0,9675.809070652842,0.0
2011,360,0.0,0.0,0.0,0.0,0.2749473702220342,0.1643407104818853,0.0,0.16948920624247696,-0.6856876576331087,0.0,9675.809070652842,0.0
2011,361,0.0,0.0,0.0,0.0,0.2973998534888482,0.17545507008090142,0.0,0.183329868053469,-0.20191980626793904,0.0,9675.809070652842,0.0
2011,362,0.0,0.0,0.0,0.0,0.20023670000617586,0.11649807263381852,0.0,0.12343438425053156,-1.504230920206002,0.0,9675.809070652842,0.0
2011,363,0.0,0.0,0.0,0.0,0.2544014833122092,0.14664930820000116,0.0,0.15682385119259307,-0.31998215976020233,0.0,9675.809070652842,0.0
2011,364,0.0,3.302,0.0,1.069265233035691,0.27078562846047,0.15428889273954033,0.0,0.16692373232219884,0.29207437771480393,6.695439812135265e-05,9675.809070652842,0.0
2011,365,0.0,2.54,0.0,0.6340052775070711,0.19552973436524862,0.12041233940789216,0.0,0.12053281123440443,-1.3573148723328008,3.728613857779485e-05,9675.809070652842,0.0
2012,1,0.0,0.508,0.0,0.0,0.2442430306333848,0.15041650730317038,0.0,0.15056175063205557,-0.6183113939624036,0.0,9675.809070652842,0.0
2012,2,0.0,0.0,0.0,0.0,0.14831526425859834,0.09133970114128363,0.0,0.09142781177551523,-2.0072641685572883,0.0,9675.809070652842,0.0
2012,3,0.0,0.0,0.0,0.0,0.09974123624384454,0.06098087373343168,0.0,0.06148472322888877,-4.567419606783192,0.0,9675.809070652842,0.0
2012,4,0.0,0.0,0.0,0.0,0.16932633494320593,0.10302364900907349,0.0,0.10437992581014996,-3.9288535604799004,0.0,9675.809070652842,0.0
2012,5,0.0,0.0,0.0,0.0,0.24137271150196468,0.14566080681935548,0.0,0.14879236432785442,-1.5136212740603443,0.0,9675.809070652842,0.0
2012,6,0.0,0.0,0.0,0.0,0.45135536199540854,0.2692433091175767,0.0,0.2782345653137546,0.4143485048071269,0.0,9675.809070652842,0.0
2012,7,0.0,0.0,0.0,0.0,0.37126252620686345,0.21678000818087773,0.0,0.22886194846512956,1.0064272784526662,0.0,9675.809070652842,0.0
2012,8,0.0,0.0,0.0,0.0,0.34136495023571006,0.19592322654345956,0.0,0.21043181612440987,-0.9516927288406105,0.0,9675.809070652842,0.0
2012,9,0.0,0.0,0.0,0.0,0.32870424652240315,0.18574857656484253,0.0,0.20262722202661335,-0.34149071051033447,0.0,9675.809070652842,0.0
2012,10,0.0,0.0,0.0,0.0,0.42586933129416404,0.23714006108833485,0.0,0.26252389635795764,0.34389828039966513,0.0,9675.809070652842,0.0
2012,11,0.0,0.0,0.0,0.0,0.4451095930098732,0.243243883597056,0.0,0.2743844087296876,0.997815338674302,0.0,9673.949094177704,0.0
2012,12,0.0,0.508,0.0,0.0,0.46192885990189325,0.2476481158705643,0.0,0.284779000215236,1.0384981402862536,0.0,9671.305342172429,0.0
2012,13,0.0,9.652,0.0,6.323210527571011,0.13857267555339098,0.07592715249737655,0.0,0.08544130544089966,-3.592573270290401,0.0004899971426735882,9671.305342172429,0.0
2012,14,0.0,0.0,0.0,0.0,0.09328828688933533,0.05746026062924422,0.0,0.057519803109372276,-4.237378854978285,0.0,9671.305342172429,0.0
2012,15,0.0,0.0,0.0,0.0,0.14041553643487922,0.08609957893199165,0.0,0.08657757879949304,-5.087503055259903,0.0,9671.305342172429,0.0
2012,16,0.0,0.0,0.0,0.0,0.25528329814992856,0.15546570904136117,0.0,0.15740288021489782,-3.3009158328445785,0.0,9671.305342172429,0.0
2012,17,0.0,0.762,0.0,0.0005468660445429718,0.3645770197794202,0.2192969709368159,0.0,0.22479133335131807,0.0013259746091172642,1.3792062107573509e-08,9671.305342172429,0.0
2012,18,0.0,3.81,0.0,1.443945940389906,0.1426911942757291,0.08789454430904338,0.0,0.08798070662308852,-6.430929754599352,9.373446387227513e-05,9671.305342172429,0.0
2012,19,0.0,0.0,0.0,0.0,0.11234309965858445,0.06920185843830916,0.0,0.06926864227578707,-6.5930793785248385,0.0,9671.305342172429,0.0
2012,20,0.0,0.0,0.0,0.0,0.001,0.0006126060526459802,0.0,0.0006165811917803361,-9.85694879020444,0.0,9671.305342172429,0.0
2012,21,0.0,6.858,0.0,3.966039517993727,0.001,0.00061257619975981,0.0,0.0006165811917803361,-10.463539940936817,0.00029063933342401966,9671.305342172429,0.0
2012,22,0.0,0.0,0.0,0.0,0.12905514125571405,0.07949628368476941,0.0,0.07957297280082778,-6.248016219071831,0.0,9671.305342172429,0.0
2012,23,0.0,2.54,0.0,0.6577856579324841,0.23651369037249959,0.14477113980201028,0.0,0.1458298930822412,-1.8096218962036836,3.885589719531633e-05,9671.305342172429,0.0
2012,24,0.0,2.032,0.0,0.4036900988189017,0.21560226393793852,0.1328075555385632,0.0,0.1329363008493927,-1.9429373386522113,2.2489314939299172e-05,9671.305342172429,0.0
2012,25,0.0,0.0,0.0,0.0,0.23194126445219818,0.14287278277252408,0.0,0.14301062125897446,-3.233301410361266,0.0,9671.305342172429,0.0
2012,26,0.0,0.0,0.0,0.0,0.2603463368885864,0.15855811478361945,0.0,0.16052465467440946,-1.98936719327601,0.0,9671.305342172429,0.0
2012,27,0.0,0.0,0.0,0.0,0.2939874969782524,0.1768032715113823,0.0,0.18126716125536882,-2.178585061343985,0.0,9671.305342172429,0.0
2012,28,0.0,0.762,0.0,0.0004924106587957018,0.36929173609971555,0.21899237662424834,0.0,0.22769833875899198,-1.8986273251033223,1.2263343955660996e-08,9671.305342172429,0.0
2012,29,0.0,1.016,0.0,0.023761948468508393,0.16569744700660605,0.10206553746018855,0.0,0.10216592935029224,-5.280016666589099,9.423017991237544e-07,9671.305342172429,0.0
2012,30,0.0,0.0,0.0,0.0,0.24344267954795978,0.14995745441262218,0.0,0.1501021774858795,-4.581262314522172,0.0,9671.305342172429,0.0
2012,31,27120.015188745376,0.0,0.0,0.0,0.4249023234257648,0.25863151763529196,0.0,0.26198678096809186,-0.09217010098275003,0.0,9671.305342172429,0.0
2012,32,0.0,0.0,0.0,0.0,0.43020654096093003,0.25653047464431183,0.0,0.26525726173738623,1.8594790368858722,0.0,9671.305342172429,0.0
2012,33,0.0,0.0,0.0,0.0,0.36868083215775876,0.2154086109408461,0.0,0.22732166687839697,-0.5416632018370289,0.0,9671.305342172429,0.0
2012,34,0.0,0.0,0.0,0.0,0.24910375357034534,0.14307666222578083,0.0,0.15359268925335867,-1.0759524992425078,0.0,9671.305342172429,0.0
2012,35,0.0,0.0,0.0,0.0,0.2890882609430033,0.16416918402186306,0.0,0.17824638446194174,0.007478236211451411,0.0,9671.305342172429,0.0
2012,36,0.0,0.0,0.0,0.0,0.47500980228726414,0.2662645058713419,0.0,0.2928821100016231,-0.8670687852233427,0.0,9671.305342172429,0.0
2012,37,0.0,0.0,0.0,0.0,0.3469055585616077,0.1903988653217113,0.0,0.21389544273313926,-0.09333068703611574,0.0,9671.305342172429,0.0
2012,38,0.0,0.0,0.0,0.0,0.37367962511204755,0.20202756096351177,0.0,0.23040382859561548,-0.6920957710295764,0.0,9671.305342172429,0.0
2012,39,0.0,0.0,0.0,0.0,0.3403950331080012,0.18111667044695348,0.0,0.20988117518983834,-3.321904485074269,0.0,9671.305342172429,0.0
2012,40,0.0,0.0,0.0,0.0,0.38948114248456595,0.2042907058059371,0.0,0.24014674700910058,-3.4612429848557147,0.0,9671.305342172429,0.0
2012,41,0.0,0.0,0.0,0.0,0.35871384847965226,0.18514321020692065,0.0,0.2211762122036949,-2.3680788022723136,0.0,9671.305342172429,0.0
2012,42,0.0,0.508,0.0,0.0,0.3377069554769079,0.17177454689300672,0.0,0.20822375708046076,-4.787686144139799,0.0,9671.305342172429,0.0
2012,43,0.0,0.0,0.0,0.0,0.285837254664298,0.14946410901953391,0.0,0.1762418751361323,-5.630144392787587,0.0,9671.305342172429,0.0
2012,44,0.0,0.0,0.0,0.0,0.3175687386663438,0.16410919110052133,0.0,0.19580691135907236,-3.5499781344718606,0.0,9671.305342172429,0.0
2012,45,0.0,2.032,0.0,0.33122478801353483,0.32069142847061616,0.16359170196031814,0.0,0.19773230316015092,-3.0953636010748093,1.8019334855575195e-05,9671.305342172429,0.0
2012,46,0.0,0.0,0.0,0.0,0.23058262844274496,0.133303387185822,0.0,0.1421729118490701,-0.7625818322582614,0.0,9671.305342172429,0.0
2012,47,0.0,0.0,0.0,0.0,0.6323569553699628,0.3617293768076685,0.0,0.38989940517259647,1.867913505473277,0.0,9671.305342172429,0.0
