year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2010,25,1827764.689999992,949.7288868999973,47933.297406756574,2129.621464164677,32730.731140999866,983620.2945558114,19672.40589111623,16721.545007448793,246.05989579050055,24.60598957905008,50005.85548189392
2010,26,1867498.7049999917,968.5013085400029,48842.82873549283,2134.4674217627366,33252.243544499914,983781.704784056,19675.634095681122,16724.288981328955,251.32362118464712,25.132362118464727,50844.57754742239
2010,27,1867498.7049999917,968.5013085400029,48842.82873549283,2163.091225662048,33252.243544499914,983782.0547522826,19675.641095045652,16724.294930788805,255.4097295232995,25.540972952329955,50844.57754742239
2010,28,1867498.7049999917,968.5013085400029,48842.82873549283,2163.12304095536,33252.243544499914,983782.404720509,19675.64809441018,16724.30088024865,255.41416777254483,25.541416777254494,50844.57754742239
2010,29,1867498.7049999917,968.5013085400029,48842.82873549283,2163.154856248671,33252.243544499914,983782.7546887354,19675.65509377471,16724.3068297085,255.4186065751639,25.541860657516406,50844.57754742239
2010,30,1867498.7049999917,968.5013085400029,48842.82873549283,2163.1866715419824,33252.243544499914,983783.1046569617,19675.662093139235,16724.31277916835,255.4230459310055,25.542304593100546,50844.57754742239
2010,31,1867498.7049999917,968.5013085400029,48842.82873549283,2163.2184868352933,33252.243544499914,983783.4546251883,19675.669092503766,16724.3187286282,255.42748583991815,25.54274858399183,50844.57754742239
2010,32,1867498.7049999917,968.5013085400029,48842.82873549283,2163.2503021286047,33252.243544499914,983783.8045934147,19675.676091868292,16724.324678088047,255.43192630175065,25.54319263017508,50844.57754742239
2010,33,1899285.9169999915,983.8629029759974,49594.41895419155,2167.481674262086,33704.10931810006,983916.8364639197,19678.336729278395,16726.586219886634,259.864592273105,25.986459227310515,51560.82328999129
2010,34,1899285.9169999915,983.8629029759974,49594.41895419155,2192.318013104196,33704.10931810006,983917.1864321461,19678.34372864292,16726.592169346484,263.28591176261017,26.32859117626101,51560.82328999129
2010,35,1899285.9169999915,983.8629029759974,49594.41895419155,2192.3498283975073,33704.10931810006,983917.5364003726,19678.350728007452,16726.598118806334,263.2904498400772,26.329044984007716,51560.82328999129
2010,36,1899285.9169999915,983.8629029759974,49594.41895419155,2192.381383254952,33704.10931810006,983917.8835038044,19678.35767007609,16726.604019564675,263.29495831565606,26.329495831565612,51560.82328999129
2010,37,1899285.9169999915,983.8629029759974,49594.41895419155,2192.4125436280897,33704.10931810006,983918.2262679089,19678.364525358178,16726.60984655445,263.29939692216067,26.32993969221607,51560.82328999129
2010,38,1899285.9169999915,983.8629029759974,49594.41895419155,2192.444358921402,33704.10931810006,983918.5762361354,19678.37152472271,16726.615796014303,263.3039366782865,26.33039366782864,51560.82328999129
2010,39,1899285.9169999915,983.8629029759974,49594.41895419155,2192.476174214714,33704.10931810006,983918.9262043618,19678.37852408724,16726.621745474153,263.3084769989955,26.330847699899532,51560.82328999129
2010,40,1978753.946999991,1022.9970386579975,51524.11727951562,2204.185160448138,34907.30708670009,984263.9551054755,19685.27910210951,16732.487236793084,275.06765256393595,27.506765256393578,53447.789124241826
2010,41,1978753.946999991,1022.9970386579975,51524.11727951562,2270.3314404274515,34907.30708670009,984264.3050737019,19685.286101474037,16732.49318625293,284.06339858156775,28.40633985815679,53447.789124241826
2010,42,1978753.946999991,1022.9970386579975,51524.11727951562,2270.3632557207625,34907.30708670009,984264.6550419284,19685.293100838568,16732.499135712784,284.0681628591777,28.40681628591778,53447.789124241826
2010,43,1978753.946999991,1022.9970386579975,51524.11727951562,2270.3950710140753,34907.30708670009,984265.0050101548,19685.300100203098,16732.505085172634,284.072927735478,28.407292773547827,53447.789124241826
2010,44,1978753.946999991,1022.9970386579975,51524.11727951562,2270.4268863073853,34907.30708670009,984265.3549783812,19685.307099567624,16732.51103463248,284.0776932103058,28.4077693210306,53447.789124241826
2010,45,1978753.946999991,1022.9970386579975,51524.11727951562,2270.4587016006976,34907.30708670009,984265.7049466077,19685.314098932155,16732.51698409233,284.0824592834973,28.40824592834976,53447.789124241826
2010,46,1978753.946999991,1022.9970386579975,51524.11727951562,2270.490516894008,34907.30708670009,984266.0549148341,19685.32109829668,16732.52293355218,284.08722595488996,28.408722595489007,53447.789124241826
2010,47,2066168.7799999905,1065.8405524,53633.013452563755,2370.313238537793,36210.49551600007,984643.1592576117,19692.863185152233,16738.933707379398,309.3133543275362,30.931335432753652,55495.85642148089
2010,48,2066168.7799999905,1065.8405524,53633.013452563755,2354.7611841671023,36210.49551600007,984643.5092258381,19692.870184516763,16738.939656839248,307.64020569893955,30.764020569893965,55495.85642148089
2010,49,2066168.7799999905,1065.8405524,53633.013452563755,2354.7929994604137,36210.49551600007,984643.8591940645,19692.87718388129,16738.945606299098,307.6452209029752,30.76452209029754,55495.85642148089
2010,50,2066168.7799999905,1065.8405524,53633.013452563755,2354.824548218838,36210.49551600007,984644.2062304072,19692.884124608147,16738.951505916924,307.6502010921287,30.765020109212887,55495.85642148089
2010,51,2066168.7799999905,1065.8405524,53633.013452563755,2354.8563635121495,36210.49551600007,984644.5561986336,19692.891123972673,16738.95745537677,307.65521756012276,30.76552175601229,55495.85642148089
2010,52,2066168.7799999905,1065.8405524,53633.013452563755,2354.888178805461,36210.49551600007,984644.90616686,19692.8981233372,16738.96340483662,307.66023466241796,30.76602346624181,55495.85642148089
2010,53,2066168.7799999905,1065.8405524,53633.013452563755,2354.9199940987723,36210.49551600007,984645.2561350865,19692.90512270173,16738.96935429647,307.66525239884106,30.766525239884118,55495.85642148089
2010,54,2193317.62799999,1128.0079433520002,56704.824951957,2460.4415410294473,38099.038564800045,985193.1957445077,19703.863914890153,16748.28432765663,340.15788489674077,34.01578848967407,58457.07950710819
2010,55,2193317.62799999,1128.0079433520002,56704.824951957,2476.5834942485603,38099.038564800045,985193.5457127341,19703.870914254683,16748.29027711648,343.49412765297313,34.349412765297295,58457.07950710819
2010,56,2193317.62799999,1128.0079433520002,56704.824951957,2476.615309541872,38099.038564800045,985193.8956809606,19703.877913619213,16748.29622657633,343.4995067316109,34.34995067316108,58457.07950710819
2010,57,2193317.62799999,1128.0079433520002,56704.824951957,2476.6471248351827,38099.038564800045,985194.245649187,19703.88491298374,16748.302176036177,343.5048864966592,34.350488649665905,58457.07950710819
2010,58,2193317.62799999,1128.0079433520002,56704.824951957,2476.6787460143796,38099.038564800045,985194.5934821581,19703.891869643165,16748.30808919669,343.5102385659154,34.351023856591524,58457.07950710819
2010,59,2193317.62799999,1128.0079433520002,56704.824951957,2476.71056130769,38099.038564800045,985194.9434503845,19703.89886900769,16748.314038656536,343.5156197010879,34.351561970108776,58457.07950710819
2010,60,2193317.62799999,1128.0079433520002,56704.824951957,2476.742376601002,38099.038564800045,985195.293418611,19703.90586837222,16748.31998811639,343.52100152211153,34.352100152211136,58457.07950710819
2010,61,2256892.0519999894,1159.5581152399973,58283.88401062827,2573.5180029777393,39096.18530119982,985474.0195464701,19709.480390929402,16753.05833228999,367.0380201260777,36.70380201260776,60001.86701709727
2010,62,2256892.0519999894,1159.5581152399973,58283.88401062827,2540.64308133605,39096.18530119982,985474.3695146965,19709.487390293933,16753.06428174984,362.5893317512949,36.258933175129464,60001.86701709727
2010,63,2256892.0519999894,1159.5581152399973,58283.88401062827,2540.674896629362,39096.18530119982,985474.7194829229,19709.49438965846,16753.07023120969,362.5948899015434,36.25948899015432,60001.86701709727
2010,64,2256892.0519999894,1159.5581152399973,58283.88401062827,2540.7067119226726,39096.18530119982,985475.0694511494,19709.50138902299,16753.07618066954,362.60044876482584,36.260044876482546,60001.86701709727
2010,65,2256892.0519999894,1159.5581152399973,58283.88401062827,2540.738527215984,39096.18530119982,985475.4194193758,19709.508388387516,16753.082130129387,362.6060083409482,36.26060083409479,60001.86701709727
2010,66,2256892.0519999894,1159.5581152399973,58283.88401062827,2540.770342509296,39096.18530119982,985475.7693876022,19709.515387752046,16753.088079589237,362.61156862971706,36.26115686297168,60001.86701709727
2010,67,2256892.0519999894,1159.5581152399973,58283.88401062827,2540.802157802607,39096.18530119982,985476.1193558286,19709.522387116573,16753.094029049087,362.61712963093925,36.26171296309389,60001.86701709727
2010,68,2336360.081999989,1199.160440939998,60274.24572860417,2669.2686514097622,40361.94214500011,985827.0957279854,19716.541914559708,16759.06062737575,394.2736616603675,39.427366166036734,61955.765709817446
2010,69,2336360.081999989,1199.160440939998,60274.24572860417,2621.828384201071,40361.94214500011,985827.4456962118,19716.548913924235,16759.066576835598,387.3315008827267,38.733150088272666,61955.765709817446
2010,70,2336360.081999989,1199.160440939998,60274.24572860417,2621.8601994943833,40361.94214500011,985827.7956644382,19716.555913288765,16759.07252629545,387.3372784985026,38.73372784985025,61955.765709817446
2010,71,2336360.081999989,1199.160440939998,60274.24572860417,2621.892014787694,40361.94214500011,985828.1456326647,19716.562912653295,16759.0784757553,387.3430568613986,38.73430568613987,61955.765709817446
2010,72,2336360.081999989,1199.160440939998,60274.24572860417,2621.9234982517387,40361.94214500011,985828.4919507691,19716.56983901538,16759.084363163074,387.3487781413699,38.73487781413699,61955.765709817446
2010,73,2336360.081999989,1199.160440939998,60274.24572860417,2621.955313545049,40361.94214500011,985828.8419189955,19716.57683837991,16759.090312622924,387.3545579888327,38.735455798883265,61955.765709817446
2010,74,2336360.081999989,1199.160440939998,60274.24572860417,2621.9871288383606,40361.94214500011,985829.191887222,19716.58383774444,16759.096262082774,387.3603385828107,38.73603385828106,61955.765709817446
2010,75,2431721.717999991,1245.5257248359953,62575.26189108278,2664.414312174642,41760.14582879977,986235.8308414369,19724.716616828737,16766.009124304426,409.02220474727187,40.90222047472718,64143.61687895432
2010,76,2431721.717999991,1245.5257248359953,62575.26189108278,2711.388235605753,41760.14582879977,986236.1808096633,19724.723616193267,16766.015073764276,416.9107164176892,41.69107164176898,64143.61687895432
2010,77,2431721.717999991,1245.5257248359953,62575.26189108278,2711.419790463198,41760.14582879977,986236.5279130952,19724.730558261905,16766.02097452262,416.9167312891329,41.69167312891334,64143.61687895432
2010,78,2431721.717999991,1245.5257248359953,62575.26189108278,2711.4512442893024,41760.14582879977,986236.8739051824,19724.73747810365,16766.0268563881,416.92271740035363,41.692271740035416,64143.61687895432
2010,79,2431721.717999991,1245.5257248359953,62575.26189108278,2711.4830595826143,41760.14582879977,986237.2238734087,19724.744477468175,16766.03280584795,416.9287749832312,41.69287749832319,64143.61687895432
2010,80,2431721.717999991,1245.5257248359953,62575.26189108278,2711.5148748759257,41760.14582879977,986237.5738416351,19724.751476832702,16766.038755307796,416.9348333491186,41.69348333491193,64143.61687895432
2010,81,2431721.717999991,1245.5257248359953,62575.26189108278,2711.5466901692366,41760.14582879977,986237.9238098615,19724.758476197232,16766.044704767646,416.9408924978045,41.694089249780504,64143.61687895432
2010,82,2495296.1419999925,1276.346950056006,64101.99696612544,2720.305059337369,42682.617950199885,986507.3059849927,19730.146119699853,16770.624201744875,428.4289165934286,42.8428916593429,65589.67931257818
2010,83,2495296.1419999925,1276.346950056006,64101.99696612544,2770.5023645443553,42682.617950199885,986507.6518379878,19730.153036759755,16770.630081245792,437.1464635271556,43.714646352715576,65589.67931257818
2010,84,2495296.1419999925,1276.346950056006,64101.99696612544,2770.5341798376667,42682.617950199885,986508.0018062143,19730.160036124285,16770.636030705642,437.15270927066723,43.715270927066726,65589.67931257818
2010,85,2495296.1419999925,1276.346950056006,64101.99696612544,2770.565995130977,42682.617950199885,986508.3517744407,19730.167035488816,16770.641980165492,437.15895582068123,43.71589558206813,65589.67931257818
2010,86,2495296.1419999925,1276.346950056006,64101.99696612544,2770.5978104242886,42682.617950199885,986508.7017426671,19730.174034853342,16770.647929625342,437.16520317698024,43.71652031769804,65589.67931257818
2010,87,2495296.1419999925,1276.346950056006,64101.99696612544,2770.6296257176004,42682.617950199885,986509.0517108935,19730.181034217872,16770.653879085192,437.1714513393457,43.71714513393457,65589.67931257818
2010,88,2495296.1419999925,1276.346950056006,64101.99696612544,2770.6614410109114,42682.617950199885,986509.40167912,19730.188033582403,16770.65982854504,437.1777003075598,43.71777003075599,65589.67931257818
2010,89,2558870.565999994,1307.715240832004,65669.64242009098,2780.0528763935977,43661.810505599766,986785.7521737119,19735.71504347424,16775.357786953104,449.2737969881178,44.9273796988118,67109.5396022193
2010,90,2558870.565999994,1307.715240832004,65669.64242009098,2833.3241541854277,43661.810505599766,986786.0997120397,19735.721994240794,16775.363695104676,458.4337254776863,45.84337254776861,67109.5396022193
2010,91,2558870.565999994,1307.715240832004,65669.64242009098,2833.355642039117,43661.810505599766,986786.4460784303,19735.728921568607,16775.369583333315,458.44009293136236,45.84400929313623,67109.5396022193
