year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2009,362,199,5333.868593035963,49.16596644240406,27.358098667545246,72127.51208673084,1926.5021551454286,1747920.291106921,204111.06288938902,0.034611037494529734,0.003461103749452974,5333.868593035963,0.06922207498905947,22467.815289500802,111966.3339018809
2009,363,200,5254.821241481739,59.738400708039386,28.390552129127972,85346.30251028745,1845.8061635541862,1648533.1400168098,194125.76034336223,0.03478606089319935,0.0034786060893199364,5254.821241481739,0.0695721217863987,25400.61485524608,108907.43703412014
2009,364,200,5224.0821976683355,59.78514504049271,28.39031219240157,85374.00751885911,1845.8061635541862,1648533.1400168098,194125.76034336223,0.03458383548819648,0.003458383548819646,5224.0821976683355,0.06916767097639295,25903.60073370364,108907.43703412014
2009,365,200,5224.151678832488,59.8318811977856,28.39003658355887,85401.70980738083,1845.8061635541862,1648533.1400168098,194125.76034336223,0.03458690529482031,0.003458690529482031,5224.151678832488,0.06917381058964062,25929.334777533044,108907.43703412014
2010,1,200,5224.221051106933,59.8786093369632,28.38972532375737,85429.40942810482,1845.8061635541862,1648533.1400168098,194125.76034336223,0.03458997484628344,0.003458997484628342,5224.221051106933,0.06917994969256688,25833.57997797998,108907.43703412014
2010,2,200,5224.2902699734495,59.92511808042843,28.389408725369208,85456.97529033452,1845.8061635541862,1648533.1400168098,194125.76034336223,0.034593030475529384,0.0034593030475529385,5224.2902699734495,0.06918606095105877,25819.555430690765,108907.43703412014
2010,3,200,5224.359069814557,59.97138786938379,28.389072997017564,85484.40088644154,1845.8061635541862,1648533.1400168098,194125.76034336223,0.03459607056151305,0.0034596070561513036,5224.359069814557,0.0691921411230261,25841.063635486753,108907.43703412014
2010,4,200,5224.427768397104,60.01765020214455,28.3887019916948,85511.82400171386,1845.8061635541862,1648533.1400168098,194125.76034336223,0.0345991104382473,0.0034599110438247307,5224.427768397104,0.0691982208764946,25786.891018943297,108907.43703412014
2010,5,199,5390.909988068138,57.34823729316736,28.216475148436263,81840.80266931649,1843.375327649169,1650725.4082617501,194316.6344423233,0.03572242814267116,0.0035722428142671166,5390.909988068138,0.07144485628534232,24609.14970614757,108362.02286729243
2010,6,199,5190.225405526325,57.39607633097445,28.21786846420092,81868.33875404221,1843.375327649169,1650725.4082617501,194316.6344423233,0.03439705315489646,0.003439705315489646,5190.225405526325,0.06879410630979292,25184.939110898864,108362.02286729243
2010,7,199,5190.294135811568,57.44397052581761,28.219230251480283,81895.89264603048,1843.375327649169,1650725.4082617501,194316.6344423233,0.03440010711115816,0.0034400107111158176,5190.294135811568,0.06880021422231632,25201.713527522923,108362.02286729243
2010,8,199,5190.362312158434,57.49160821922864,28.220587225783074,81923.30296652867,1843.375327649169,1650725.4082617501,194316.6344423233,0.03440314440157206,0.0034403144401572057,5190.362312158434,0.06880628880314411,25106.31753025292,108362.02286729243
2010,9,199,5190.43082985602,57.539271816868386,28.221894701591587,81950.72165011961,1843.375327649169,1650725.4082617501,194316.6344423233,0.034406184516805875,0.0034406184516805874,5190.43082985602,0.06881236903361175,25131.20707090918,108362.02286729243
2010,10,199,5190.498930310924,57.58647482208656,28.223172860355458,81977.87011126471,1843.375327649169,1650725.4082617501,194316.6344423233,0.03440919592734541,0.00344091959273454,5190.498930310924,0.06881839185469082,25060.328331416196,108362.02286729243
2010,11,199,5190.56695363998,57.63367197442315,28.22441376833784,82005.01668282672,1843.375327649169,1650725.4082617501,194316.6344423233,0.034412207283585516,0.003441220728358554,5190.56695363998,0.06882441456717103,25050.467033653746,108362.02286729243
2010,12,200,5312.441851308211,58.96475347086145,28.391921940780513,84330.8733408597,1835.6376871478462,1639694.8857480204,193210.17529428788,0.03535182317815492,0.0035351823178154953,5312.441851308211,0.07070364635630984,25241.8450252231,108253.45090931874
2010,13,200,5189.797626602083,59.01167775529742,28.39228872370007,84358.53885805962,1835.6376871478462,1639694.8857480204,193210.17529428788,0.03453838786384799,0.0034538387863848018,5189.797626602083,0.06907677572769598,25843.5377407997,108253.45090931874
2010,14,200,5189.865190012649,59.05815228103408,28.392646428437676,84385.93416161842,1835.6376871478462,1639694.8857480204,193210.17529428788,0.03454143105245045,0.0034541431052450425,5189.865190012649,0.0690828621049009,25814.688535296948,108253.45090931874
2010,15,200,5189.932249978802,59.104170633301,28.39296941035173,84413.05713078917,1835.6376871478462,1639694.8857480204,193210.17529428788,0.034544445080725975,0.003454444508072597,5189.932249978802,0.06908889016145195,25780.273119732647,108253.45090931874
2010,16,200,5189.999652198199,59.15042378127291,28.393285100155428,84440.3184851645,1835.6376871478462,1639694.8857480204,193210.17529428788,0.034547474666195496,0.0034547474666195514,5189.999652198199,0.06909494933239099,25801.65223020205,108253.45090931874
2010,17,200,5190.066996945405,59.196672670161526,28.393565230586972,84467.57843147093,1835.6376871478462,1639694.8857480204,193210.17529428788,0.03455050433117429,0.003455050433117429,5190.066996945405,0.06910100866234858,25818.83752120001,108253.45090931874
2010,18,200,5190.1342878217265,59.242917566849336,28.39380981682777,84494.83705794105,1835.6376871478462,1639694.8857480204,193210.17529428788,0.03455353409960668,0.0034553534099606683,5190.1342878217265,0.06910706819921336,25738.311489296146,108253.45090931874
2010,19,200,5186.821196729875,52.60058287301886,27.988800214640893,76107.25175784095,1912.0875462097501,1727410.7705653072,202197.18634012816,0.03384117128977807,0.0033841171289778083,5186.821196729875,0.06768234257955615,23499.362842013772,111564.39931591073
2010,20,200,5321.291074291819,52.65215888613569,27.994514484632855,76134.80984610853,1912.0875462097501,1727410.7705653072,202197.18634012816,0.03472126027521336,0.003472126027521335,5321.291074291819,0.06944252055042673,23525.96932458532,111564.39931591073
2010,21,200,5321.3598463205235,52.70326253940226,28.000145482471655,76162.10476081191,1912.0875462097501,1727410.7705653072,202197.18634012816,0.03472425277166105,0.0034724252771661025,5321.3598463205235,0.0694485055433221,23500.852347695625,111564.39931591073
2010,22,200,5321.428798221661,52.75461177662673,28.005764241524354,76189.53408238967,1912.0875462097501,1727410.7705653072,202197.18634012816,0.034727259704413,0.003472725970441298,5321.428798221661,0.069454519408826,23405.636264999182,111564.39931591073
2010,23,200,5321.497124414471,52.80544811697883,28.011320346533005,76216.68807411348,1912.0875462097501,1727410.7705653072,202197.18634012816,0.03473023670383389,0.0034730236703833907,5321.497124414471,0.06946047340766778,23419.702629653075,111564.39931591073
2010,24,200,5321.565382360233,52.85627888161354,28.016845144872388,76243.84039378467,1912.0875462097501,1727410.7705653072,202197.18634012816,0.0347332136049166,0.0034733213604916584,5321.565382360233,0.0694664272098332,23340.169255060784,111564.39931591073
2010,25,200,5321.633595994111,52.907106026010446,28.022326633757906,76270.99162781468,1912.0875462097501,1727410.7705653072,202197.18634012816,0.03473619066098175,0.0034736190660981784,5321.633595994111,0.0694723813219635,23318.948819481433,111564.39931591073
2010,26,200,5157.0033644940495,59.694253885747166,28.38236766510837,84677.341570924,1823.3196696634423,1627745.5047701958,191953.56605840102,0.034542812035227376,0.0034542812035227408,5157.0033644940495,0.06908562407045475,25102.191297675432,107582.98667691684
2010,27,200,5159.397828110813,59.74096835983213,28.38215626260394,84704.9026005348,1823.3196696634423,1627745.5047701958,191953.56605840102,0.034560176905273486,0.0034560176905273484,5159.397828110813,0.06912035381054697,25736.839648220088,107582.98667691684
2010,28,200,5159.467401778515,59.78751459156225,28.38191743261046,84732.3471553934,1823.3196696634423,1627745.5047701958,191953.56605840102,0.03456325538043314,0.0034563255380433127,5159.467401778515,0.06912651076086627,25668.105239493954,107582.98667691684
2010,29,200,5159.536835071769,59.83384135251542,28.38167114437388,84759.65827107808,1823.3196696634423,1627745.5047701958,191953.56605840102,0.0345663199648277,0.0034566319964827712,5159.536835071769,0.0691326399296554,25648.12398592538,107582.98667691684
2010,30,200,5159.606711550331,59.880409987414474,28.38136864515354,84787.11024480291,1823.3196696634423,1627745.5047701958,191953.56605840102,0.03456940133974277,0.0034569401339742726,5159.606711550331,0.06913880267948554,25695.20880080685,107582.98667691684
2010,31,200,5159.67660386157,59.926979793678335,28.381030427634556,84814.56260642827,1823.3196696634423,1627745.5047701958,191953.56605840102,0.03457248329238484,0.0034572483292384833,5159.67660386157,0.06914496658476968,25606.97411073549,107582.98667691684
2010,32,200,5159.746468016665,59.973338431528134,28.380655577681797,84841.88427822806,1823.3196696634423,1627745.5047701958,191953.56605840102,0.034575552327529575,0.003457555232752956,5159.746468016665,0.06915110465505915,25617.628001535217,107582.98667691684
2010,33,200,5241.167343108353,53.96690936742565,28.131626117868453,76980.50740249344,1890.6818909716546,1703557.2865533067,200101.45640568036,0.0344892596996841,0.003448925969968411,5241.167343108353,0.0689785193993682,23518.566940484936,110267.07927275497
2010,34,200,5262.479239816142,54.01823459968671,28.136160087558128,77008.14029283418,1890.6818909716546,1703557.2865533067,200101.45640568036,0.034633222935902715,0.0034633222935902715,5262.479239816142,0.06926644587180543,23551.802238056083,110267.07927275497
2010,35,200,5262.550914906627,54.06930854796477,28.14066133687026,77035.63633255108,1890.6818909716546,1703557.2865533067,200101.45640568036,0.03463626668156772,0.0034636266681567682,5262.550914906627,0.06927253336313544,23508.180197378177,110267.07927275497
2010,36,200,5262.622768529217,54.12039694135948,28.14510894076679,77063.13674630458,1890.6818909716546,1703557.2865533067,200101.45640568036,0.03463931208308772,0.0034639312083087725,5262.622768529217,0.06927862416617545,23485.895047193382,110267.07927275497
2010,37,200,5262.694393205832,54.171238150611444,28.149501657099837,77090.50155088163,1890.6818909716546,1703557.2865533067,200101.45640568036,0.034642343325764144,0.0034642343325764153,5262.694393205832,0.06928468665152829,23444.079730097143,110267.07927275497
2010,38,200,5262.765762823825,54.221830062935254,28.153855612024334,77117.7301065225,1890.6818909716546,1703557.2865533067,200101.45640568036,0.034645360129937165,0.0034645360129937166,5262.765762823825,0.06929072025987433,23412.067624655687,110267.07927275497
2010,39,200,5262.837185479709,54.272426266579366,28.158167336911998,77144.95996159165,1890.6818909716546,1703557.2865533067,200101.45640568036,0.034648377737296655,0.003464837773729661,5262.837185479709,0.06929675547459331,23364.736745720424,110267.07927275497
2010,40,200,5242.328901576696,58.21404805644118,28.394939831330497,82305.04824667267,1865.494389806597,1672447.7299069064,196723.97201703815,0.03465439492000399,0.003465439492000399,5242.328901576696,0.06930878984000798,24557.648068153932,109520.59365829319
2010,41,200,5241.149680908842,58.26258254850692,28.395916679401182,82332.61191231021,1865.494389806597,1672447.7299069064,196723.97201703815,0.03465072446276451,0.0034650724462764494,5241.149680908842,0.06930144892552902,24575.587452789267,109520.59365829319
2010,42,200,5241.224914000351,58.311178111253966,28.39685179554031,82360.19512305218,1865.494389806597,1672447.7299069064,196723.97201703815,0.03465380691466994,0.003465380691466993,5241.224914000351,0.06930761382933988,24604.31375411848,109520.59365829319
2010,43,200,5241.299859539722,58.359535316333705,28.397771508644865,82387.64128876675,1865.494389806597,1672447.7299069064,196723.97201703815,0.034656874560054785,0.003465687456005477,5241.299859539722,0.06931374912010957,24571.260018226978,109520.59365829319
2010,44,200,5241.37369951363,58.407158853054376,28.398639943545486,82414.67036812757,1865.494389806597,1672447.7299069064,196723.97201703815,0.03465989630424333,0.0034659896304243317,5241.37369951363,0.06931979260848666,24535.819131486798,109520.59365829319
2010,45,200,5241.448954880149,58.455539776257396,28.399466385368132,82442.12412460713,1865.494389806597,1672447.7299069064,196723.97201703815,0.03466296710523901,0.0034662967105239017,5241.448954880149,0.06932593421047802,24563.700889139553,109520.59365829319
2010,46,200,5241.524326773196,58.50392961988823,28.40025480208064,82469.58073598695,1865.494389806597,1672447.7299069064,196723.97201703815,0.03466603913703571,0.003466603913703572,5241.524326773196,0.06933207827407142,24478.226684149475,109520.59365829319
2010,47,200,5316.627680927978,60.55234602806682,28.398611312693724,86279.78580905449,1875.7171486561579,1677238.6197619746,197144.7729253095,0.034781692881028024,0.003478169288102804,5316.627680927978,0.06956338576205605,25579.862537929625,110571.71850269148
2010,48,200,5300.43275124942,60.599384299091085,28.397739797778097,86307.5680939299,1875.7171486561579,1677238.6197619746,197144.7729253095,0.03468076250490201,0.003468076250490202,5300.43275124942,0.06936152500980403,25557.615099828934,110571.71850269148
2010,49,200,5300.505260808837,60.64619674046756,28.3968630589317,86335.21457813568,1875.7171486561579,1677238.6197619746,197144.7729253095,0.03468381052186491,0.0034683810521864865,5300.505260808837,0.06936762104372982,25528.61096153615,110571.71850269148
2010,50,200,5300.577926673197,60.69302070650224,28.395943795206808,86362.86489181238,1875.7171486561579,1677238.6197619746,197144.7729253095,0.034686860066394896,0.003468686006639487,5300.577926673197,0.06937372013278979,25519.75743692172,110571.71850269148
2010,51,200,5300.650368090777,60.73961975091614,28.395022046388824,86390.37970654306,1875.7171486561579,1677238.6197619746,197144.7729253095,0.034689895357539656,0.0034689895357539672,5300.650368090777,0.06937979071507931,25517.25660184916,110571.71850269148
2010,52,200,5300.722178708197,60.785755539769504,28.394108080275146,86417.61906666984,1875.7171486561579,1677238.6197619746,197144.7729253095,0.034692900739817276,0.003469290073981727,5300.722178708197,0.06938580147963455,25485.563472944665,110571.71850269148
