year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2012,136,2359.0497449272966,0.0,18.78891371968481,0,0,0.0,0.0,0,0,0,0,0
2012,137,2366.8166690699886,0.0,18.714222493740365,0,0,0.0,0.0,0,0,0,0,0
2012,138,2373.782323920539,0.0,18.64676991252232,0,0,0.0,0.0,0,0,0,0,0
2012,139,2380.905714243587,0.0,18.57772013020957,0,0,0.0,0.0,0,0,0,0,0
2012,140,2389.6413662143505,0.0,18.48905489891658,0,0,0.0,0.0,0,0,0,0,0
2012,141,2399.7310070292233,0.0,18.377301337223187,0,0,0.0,0.0,0,0,0,0,0
2012,142,2409.134784534609,0.0,18.271890789745658,0,0,0.0,0.0,0,0,0,0,0
2012,143,2417.0924235922225,0.0,18.185400164300194,0,0,0.0,0.0,0,0,0,0,0
2012,144,2424.6109766553327,0.0,18.110006895999696,0,0,0.0,0.0,0,0,0,0,0
2012,145,2432.189426767089,0.0,18.03716798564954,0,0,0.0,0.0,0,0,0,0,0
2012,146,2441.8123941307504,0.0,17.93221562058708,0,0,0.0,0.0,0,0,0,0,0
2012,147,2461.8439488175936,0.0,17.67262504355926,0,0,0.005439958029718866,0.10877033219907714,0,0.018440798087365456,0.007942604274528083,1.6022763658008311e-06,1.5123847240709583e-05
2012,148,2483.620323711568,0.0,17.39211492647757,0,0,0.0,0.0,0,0,0,0,0
2012,149,2507.7805311752118,0.0,17.093096513145905,0,0,0.0,0.0,0,0,0,0,0
2012,150,2537.9082435946325,0.0,16.73771893818488,0,0,0.0,0.0,0,0,0,0,0
2012,151,2568.52945354299,0.0,16.408236516843488,0,0,0.0,0.0,0,0,0,0,0
2012,152,2600.6763353895444,0.0,16.078134718226337,0,0,0.0,0.0,0,0,0,0,0
2012,153,2631.016805001573,0.0,15.784251229888117,0,0,0.0,0.0,0,0,0,0,0
2012,154,2659.910087427108,0.0,15.51375740911395,0,0,0.0,0.0,0,0,0,0,0
2012,155,2687.120143856946,0.0,15.268084842967289,0,0,0.0,0.0,0,0,0,0,0
2012,156,2714.424808961672,0.0,15.0247928068412,0,0,0.0,0.0,0,0,0,0,0
2012,157,2740.738319461504,0.0,14.796773101983646,0,0,0.0,0.0,0,0,0,0,0
2012,158,2765.984177470847,0.0,14.584281299301265,0,0,0.0,0.0,0,0,0,0,0
2012,159,2791.034545447416,0.0,14.376873774796675,0,0,0.0,0.0,0,0,0,0,0
2012,160,2816.2364075447267,0.0,14.170527304508044,0,0,0.0,0.0,0,0,0,0,0
2012,161,2842.897609695162,0.0,13.950902439614852,0,0,0.0,0.0,0,0,0,0,0
2012,162,2870.9642415641233,0.0,13.719244935627364,0,0,0.0,0.0,0,0,0,0,0
2012,163,2904.073627567197,0.0,13.43567588718339,0,0,0.0,0.0,0,0,0,0,0
2012,164,2937.1176454943484,0.0,13.159019296047317,0,0,0.0,0.0,0,0,0,0,0
2012,165,2966.9444998550252,0.0,12.921267212863837,0,0,0.0,0.0,0,0,0,0,0
2012,166,2994.661405707541,0.0,12.707817213162484,0,0,0.0,0.0,0,0,0,0,0
2012,167,3021.6275618298405,0.0,12.492270737538249,0,0,0.0,0.0,0,0,0,0,0
2012,168,3050.8775686200656,0.0,12.252020502785674,0,0,0.0,0.0,0,0,0,0,0
2012,169,3081.758286146152,0.0,11.995037832362819,0,0,0.0,0.0,0,0,0,0,0
2012,170,3114.5952119708872,0.0,11.719578679591256,0,0,0.0,0.0,0,0,0,0,0
2012,171,3148.7714214437697,0.0,11.43833817143792,0,0,0.0,0.0,0,0,0,0,0
2012,172,3183.0018539101197,0.0,11.1618512711454,0,0,0.0,0.0,0,0,0,0,0
2012,173,3220.2574976896058,0.0,10.862911436645966,0,0,0.0,0.0,0,0,0,0,0
2012,174,3255.550883973692,0.0,10.588689696161708,0,0,0.0,0.0,0,0,0,0,0
2012,175,3288.8836460161515,0.0,10.337990869318368,0,0,0.0,0.0,0,0,0,0,0
2012,176,3320.556514427431,0.0,10.105985846070304,0,0,0.0,0.0,0,0,0,0,0
2012,177,3350.5430453595936,0.0,9.892223032089477,0,0,0.0,0.0,0,0,0,0,0
2012,178,3377.953736662857,0.0,9.701703454457636,0,0,0.0,0.0,0,0,0,0,0
2012,179,3403.0826033824396,0.0,9.530738915266921,0,0,0.0,0.0,0,0,0,0,0
2012,180,3427.014510171649,0.0,9.371422924326332,0,0,0.0,0.0,0,0,0,0,0
2012,181,3449.296755659365,0.0,9.229244928374941,0,0,0.0,0.0,0,0,0,0,0
2012,182,3469.5389498471427,0.0,9.104448998065568,0,0,0.0,0.0,0,0,0,0,0
2012,183,3487.051044441345,0.0,8.997906267502632,0,0,0.0,0.0,0,0,0,0,0
2012,184,3502.1854354923917,0.0,8.908965339488168,0,0,0.0,0.0,0,0,0,0,0
2012,185,3514.486173425281,0.0,8.84256896252316,0,0,0.0,0.0,0,0,0,0,0
2012,186,3523.1691005005746,0.0,8.80442246622448,0,0,0.0,0.0,0,0,0,0,0
2012,187,3527.694589965528,0.0,8.798027990428428,0,0,0.0,0.0,0,0,0,0,0
2012,188,3527.407162912398,0.0,8.833464711817888,0,0,0.0,0.0,0,0,0,0,0
2012,189,3539.770916322883,0.0,8.789443842029154,0,0,0.0,0.0,0,0,0,0,0
2012,190,3551.655154268955,0.0,8.756065059679543,0,0,0.0,0.0,0,0,0,0,0
2012,191,3561.6146980275785,0.0,8.736096140776725,0,0,0.0,0.0,0,0,0,0,0
2012,192,3569.0614850458683,0.0,8.733776259861708,0,0,0.0,0.0,0,0,0,0,0
2012,193,3573.6140800797643,0.0,8.75183294880655,0,0,0.0,0.0,0,0,0,0,0
2012,194,3576.891531055442,0.0,8.77892609231076,0,0,0.0,0.0,0,0,0,0,0
2012,195,3579.6299729703383,0.0,8.810034195391486,0,0,0.0,0.0,0,0,0,0,0
2012,196,3582.1501295256403,0.0,8.84293829806613,0,0,0.0,0.0,0,0,0,0,0
2012,197,3584.631453014228,0.0,8.876642430148102,0,0,0.0,0.0,0,0,0,0,0
2012,198,3587.072391766091,0.0,8.911007377551355,0,0,0.0,0.0,0,0,0,0,0
2012,199,3589.458186013942,0.0,8.945372324954608,0,0,0.0,0.0,0,0,0,0,0
2012,200,3598.734804021624,0.0,8.923148002577708,0,0,0.0,0.0,0,0,0,0,0
2012,201,3638.820843351078,0.0,8.559052410908711,0,0,4.941509456635798,2.8314243689177356,0,2.2098518339996667,1.0422681740742803,9.871879499918016e-05,0.000703322961180074
2012,202,3697.325958746782,0.0,8.190627118580494,0,0,0.0,0.0,0,0,0,0,0
2012,203,3752.35515801629,0.0,7.854254226335259,0,0,0.0,0.0,0,0,0,0,0
2012,204,3805.8042990579656,0.0,7.539687187816671,0,0,0.0,0.0,0,0,0,0,0
2012,205,3857.3097813596796,0.0,7.248331642451094,0,0,0.0,0.0,0,0,0,0,0
2012,206,3905.971955823943,0.0,6.937192634298883,0,0,0.0,0.0,0,0,0,0,0
2012,207,3936.1878317562177,0.0,6.7380456300925475,0,0,1.2231856095050613,0.5709529647188746,0,0.4247740504050509,0.20288169141394088,1.4848104090717165e-05,0.00013102769516882504
2012,208,3966.545660893662,0.0,6.51867906816579,0,0,1.8976107308922951,0.8272098252045548,0,0.6216705950190062,0.2976830542839885,2.1139410344986792e-05,0.00017462455736660517
2012,209,4015.06484427211,0.0,6.244658632848788,0,0,0.0,0.0,0,0,0,0,0
2012,210,4066.6327510062606,0.0,5.991839294753282,0,0,0.0,0.0,0,0,0,0,0
2012,211,4056.7750689365735,0.0,5.760834143760744,62.12715885083891,0.348338216232302,0.0,0.0,5.808009438277449,0,0,0,0
2012,212,4108.35236323264,0.0,5.54217957351862,0,0,0.0,0.0,0,0,0,0,0
2012,213,4159.1016263522715,0.0,5.33538881757102,0,0,0.0,0.0,0,0,0,0,0
2012,214,4207.601573517654,0.0,5.145725044277838,0,0,0.0,0.0,0,0,0,0,0
2012,215,4258.666614930888,0.0,4.951032917604311,0,0,0.0,0.0,0,0,0,0,0
2012,216,4308.309984039522,0.0,4.768671840771898,0,0,0.0,0.0,0,0,0,0,0
2012,217,4356.436864414818,0.0,4.599385446169151,0,0,0.0,0.0,0,0,0,0,0
2012,218,4406.204780108092,0.0,4.430978885582656,0,0,0.0,0.0,0,0,0,0,0
2012,219,4453.9025656990225,0.0,4.278742860967078,0,0,0.0,0.0,0,0,0,0,0
2012,220,4499.982627407898,0.0,4.14022459403983,0,0,0.0,0.0,0,0,0,0,0
2012,221,4545.0975032187,0.0,4.0116030577328825,0,0,0.0,0.0,0,0,0,0,0
2012,222,4588.578288627046,0.0,3.8924628254546154,0,0,0.0,0.0,0,0,0,0,0
2012,223,4629.973781521842,0.0,3.756596482141773,0,0,1.0720971497805833,0.44499619836219956,0,0.24290570996165797,0.1205164295841946,4.87105181892247e-06,7.001268062013315e-05
2012,224,4674.139200416505,0.0,3.6288399139370218,0,0,0.0,0.0,0,0,0,0,0
2012,225,4717.251217351593,0.0,3.5157547204420765,0,0,0.0,0.0,0,0,0,0,0
2012,226,4761.378504352564,0.0,3.404973809058802,0.6489213775558027,0.0018606272743625187,0.0,0.0,0.06188292143689339,0,0,0,0
2012,227,4803.660144851559,0.0,3.3045127711430906,0,0,0.0,0.0,0,0,0,0,0
2012,228,4844.148476170257,0.0,3.2118060592388735,0,0,0.0,0.0,0,0,0,0,0
2012,229,4883.522528775019,0.0,3.1102020028531454,0,0,0.0,0.0,0,0,0,0,0
2012,230,4913.9038288440815,0.0,3.0291692560640144,0,0,0.06313725472007706,0.03076207125503647,0,0.015315379288256794,0.007699161364136091,2.4696388531767007e-07,5.799712379691057e-06
2012,231,4948.628693086092,0.0,2.9472027972917965,0,0,0.0,0.0,0,0,0,0,0
2012,232,4974.344589440114,0.0,2.872991024263625,9.763879544188814,0.03517457472031018,0.0,0.0,0.9222019216113156,0,0,0,0
2012,233,4925.129612799155,0.0,2.806219321586597,82.69460113028008,0.6174311636028104,0.0,0.0,7.5002806861619185,0,0,0,0
2012,234,4955.342826943711,0.0,2.749566647716468,0,0,0.0,0.0,0,0,0,0,0
2012,235,4981.689961542881,0.0,2.6996508057349784,0,0,0.0,0.0,0,0,0,0,0
2012,236,5006.530101662221,0.0,2.6529644024669117,0,0,0.0,0.0,0,0,0,0,0
2012,237,5033.992316684354,0.0,2.6007495849480056,0,0,0.0,0.0,0,0,0,0,0
2012,238,5061.465271910559,0.0,2.548929156760415,0,0,0.0,0.0,0,0,0,0,0
2012,239,5097.19497182938,0.0,2.479473846581425,0,0,0.0013997588629024095,0.0008159114132067969,0,0.0008161203556166963,0.00041749117500716407,1.088110915228621e-08,3.7007005773743157e-07
2012,240,5134.428978290168,0.0,2.4084711429624592,0,0,0.0,0.0,0,0,0,0,0
2012,241,5170.527440708746,0.0,2.3417124062792145,0,0,0.0,0.0,0,0,0,0,0
2012,242,5206.086950182201,0.0,2.2774078488638083,0,0,0.0,0.0,0,0,0,0,0
2012,243,5241.534771693959,0.0,2.2148524522350037,0,0,0.0,0.0,0,0,0,0,0
2012,244,5277.438276851471,0.0,2.1535366854486044,0,0,0.0,0.0,0,0,0,0,0
2012,245,5313.2397379323165,0.0,2.0941834847275973,0,0,0.0,0.0,0,0,0,0,0
2012,246,5347.972299494807,0.0,2.0382996965298736,0,0,0.0,0.0,0,0,0,0,0
