year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2012,166,0.0,0.0,191502.20092620095,77941.51420659851,5976.4692233721,0.0,7.114941204261124,1194.770333858094,50.70547212533908,0
2012,167,0.0,0.0,191388.04317322676,78034.56052530749,6001.624059544768,0.0,2.56389215020112,1364.1147650807084,55.934160822535304,0
2012,168,0.0,0.0,191272.71692345382,78127.54937553134,6025.236040056951,0.0,5.2286886971962225,1564.4426146455573,63.76073024917738,0
2012,169,0.0,0.0,191156.6093010648,78220.48037478473,6047.020030242009,0.0,7.826569426642076,1769.9519982228194,73.05337986713653,0
2012,170,0.0,0.0,191039.54098589494,78313.35305267623,6068.330378194112,0.0,9.292649617959155,2010.063231617022,82.62657434184551,0
2012,171,0.0,0.0,190922.57030129837,78406.16745765178,6089.345218383208,0.0,9.573194474708984,2271.6155114798275,93.73742822780984,0
2012,172,0.0,0.0,190806.42273595935,78498.92399382054,6108.066502080883,0.0,11.110853885964335,2544.3524761787803,105.86220567899204,0
2012,173,0.0,0.0,190688.17371957682,78591.62163154568,6127.844111059163,0.0,12.124777451182199,2820.307653925786,118.54862147881934,0
2012,174,0.0,0.0,190571.98383714177,78684.26138088675,6144.944366218462,0.0,12.686415799827294,3108.2404542359004,131.4308521271435,0
2012,175,0.0,0.0,190458.12946969405,78776.84438738627,6159.3984197270365,0.0,12.882230648324178,3403.931502945671,144.84158498669422,0
2012,176,0.0,0.0,190346.45014749025,78869.37171790662,6171.018400364075,0.0,13.4107328595507,3709.75273695861,158.6182092902357,0
2012,177,0.0,0.0,190237.714305201,78961.84481601705,6179.183003498144,0.0,13.776624303541483,4029.8496836850104,172.8510444765416,0
2012,178,0.0,0.0,190132.4584551555,79054.26538829233,6183.197552547039,0.0,14.232835186305902,4325.591401777242,187.75567303521564,0
2012,179,0.0,0.0,190031.41687673744,79146.6355012634,6182.131592478312,0.0,14.904628558674029,4623.540249767047,201.67981281087248,0
2012,180,0.0,0.0,189939.09294882286,79238.959429178,6173.133463335361,0.0,13.924139775656844,4909.034213149149,215.60708146453692,0
2012,181,0.0,0.0,189846.81518287223,79331.23719512862,6164.102440178605,0.0,13.927268653664447,5051.265446317793,229.08089697697946,0
2012,182,0.0,0.0,189754.58355580457,79423.46882219627,6155.499971347499,0.0,13.473815512442544,5193.993269608055,236.48365011062458,0
2012,183,0.0,0.0,189662.39804455044,79515.6543334504,6152.942625323327,0.0,7.402753133645106,5328.394246038669,243.26783629830845,0
2012,184,0.0,0.0,189570.25862605195,79607.79375194889,6150.989811427356,0.0,6.784186187683861,5454.952114330297,249.63685324173113,0
2012,185,0.0,0.0,189478.1652772627,79699.88710073814,6149.430882492426,0.0,6.369016943422681,5584.628734595594,255.63288394508552,0
2012,186,0.0,0.0,189386.11797514785,79791.93440285299,6148.226214973813,0.0,5.996030703354395,5726.023394834501,261.7205714034592,0
2012,187,0.0,0.0,189294.11669668407,79883.93568131678,6146.895313599386,0.0,6.087687458373673,5859.045506056316,268.31060003966167,0
2012,188,0.0,0.0,189202.1614188595,79975.89095914134,6145.020484319775,0.0,6.590028636202483,5994.743469061458,274.6012345820446,0
2012,189,0.0,0.0,189101.8842329189,80067.79615705286,6151.803577803576,0.0,6.290634542382945,6127.5070610157745,280.9726986257723,0
2012,190,0.0,0.0,189010.02498760636,80159.65540236542,6149.77810091859,0.0,6.371464043727706,6382.718532864436,287.2289644812125,0
2012,191,0.0,0.0,188918.21167191645,80251.46871805532,6147.800872522681,0.0,6.256265855440154,6519.2266948977895,298.6206471199164,0
2012,192,0.0,0.0,188826.44426288438,80343.23612708738,6140.613671335369,0.0,11.391682638703932,6656.790992985404,305.56248890237373,0
2012,193,0.0,0.0,188734.72273755685,80434.95765241492,6137.795226444219,0.0,6.941841782457359,6789.333511143473,312.0797547843253,0
2012,194,0.0,0.0,188643.04707299196,80526.6333169798,6135.3152047569465,0.0,6.51726588195157,6920.383925464699,318.3408165522156,0
2012,195,0.0,0.0,188551.41724625937,80618.2631437124,6132.992330340465,0.0,6.261061767890263,7055.749883368479,324.5121168762473,0
2012,196,0.0,0.0,188459.83323444013,80709.84715553162,6130.664838059134,0.0,6.171300324031709,7191.189075155935,330.85540767330275,0
2012,197,0.0,0.0,188368.2950146268,80801.38537534494,6128.068707182699,0.0,6.343290797055444,7336.702887247871,337.21991709777785,0
2012,198,0.0,0.0,188276.8025639234,80892.87782604835,6125.332570795563,0.0,6.364509424475108,7467.494701511706,344.01043439126585,0
2012,199,0.0,0.0,188185.35585944535,80984.32453052641,6122.047643696914,0.0,6.790517293487975,7587.869652093826,350.226605302904,0
2012,200,0.0,0.0,188088.1886509939,81075.7226848157,6125.00253722536,0.0,6.216170911638109,7704.515400039647,355.94424327646595,0
2012,201,0.0,0.0,187955.93188820747,81166.72104205497,6135.525490916999,0.0,5.717637973561949,7886.685310449195,361.45249209624615,0
2012,202,0.0,0.0,187416.96078992344,81257.78830859221,6177.369574717868,0.0,5.50824881978018,8186.142331157231,369.6936497646236,0
2012,203,0.0,0.0,187284.5892944792,81348.78977017959,6214.844618759004,0.0,8.24115766837746,8500.719858995937,383.1538910446078,0
2012,204,0.0,0.0,187153.24598456718,81439.7259315334,6245.863377359612,0.0,13.460241279984194,8812.707482056789,397.7999748451349,0
2012,205,0.0,0.0,187023.43628998706,81530.59754514684,6273.978469477692,0.0,14.64608380052711,9148.212489669238,412.4621924763533,0
2012,206,0.0,0.0,186887.7182211521,81621.40171514305,6291.53070630482,0.0,14.66221763121841,9447.917960108087,428.11496184588395,0
2012,207,0.0,0.0,186712.68686652754,81712.06924053577,6292.104151483516,0.0,15.65276936953064,9743.027523533317,442.3667739063696,0
2012,208,0.0,0.0,185575.46964405305,81802.14215190169,6302.779506433223,0.0,14.251812060485607,10044.193236878977,456.27755358719486,0
2012,209,0.0,0.0,184581.40466462373,81891.81295746056,6327.823059402827,0.0,13.910779680825282,10340.405755577214,470.4071097768475,0
2012,210,0.0,0.0,184450.12068500044,81981.41850518502,6362.43932976016,0.0,14.129556189652646,10653.537923258928,484.3513802346277,0
2012,211,0.0,0.0,184320.7369623086,82070.95972731034,6394.999718170545,0.0,13.944270457780185,10957.806961761193,498.9874234103154,0
2012,212,0.0,0.0,184192.15636765194,82160.43701820576,6425.845286127576,0.0,14.636043175687673,11267.483153285093,513.3237048313191,0
2012,213,0.0,0.0,184064.53346617537,82249.85084801061,6455.889662979912,0.0,14.336281421003745,11571.21082890352,527.8557831051141,0
2012,214,0.0,0.0,183939.0173721223,82339.20225020155,6483.482169958028,0.0,14.532078273795047,11894.23403628448,542.158381589958,0
2012,215,0.0,0.0,183811.61212655352,82428.49029926509,6513.049226512301,0.0,14.30259848484388,12198.58419398543,557.2480682515263,0
2012,216,0.0,0.0,183685.42762956716,82517.71559429515,6540.523234740411,0.0,15.089686661568246,12481.405079943963,571.6355114183523,0
2012,217,0.0,0.0,183560.94128830289,82606.8789684238,6566.9230485414055,0.0,14.387443166825934,12765.026115889043,585.0437356497035,0
2012,218,0.0,0.0,183435.65416311895,82695.98002969407,6594.97274282831,0.0,13.408224231351275,13060.389299685052,598.3824171491522,0
2012,219,0.0,0.0,183312.7783095175,82785.01996083169,6620.503057588528,0.0,13.338681499448642,13361.370198125574,612.2074330227935,0
2012,220,0.0,0.0,183192.24685872174,82873.99991176881,6643.032468253201,0.0,13.825015873641332,13651.029326161408,626.3198011724501,0
2012,221,0.0,0.0,183073.85567165114,82962.92093234889,6663.014020438824,0.0,14.1123681496566,13941.326333581452,639.9864144640964,0
2012,222,0.0,0.0,182957.39238007134,83051.78396829341,6681.375396910474,0.0,13.66661329164623,14230.928068877583,653.6329217981694,0
2012,223,0.0,0.0,182828.79544916048,83140.56923013613,6711.3605750441575,0.0,13.646507334073036,14502.71668967016,667.2480438391395,0
2012,224,0.0,0.0,182703.18849445783,83229.30586775855,6738.706464925927,0.0,13.61512204097011,14764.757322793092,680.11079216876,0
2012,225,0.0,0.0,182580.24237641026,83317.9813444479,6764.039558404306,0.0,12.86274832962044,15039.009086810194,692.4843859885134,0
2012,226,0.0,0.0,182456.98191681303,83406.5955067132,6790.100306976766,0.0,12.373593819753426,15321.30081505392,705.3199029435428,0
2012,227,0.0,0.0,182335.77009254496,83495.14935949135,6813.5722087925,0.0,12.835516955029407,15590.67564968439,718.5421682512246,0
2012,228,0.0,0.0,182216.23171688768,83583.64372377752,6834.919074724268,0.0,13.222265307681681,15835.149632395905,731.2620466958665,0
2012,229,0.0,0.0,182092.15940352165,83672.0763774483,6861.29033993338,0.0,12.719878444641976,16032.71944715134,742.8819711042934,0
2012,230,0.0,0.0,181974.04015181737,83760.45023955136,6874.227135511852,0.0,11.619924408426852,16160.961708647947,752.4138069980194,0
2012,231,0.0,0.0,181363.2434473112,83848.52378037314,6899.784424694111,0.0,9.531835893725981,16233.231040091912,758.8104767249789,0
2012,232,0.0,0.0,181245.48381726153,83936.53870952108,6926.8603615909415,0.0,6.396669726959527,16290.199189927434,762.5232706800301,0
2012,233,0.0,0.0,181129.31454761646,84024.4958072402,6954.950488254648,0.0,3.712793955051237,16317.008621714165,765.309915083167,0
2012,234,0.0,0.0,181015.39380802982,84112.39617642896,6981.601119536831,0.0,2.7866444031368727,16325.897813127449,766.7308669301159,0
2012,235,0.0,0.0,180903.1986442107,84200.24066360157,7007.813336325736,0.0,1.4209518469489446,16329.31361112699,767.2544132611893,0
2012,236,0.0,0.0,180792.02121984208,84288.02976825394,7033.878374170664,0.0,0.5235463310734124,16330.243255305888,767.4494700117772,0
2012,237,0.0,0.0,180679.72967456598,84375.76294475328,7061.493712279662,0.0,0.1950567505879379,16330.369929934704,767.5007863704523,0
2012,238,0.0,0.0,180567.4687255841,84463.44020865868,7089.2680776138095,0.0,0.0513163586750971,16330.374520307741,767.5077788099629,0
2012,239,0.0,0.0,180450.94996911078,84551.05947318107,7114.950110032888,0.0,0.006992439510720308,16330.374520307741,767.5080321985546,0
2012,240,0.0,0.0,180206.22997723156,84638.55788949918,7140.702510910606,0.0,0.00025338859163945694,16330.374520307741,767.5080321985546,0
2012,241,0.0,0.0,179922.58276116368,84725.91637513122,7173.623833674036,0.0,0.0,16330.374520307741,767.5080321985546,0
2012,242,0.0,0.0,179805.8075137176,84813.2167388274,7206.661251027255,0.0,0.0,16330.374520307741,767.5080321985546,0
2012,243,0.0,0.0,179688.9563233193,84900.45894393894,7239.854378029686,0.0,0.0,16330.374520307741,767.5080321985546,0
2012,244,0.0,0.0,179571.77666424226,84987.64283001916,7273.477702652544,0.0,0.0,16330.374520307741,767.5080321985546,0
2012,245,0.0,0.0,179454.44157466394,85074.76832145324,7307.3498279655805,0.0,0.0,16330.374520307741,767.5080321985546,0
2012,246,0.0,0.0,179337.57691666283,85161.83564944992,7340.793710032472,0.0,0.0,16330.374520307741,767.5080321985546,0
