year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2012,159,0.0,0.0,5238.96648160438,1202.421106984055,4400.405240410967,0.0,2.1773633264479253,464.0968052846924,18.583179767907833,0
2012,160,0.0,0.0,5241.959421848505,1204.97889620641,4397.518052109255,0.0,2.1920164684511363,542.3029702141597,21.750340425815498,0
2012,161,0.0,0.0,5245.440416051561,1207.5383663616892,4392.771796592206,0.0,3.1671606579076657,643.0834452204818,25.407095134190687,0
2012,162,0.0,0.0,5249.197927566165,1210.0996529929823,4386.908546055041,0.0,3.6567547083751895,747.2316016462356,30.108132228136427,0
2012,163,0.0,0.0,5254.038281546287,1212.6632869350417,4378.562167833845,0.0,4.701037093945741,876.9808831426035,34.977203226270944,0
2012,164,0.0,0.0,5258.441776618684,1215.2290539985765,4370.397652586992,0.0,4.869070998134521,1029.327228064371,41.026638770876836,0
2012,165,0.0,0.0,5261.85327372978,1217.796467844949,4362.199150575396,0.0,6.049435544605889,1081.3563547602141,48.14157997513796,0
2012,166,0.0,0.0,5264.557838418321,1220.365181890978,4353.670451745295,0.0,7.114941204261124,1194.770333858094,50.70547212533908,0
2012,167,0.0,0.0,5267.056846354923,1222.9350953514686,4349.736432686632,0.0,2.56389215020112,1364.1147650807084,55.934160822535304,0
2012,168,0.0,0.0,5269.703894483172,1225.5062807896766,4342.646183140079,0.0,5.2286886971962225,1564.4426146455573,63.76073024917738,0
2012,169,0.0,0.0,5272.390003178698,1228.0787573419368,4332.658910335487,0.0,7.826569426642076,1769.9519982228194,73.05337986713653,0
2012,170,0.0,0.0,5275.142150321775,1230.6525573700349,4320.888566905187,0.0,9.292649617959155,2010.063231617022,82.62657434184551,0
2012,171,0.0,0.0,5277.718558876361,1233.2275947066055,4308.793376556538,0.0,9.573194474708984,2271.6155114798275,93.73742822780984,0
2012,172,0.0,0.0,5279.9765085043255,1235.803713217896,4295.32003170648,0.0,11.110853885964335,2544.3524761787803,105.86220567899204,0
2012,173,0.0,0.0,5282.523546141016,1238.3810546156578,4280.451474503787,0.0,12.124777451182199,2820.307653925786,118.54862147881934,0
2012,174,0.0,0.0,5284.514203382044,1240.9593461276097,4265.56317794018,0.0,12.686415799827294,3108.2404542359004,131.4308521271435,0
2012,175,0.0,0.0,5285.9406044189645,1243.5383111231615,4251.001923743005,0.0,12.882230648324178,3403.931502945671,144.84158498669422,0
2012,176,0.0,0.0,5286.874096519644,1246.1177079517909,4236.336751167256,0.0,13.4107328595507,3709.75273695861,158.6182092902357,0
2012,177,0.0,0.0,5287.209968763602,1248.6972436318888,4221.806811498499,0.0,13.776624303541483,4029.8496836850104,172.8510444765416,0
2012,178,0.0,0.0,5286.8895535659385,1251.2765964235678,4207.452485832207,0.0,14.232835186305902,4325.591401777242,187.75567303521564,0
2012,179,0.0,0.0,5285.8170120578,1253.8553976060912,4193.137628149435,0.0,14.904628558674029,4623.540249767047,201.67981281087248,0
2012,180,0.0,0.0,5283.239500275868,1256.4329093880235,4181.170248800423,0.0,13.924139775656844,4909.169884156303,215.60708146453692,0
2012,181,0.0,0.0,5280.663277249826,1259.0091324140649,4169.175336345441,0.0,13.927268653664447,5051.401619773918,229.08660028312738,0
2012,182,0.0,0.0,5278.088342335298,1261.5840673285932,4157.61778084936,0.0,13.479518818590478,5194.129928208357,236.48997554118765,0
2012,183,0.0,0.0,5275.514694888227,1264.157714775664,4152.138156699314,0.0,7.403375258060272,5328.531345076676,243.2742477794678,0
2012,184,0.0,0.0,5272.942334264879,1266.7300753990116,4147.271501509756,0.0,6.78427223828016,5455.089612553817,249.64329241056532,0
2012,185,0.0,0.0,5270.371259821843,1269.3011498420474,4142.8079676960515,0.0,6.369044631097533,5584.766628060931,255.63934292600337,0
2012,186,0.0,0.0,5267.801470916028,1271.8709387478616,4138.695855995669,0.0,5.996050515438053,5726.161705728527,261.7270491923679,0
2012,187,0.0,0.0,5265.232966904667,1274.439442759223,4134.492353152932,0.0,6.087706266364521,5859.184199214812,268.3170974601198,0
2012,188,0.0,0.0,5262.665747145311,1277.0066625185789,4129.789723482626,0.0,6.5900482677519125,5994.882543031959,274.60775023077366,0
2012,189,0.0,0.0,5261.617971734893,1279.5733429315062,4123.901242901306,0.0,6.29065277065388,6127.646500407173,280.97923228739853,0
2012,190,0.0,0.0,5259.052574662172,1282.138740004227,4119.355364211452,0.0,6.371482056624852,6382.8577661340605,287.23551547499403,0
2012,191,0.0,0.0,5256.488460287988,1284.7028543784113,4114.9604162993655,0.0,6.256283187595478,6519.366291999537,298.62719132529935,0
2012,192,0.0,0.0,5253.925627970991,1287.2656866954087,4105.46488467744,0.0,11.39167585030529,6656.930953095974,305.56904773689956,0
2012,193,0.0,0.0,5251.364077070152,1289.8272375962476,4100.46530382542,0.0,6.941856411600234,6789.473818369176,312.08633046500256,0
2012,194,0.0,0.0,5248.803806944764,1292.387507721636,4095.9328361481907,0.0,6.5172827281029795,6920.524573569763,318.3474086360915,0
2012,195,0.0,0.0,5246.244816954438,1294.9464977119617,4091.688555495078,0.0,6.261078171088919,7055.890881399208,324.518725052693,0
2012,196,0.0,0.0,5243.687106459107,1297.5042082072923,4087.563574151096,0.0,6.171316416601515,7191.330421305712,330.862032288851,0
2012,197,0.0,0.0,5241.130674819024,1300.0606398473751,4083.2754354984154,0.0,6.343307236158021,7336.84460526721,337.2265581123382,0
2012,198,0.0,0.0,5238.5755213947605,1302.615793271638,4078.9863283968434,0.0,6.3645258234871696,7467.636752289211,344.0170928015881,0
2012,199,0.0,0.0,5236.02164554721,1305.1696691191887,4074.2918544967492,0.0,6.790534689249891,7588.012007920596,350.23327956421406,0
2012,200,0.0,0.0,5234.566597499965,1307.7228060923894,4069.105702713855,0.0,6.216186762625969,7704.6580504653075,355.9509320596524,0
2012,201,0.0,0.0,5239.605884870772,1310.272999939507,4038.784725799799,0.0,5.717652495438345,7886.828037666218,361.45919482001045,0
2012,202,0.0,0.0,5233.493589508466,1312.8255598227095,4027.647134101052,0.0,5.508262760358036,8186.285810295106,369.70035720666897,0
2012,203,0.0,0.0,5237.93677827565,1315.380272397628,4014.5010505184982,0.0,8.241162386658532,8500.864125905327,383.16063061192773,0
2012,204,0.0,0.0,5241.831192258885,1317.9368686112555,3996.56253077958,0.0,13.460273405258787,8812.852528223975,397.8067509352454,0
2012,205,0.0,0.0,5245.151360300592,1320.495066926291,3977.8994500282047,0.0,14.646120323317664,9148.358371930943,412.4690051952428,0
2012,206,0.0,0.0,5249.019515890683,1323.0551359722406,3947.496472260027,0.0,14.66225425999737,9448.064587851992,428.12181359378815,0
2012,207,0.0,0.0,5248.992776403403,1325.6143569583176,3917.8357482466054,0.0,15.652808398545332,9743.174884396805,442.373661124679,0
2012,208,0.0,0.0,5222.321725019333,1328.1598892153359,3891.3463300270128,0.0,14.251847530890851,10044.341344982946,456.28447537773735,0
2012,209,0.0,0.0,5200.944780333795,1330.696313406661,3867.5201472716817,0.0,13.91081425305836,10340.554597913357,470.41406663918013,0
2012,210,0.0,0.0,5203.330599707609,1333.2338818459189,3850.1746360481247,0.0,14.129591261442764,10653.687541257892,484.3583716730037,0
2012,211,0.0,0.0,5205.234893066273,1335.772358458243,3833.3651538104914,0.0,13.944305033823586,10957.95733299429,498.994451112244,0
2012,212,0.0,0.0,5206.823243785088,1338.3115883467585,3816.0846878856605,0.0,14.636079439240314,11267.634290686035,513.3307680316357,0
2012,213,0.0,0.0,5208.105321045089,1340.851421356362,3799.3289669240735,0.0,14.33631691939161,11571.362717348104,527.862882267048,0
2012,214,0.0,0.0,5208.99726054324,1343.3916662197976,3782.7021320554754,0.0,14.532114235412312,11894.386723161588,542.1655161262926,0
2012,215,0.0,0.0,5209.899129183215,1345.9323278006098,3766.2343352632734,0.0,14.30263385924462,12198.737632872522,557.2552400918551,0
2012,216,0.0,0.0,5210.524320249608,1348.4732704561552,3749.2068855818216,0.0,15.089723965562518,12481.559217402959,571.6427188137084,0
2012,217,0.0,0.0,5210.8578443420765,1351.0143511967412,3733.1200355022766,0.0,14.38747872185333,12765.18095369014,585.0509761690518,0
2012,218,0.0,0.0,5211.120540767115,1353.555535298415,3718.0388055051726,0.0,13.40825735534333,13060.544866671804,598.3896906104144,0
2012,219,0.0,0.0,5211.071407090839,1356.0966698884856,3703.3199763822927,0.0,13.338714441362654,13361.526508082206,612.2147406185982,0
2012,220,0.0,0.0,5210.746627808682,1358.6376198348867,3688.364204486464,0.0,13.825050008183823,13651.186351051108,626.3271436067631,0
2012,221,0.0,0.0,5210.186628953474,1361.1782698253708,3673.312296443556,0.0,14.112402988164982,13941.48407487949,639.9937906324521,0
2012,222,0.0,0.0,5209.426640587013,1363.7185218200375,3658.875965029682,0.0,13.66664702568898,14231.086524791946,653.6403316465833,0
2012,223,0.0,0.0,5209.353970651857,1366.258485482365,3643.606422502883,0.0,13.646541014131113,14502.875816203945,667.2554872861397,0
2012,224,0.0,0.0,5208.971594008953,1368.7984635678363,3628.8565209315193,0.0,13.61515563955637,14764.917095857814,680.1182673550535,0
2012,225,0.0,0.0,5208.330415595445,1371.3381019096298,3615.113555851256,0.0,12.862780068913784,15039.169536495509,692.491891705281,0
2012,226,0.0,0.0,5207.614715487871,1373.8773639776132,3601.9132707296844,0.0,12.373624350227447,15321.46198063942,705.3274403286667,0
2012,227,0.0,0.0,5206.706887229582,1376.4161555866044,3588.422851590734,0.0,12.835548623385742,15590.837573004628,718.5497390763577,0
2012,228,0.0,0.0,5205.643649147154,1378.9544005531643,3574.6735058550685,0.0,13.222298747690973,15835.31236833586,731.2696529066525,0
2012,229,0.0,0.0,5204.72033673364,1381.4921674799523,3561.2447692537958,0.0,12.719913830294777,16032.882993616146,742.8896152135924,0
2012,230,0.0,0.0,5203.456259904674,1384.02928931533,3545.2624509777434,0.0,11.619962306939843,16161.12587787469,752.4214891827824,0
2012,231,0.0,0.0,5188.1610388157305,1386.558887434535,3535.356176893885,0.0,9.531873969189968,16233.395605616643,758.8181891079648,0
2012,232,0.0,0.0,5186.792179358468,1389.0877891753994,3528.7154396143587,0.0,6.396699925182446,16290.36409419073,762.5310029088722,0
2012,233,0.0,0.0,5185.311914414656,1391.6159399294404,3524.846690111717,0.0,3.7128138009074267,16317.173693324885,765.3176636469404,0
2012,234,0.0,0.0,5183.706917382091,1394.143278555485,3522.0185178885527,0.0,2.786660738068227,16326.06294165032,766.7386242522589,0
2012,235,0.0,0.0,5182.007010190829,1396.6697585328818,3520.637189710349,0.0,1.4209606053184527,16329.478761773005,767.2621738997898,0
2012,236,0.0,0.0,5180.243617173452,1399.1953487469164,3520.1968445010125,0.0,0.5235496475309372,16330.40841199956,767.4572319137043,0
2012,237,0.0,0.0,5178.48821877647,1401.720053125775,3520.0331354945943,0.0,0.1950580139145421,16330.535087453529,767.5085486062101,0
2012,238,0.0,0.0,5176.702350669687,1404.2438567408433,3520.0152969877527,0.0,0.05131669250580513,16330.539677856474,767.5155410912691,0
2012,239,0.0,0.0,5175.009900470617,1406.7668053983487,3517.0844797511327,0.0,0.0069924850590184036,16330.539677856474,767.5157944815116,0
2012,240,0.0,0.0,5169.5908354479925,1409.2870721703825,3514.2381873470454,0.0,0.00025339024252173147,16330.539677856474,767.5157944815116,0
2012,241,0.0,0.0,5163.044039794069,1411.8041042248667,3514.1831809061914,0.0,0.0,16330.539677856474,767.5157944815116,0
2012,242,0.0,0.0,5161.247503776631,1414.3202303624823,3514.1576378853038,0.0,0.0,16330.539677856474,767.5157944815116,0
2012,243,0.0,0.0,5159.413135226847,1416.8354320452645,3514.142368815579,0.0,0.0,16330.539677856474,767.5157944815116,0
2012,244,0.0,0.0,5157.547013288929,1419.3496937156742,3514.1297380629667,0.0,0.0,16330.539677856474,767.5157944815116,0
2012,245,0.0,0.0,5155.645170823288,1421.8629978714769,3514.1270952371706,0.0,0.0,16330.539677856474,767.5157944815116,0
2012,246,0.0,0.0,5153.696078583858,1424.3753213585128,3514.155060595922,0.0,0.0,16330.539677856474,767.5157944815116,0
