year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2012,125,5312.755870502892,520.0,2455.732986295884,0,0,0.0,0.0,0,0,0,0,0
2012,126,5187.945482965821,520.0,2437.8349521289474,117.63847675020584,27.42004407093189,0.0,0.0,10.02500919041482,0,0,0,0
2012,127,5207.519866596236,520.0,2419.508149393534,0.7843749448650423,0.1535710039167084,0.0,0.0,0.07226023460319665,0,0,0,0
2012,128,5225.544101260819,520.0,2404.596807976617,0,0,0.0529075641014952,1.3711005944264338,0,0.1460575783100507,0.055195007465793366,0.0018014420579575265,0.00018032079961079818
2012,129,5246.759840252589,520.0,2382.0410909361617,0,0,0.0,0.0,0,0,0,0,0
2012,130,5267.519270324594,520.0,2361.7274621973743,0,0,0.0,0.0,0,0,0,0,0
2012,131,5169.787408866005,0.0,2347.355068569398,96.1919527046448,20.567689886508116,0.0,0.0,8.639912996536616,0,0,0,0
2012,132,5188.579791135634,0.0,2333.467601671865,0,0,0.0,0.0,0,0,0,0,0
2012,133,5209.060934280512,0.0,2314.163193085077,0,0,0.0,0.0,0,0,0,0,0
2012,134,5228.382915192064,0.0,2298.1870052036334,0,0,0.0,0.0,0,0,0,0,0
2012,135,5247.308186495216,0.0,2283.1230277942727,0,0,0.0,0.0,0,0,0,0,0
2012,136,5267.011930141538,0.0,2265.548155545602,0,0,0.0,0.0,0,0,0,0,0
2012,137,5287.526365939271,0.0,2245.262217082476,0,0,0.0,0.0,0,0,0,0,0
2012,138,5307.20506886512,0.0,2227.2098681436273,0,0,0.0,0.0,0,0,0,0,0
2012,139,5327.261806688912,0.0,2207.701207829651,0,0,0.0,0.0,0,0,0,0,0
2012,140,5350.114134240695,0.0,2179.4250464997567,0,0,0.0,0.0,0,0,0,0,0
2012,141,5375.920228726234,0.0,2141.156754750963,0,0,0.0,0.0,0,0,0,0,0
2012,142,5401.208266318272,0.0,2104.81359766573,0,0,0.0,0.0,0,0,0,0,0
2012,143,5424.409909573909,0.0,2075.161788148872,0,0,0.0,0.0,0,0,0,0,0
2012,144,5446.890992951972,0.0,2047.71383885996,0,0,0.0,0.0,0,0,0,0,0
2012,145,5470.402455174485,0.0,2017.8095374607174,0,0,0.0,0.0,0,0,0,0,0
2012,146,5496.5223108082355,0.0,1980.0474659933584,0,0,0.0,0.0,0,0,0,0,0
2012,147,5524.669595740543,0.0,1926.2372565965713,0,0,0.5340668830279408,1.6967765643498927,0,0.15943430555535984,0.06238893461963093,0.0016240006739779774,0.00021085451659114753
2012,148,5559.23737209477,0.0,1868.9746190413198,0,0,0.0,0.0,0,0,0,0,0
2012,149,5595.763331816736,0.0,1809.4649539941101,0,0,0.0,0.0,0,0,0,0,0
2012,150,5629.886302840741,0.0,1747.3382665309093,0,0,0.0,0.0,0,0,0,0,0
2012,151,5664.747389158657,0.0,1692.4276910096557,0,0,0.0,0.0,0,0,0,0,0
2012,152,5690.907137748369,0.0,1650.1295962471459,0,0,0.06434705899871748,0.08322349126394549,0,0.014414356242129089,0.00569650212446076,0.00012596131192468086,1.2557599051004282e-05
2012,153,5715.901277430601,0.0,1613.9586440680227,2.1977894037549364,0.03686042948218064,0.0,0.0,0.19433631426752346,0,0,0,0
2012,154,5743.544847474407,0.0,1581.4657277589677,0,0,0.0,0.0,0,0,0,0,0
2012,155,5701.919183458072,0.0,1552.774725340283,66.98950970594647,1.3657577184074938,0.0,0.0,5.813075667776246,0,0,0,0
2012,156,5728.028976140966,0.0,1523.4682270074618,0,0,0.0,0.0,0,0,0,0,0
2012,157,5753.151533727791,0.0,1496.2522697807933,0,0,0.0,0.0,0,0,0,0,0
2012,158,5776.122722018031,0.0,1471.2807406566938,0,0,0.0,0.0,0,0,0,0,0
2012,159,5799.3748630905775,0.0,1446.346447924138,0,0,0.0,0.0,0,0,0,0,0
2012,160,5823.080386384554,0.0,1420.9500092852156,0,0,0.0,0.0,0,0,0,0,0
2012,161,5847.816438729673,0.0,1392.6158050062272,0,0,0.0,0.0,0,0,0,0,0
2012,162,5873.512609118996,0.0,1362.4959256035409,0,0,0.0,0.0,0,0,0,0,0
2012,163,5902.722664893854,0.0,1326.0149409331682,0,0,0.0,0.0,0,0,0,0,0
2012,164,5931.187237646498,0.0,1291.677264277843,0,0,0.0,0.0,0,0,0,0,0
2012,165,5955.486228652208,0.0,1262.667292707687,0,0,0.0,0.0,0,0,0,0,0
2012,166,5976.4692233721,0.0,1237.4368796685164,0,0,0.0,0.0,0,0,0,0,0
2012,167,6001.624059544768,0.0,1213.1698551029415,0,0,0.0,0.0,0,0,0,0,0
2012,168,6025.236040056951,0.0,1187.8493762041571,0,0,0.0,0.0,0,0,0,0,0
2012,169,6047.020030242009,0.0,1162.0852877112789,0,0,0.0,0.0,0,0,0,0,0
2012,170,6068.330378194112,0.0,1135.7124093732878,0,0,0.0,0.0,0,0,0,0,0
2012,171,6089.345218383208,0.0,1110.1197064057317,0,0,0.0,0.0,0,0,0,0,0
2012,172,6108.066502080883,0.0,1086.1471856750204,0,0,0.0,0.0,0,0,0,0,0
2012,173,6127.844111059163,0.0,1060.268812050507,0,0,0.0,0.0,0,0,0,0,0
2012,174,6144.944366218462,0.0,1037.4084163339624,0,0,0.0,0.0,0,0,0,0,0
2012,175,6159.3984197270365,0.0,1017.6606674352438,0,0,0.0,0.0,0,0,0,0,0
2012,176,6171.018400364075,0.0,1000.6515107352417,0,0,0.0,0.0,0,0,0,0,0
2012,177,6179.183003498144,0.0,987.0413661631052,0,0,0.0,0.0,0,0,0,0,0
2012,178,6183.197552547039,0.0,977.2239380009264,0,0,0.0,0.0,0,0,0,0,0
2012,179,6182.131592478312,0.0,971.8139286704054,0,0,0.0,0.0,0,0,0,0,0
2012,180,6173.133463335361,0.0,975.3351586078014,0,0,0.0,0.0,0,0,0,0,0
2012,181,6164.102440178605,0.0,978.8563885451974,0,0,0.0,0.0,0,0,0,0,0
2012,182,6155.499971347499,0.0,982.3776184825934,0,0,0.0,0.0,0,0,0,0,0
2012,183,6152.942625323327,0.0,985.8988484199895,0,0,0.0,0.0,0,0,0,0,0
2012,184,6150.989811427356,0.0,989.4200783573855,0,0,0.0,0.0,0,0,0,0,0
2012,185,6149.430882492426,0.0,992.9413082947815,0,0,0.0,0.0,0,0,0,0,0
2012,186,6148.226214973813,0.0,996.4625382321775,0,0,0.0,0.0,0,0,0,0,0
2012,187,6146.895313599386,0.0,999.9837681695735,0,0,0.0,0.0,0,0,0,0,0
2012,188,6145.020484319775,0.0,1003.5049981069695,0,0,0.0,0.0,0,0,0,0,0
2012,189,6151.803577803576,0.0,998.0361539619383,0,0,0.0,0.0,0,0,0,0,0
2012,190,6149.77810091859,0.0,1001.5258383484321,0,0,0.0,0.0,0,0,0,0,0
2012,191,6147.800872522681,0.0,1005.0155227349259,0,0,0.0,0.0,0,0,0,0,0
2012,192,6140.613671335369,0.0,1008.5052071214196,0,0,0.0,0.0,0,0,0,0,0
2012,193,6137.795226444219,0.0,1011.9948915079134,0,0,0.0,0.0,0,0,0,0,0
2012,194,6135.3152047569465,0.0,1015.4845758944072,0,0,0.0,0.0,0,0,0,0,0
2012,195,6132.992330340465,0.0,1018.9742602809009,0,0,0.0,0.0,0,0,0,0,0
2012,196,6130.664838059134,0.0,1022.4639446673947,0,0,0.0,0.0,0,0,0,0,0
2012,197,6128.068707182699,0.0,1025.9536290538883,0,0,0.0,0.0,0,0,0,0,0
2012,198,6125.332570795563,0.0,1029.443313440382,0,0,0.0,0.0,0,0,0,0,0
2012,199,6122.047643696914,0.0,1032.9329978268759,0,0,0.0,0.0,0,0,0,0,0
2012,200,6125.00253722536,0.0,1029.9631901121065,0,0,0.0,0.0,0,0,0,0,0
2012,201,6135.525490916999,0.0,988.6021315939473,0,0,8.370958241208594,3.0763981008122854,0,0.774961385757111,0.33404837833633955,0.004243656695366209,0.00033766521078562486
2012,202,6177.369574717868,0.0,946.1036296598909,0,0,0.0,0.0,0,0,0,0,0
2012,203,6214.844618759004,0.0,907.4181013090149,0,0,0.0,0.0,0,0,0,0,0
2012,204,6245.863377359612,0.0,871.526895977852,0,0,0.0,0.0,0,0,0,0,0
2012,205,6273.978469477692,0.0,838.6466858180925,0,0,0.0,0.0,0,0,0,0,0
2012,206,6291.53070630482,0.0,801.9554545267913,0,0,0.0,0.0,0,0,0,0,0
2012,207,6292.104151483516,0.0,779.4343901239963,0,0,1.069383937126848,0.42298675260501095,0,0.1143224121346402,0.049929206770257965,0.0004905698611908995,5.859730270801622e-05
2012,208,6302.779506433223,0.0,754.7257165380572,0,0,1.9328179267458443,0.7174920767361955,0,0.19680051039366653,0.08612685726790287,0.0008215461325583754,9.427921075760261e-05
2012,209,6327.823059402827,0.0,723.2592629613031,0,0,0.0,0.0,0,0,0,0,0
2012,210,6362.43932976016,0.0,694.311999980312,0,0,0.0,0.0,0,0,0,0,0
2012,211,6394.999718170545,0.0,667.9879894097296,0,0,0.0,0.0,0,0,0,0,0
2012,212,6425.845286127576,0.0,643.2894451491859,0,0,0.0,0.0,0,0,0,0,0
2012,213,6455.889662979912,0.0,620.1966256732567,0,0,0.0,0.0,0,0,0,0,0
2012,214,6483.482169958028,0.0,599.3147853431977,0,0,0.0,0.0,0,0,0,0,0
2012,215,6513.049226512301,0.0,578.0170636494012,0,0,0.0,0.0,0,0,0,0,0
2012,216,6540.523234740411,0.0,558.227281549708,0,0,0.0,0.0,0,0,0,0,0
2012,217,6566.9230485414055,0.0,540.0988522964279,0,0,0.0,0.0,0,0,0,0,0
2012,218,6594.97274282831,0.0,522.1400111128723,0,0,0.0,0.0,0,0,0,0,0
2012,219,6620.503057588528,0.0,506.0588946464492,0,0,0.0,0.0,0,0,0,0,0
2012,220,6643.032468253201,0.0,491.6680797463884,0,0,0.0,0.0,0,0,0,0,0
2012,221,6663.014020438824,0.0,478.7373883621211,0,0,0.0,0.0,0,0,0,0,0
2012,222,6681.375396910474,0.0,467.06106341358674,0,0,0.0,0.0,0,0,0,0,0
2012,223,6711.3605750441575,0.0,450.0274273516198,0,0,0.2504791181960361,0.09204698841897847,0,0.030492508573785944,0.013841786886973873,7.784251456226849e-05,1.247648374444933e-05
2012,224,6738.706464925927,0.0,434.95186384984294,0,0,0.0,0.0,0,0,0,0,0
2012,225,6764.039558404306,0.0,421.53303077504097,0,0,0.0,0.0,0,0,0,0,0
2012,226,6790.100306976766,0.0,408.3949375533861,0,0,0.0,0.0,0,0,0,0,0
2012,227,6813.5722087925,0.0,396.4899147244547,0,0,0.0,0.0,0,0,0,0,0
2012,228,6834.919074724268,0.0,385.579511616582,0,0,0.0,0.0,0,0,0,0,0
2012,229,6861.29033993338,0.0,373.2388167599635,0,0,0.0,0.0,0,0,0,0,0
2012,230,6874.227135511852,0.0,363.4729063333704,0,0,0.0,0.0,0,0,0,0,0
2012,231,6899.784424694111,0.0,353.37294819377445,0,0,0.0,0.0,0,0,0,0,0
2012,232,6926.8603615909415,0.0,344.11624501003513,0,0,0.0,0.0,0,0,0,0,0
2012,233,6954.950488254648,0.0,335.62778106419194,0,0,0.0,0.0,0,0,0,0,0
2012,234,6981.601119536831,0.0,328.0761252902921,0,0,0.0,0.0,0,0,0,0,0
2012,235,7007.813336325736,0.0,321.2349016707429,0,0,0.0,0.0,0,0,0,0,0
2012,236,7033.878374170664,0.0,314.84131419188526,0,0,0.0,0.0,0,0,0,0,0
2012,237,7061.493712279662,0.0,308.2158780955873,0,0,0.0,0.0,0,0,0,0,0
2012,238,7089.2680776138095,0.0,301.724136684187,0,0,0.0,0.0,0,0,0,0,0
2012,239,7114.950110032888,0.0,294.0979846217918,0,0,0.0,0.0,0,0,0,0,0
2012,240,7140.702510910606,0.0,286.69557851417534,0,0,0.0,0.0,0,0,0,0,0
2012,241,7173.623833674036,0.0,279.3161858614118,0,0,0.0,0.0,0,0,0,0,0
2012,242,7206.661251027255,0.0,272.09656735993775,0,0,0.0,0.0,0,0,0,0,0
2012,243,7239.854378029686,0.0,265.03119943973513,0,0,0.0,0.0,0,0,0,0,0
2012,244,7273.477702652544,0.0,258.0522688142435,0,0,0.0,0.0,0,0,0,0,0
2012,245,7307.3498279655805,0.0,251.20614815776955,0,0,0.0,0.0,0,0,0,0,0
2012,246,7340.793710032472,0.0,244.64514209405584,0,0,0.0,0.0,0,0,0,0,0
