year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2012,103,3190.3407541372662,0.0,2603.0703612640514,0,0,0.0,0.0,0,0,0,0,0
2012,104,3203.070205844984,0.0,2613.1187708844477,0,0,0.0,0.0,0,0,0,0,0
2012,105,3215.5369566056083,0.0,2621.9431458043473,0,0,0.0,0.0,0,0,0,0,0
2012,106,3225.467354568307,0.0,2627.761688293272,0,0,0.04773129234254918,1.8522861181926171,0,0.0006213724142608197,9.543333977665034e-05,0.003996251010444863,0.00022801906732691305
2012,107,3236.2858778625778,0.0,2629.036461815093,0,0,0.0,0.0,0,0,0,0,0
2012,108,3246.7931112823676,0.0,2632.2856424073684,0,0,0.0,0.0,0,0,0,0,0
2012,109,3245.112570112916,0.0,2636.898583481541,9.682491701194483,2.4467693561680663,0.0,0.0,0.004351225577708256,0,0,0,0
2012,110,3251.955628564437,0.0,2640.775921656838,3.520664759706688,0.9177058695683876,0.0,0.0,0.0016610440839092402,0,0,0,0
2012,111,3249.501246033592,0.0,2649.176315112414,0,0,0.34879703247105254,14.231121554986156,0,0.0047118876250217,0.0007228921715169128,0.03000636054276891,0.0015864546983880088
2012,112,3260.916272562605,0.0,2655.161272476482,0,0,0.0,0.0,0,0,0,0,0
2012,113,3272.6999728205,0.0,2661.8928845186247,0,0,0.0,0.0,0,0,0,0,0
2012,114,3242.1342348374046,0.0,2669.0729207559984,26.716013851877392,15.703675757698878,0.0,0.0,0.012959337330521854,0,0,0,0
2012,115,3253.9709237728393,0.0,2676.2869806799763,0,0,0.0,0.0,0,0,0,0,0
2012,116,3265.4511116087715,0.0,2681.8585915443737,0,0,0.0,0.0,0,0,0,0,0
2012,117,3276.8073242024857,0.0,2686.966568527135,0,0,0.0,0.0,0,0,0,0,0
2012,118,3288.2884961148516,0.0,2692.964906874092,0,0,0.0,0.0,0,0,0,0,0
2012,119,3299.7168142242745,0.0,2698.706985575643,0,0,0.0,0.0,0,0,0,0,0
2012,120,3311.2513496481874,0.0,2705.1153074306544,0,0,0.0,0.0,0,0,0,0,0
2012,121,3319.401192539292,0.0,2712.9292211571315,0,0,0.07796381549923116,3.54865262378609,0,0.0013865807904571556,0.00021536965000993453,0.008872711890150462,0.00043574074588858245
2012,122,3328.0701109013744,0.0,2718.80344546105,1.8645657761119818,0.8493994903170442,0.0,0.0,0.0010181305846918213,0,0,0,0
2012,123,3336.4129230155017,0.0,2724.9454716378186,0,0,0.0652218912888302,2.987619689370547,0,0.001463785017716078,0.00022891662376433564,0.009419257458663207,0.0003574549813698106
2012,124,3310.6083340491564,0.0,2723.282101227966,20.751958005514744,14.844966920136935,0.0,0.0,0.011483381027811537,0,0,0,0
2012,125,3318.968354990542,0.0,2715.049687490087,0,0,0.0,0.0,0,0,0,0,0
2012,126,3296.988371523635,0.0,2704.9739606308044,15.977075796432867,12.074242149204615,0.0,0.0,0.00973132651655469,0,0,0,0
2012,127,3302.3416081104665,0.0,2694.50766030152,0.058830238643517184,0.03716916529817417,0.0,0.0,3.854675198193566e-05,0,0,0,0
2012,128,3308.2820412045444,0.0,2686.523469355714,0,0,0.02091567321721564,0.7058860914781088,0,0.000321919985109922,4.9438829024311226e-05,0.00198458830319606,9.277203405828728e-05
2012,129,3313.3038238391946,0.0,2672.6434778875773,0,0,0.0,0.0,0,0,0,0,0
2012,130,3318.6120776921316,0.0,2660.289748594426,0,0,0.0,0.0,0,0,0,0,0
2012,131,3301.6564161954857,0.0,2652.134213787169,13.198489228763833,8.977349632062,0.0,0.0,0.008402331691756894,0,0,0,0
2012,132,3309.4023972879077,0.0,2644.503169735825,0,0,0.0,0.0,0,0,0,0,0
2012,133,3316.325899380743,0.0,2632.925153301141,0,0,0.0,0.0,0,0,0,0,0
2012,134,3323.173384561672,0.0,2623.5274417406904,0,0,0.0,0.0,0,0,0,0,0
2012,135,3326.6681245743935,0.0,2614.731988671342,0,0,0.0,0.0,0,0,0,0,0
2012,136,3333.4672213471767,0.0,2604.4527635527775,0,0,0.0,0.0,0,0,0,0,0
2012,137,3338.9529629304957,0.0,2592.3392564618175,0,0,0.0,0.0,0,0,0,0,0
2012,138,3341.465958527122,0.0,2581.5871111542187,0,0,0.0,0.0,0,0,0,0,0
2012,139,3342.678482735162,0.0,2570.178121866005,0,0,0.0,0.0,0,0,0,0,0
2012,140,3346.0159149289184,0.0,2553.8688832586563,0,0,0.0,0.0,0,0,0,0,0
2012,141,3344.3434214523368,0.0,2531.5887485330622,0,0,0.0,0.0,0,0,0,0,0
2012,142,3340.1220966385713,0.0,2510.652783202971,0,0,0.0,0.0,0,0,0,0,0
2012,143,3335.7548496716463,0.0,2493.860795815042,0,0,0.0,0.0,0,0,0,0,0
2012,144,3332.188937285674,0.0,2479.103526266907,0,0,0.0,0.0,0,0,0,0,0
2012,145,3333.1973051299487,0.0,2464.12891778509,0,0,0.0,0.0,0,0,0,0,0
2012,146,3329.037584863277,0.0,2444.5624984450446,0,0,0.0,0.0,0,0,0,0,0
2012,147,3318.5846712030507,0.0,2410.21782614069,0,0,0.11081214832115768,0.6555499190299855,0,0.00025862969285912795,3.534248649507936e-05,0.00120705143139562,8.166826851819638e-05
2012,148,3307.3467583091347,0.0,2374.3364252486754,0,0,0.0,0.0,0,0,0,0,0
2012,149,3295.883981583904,0.0,2337.6607217031033,0,0,0.0,0.0,0,0,0,0,0
2012,150,3283.5233740277076,0.0,2296.5053717509245,0,0,0.0,0.0,0,0,0,0,0
2012,151,3271.2093657619907,0.0,2259.608814538358,0,0,0.0,0.0,0,0,0,0,0
2012,152,3258.0494478378464,0.0,2226.3187501408806,0,0,8.754248077423636e-05,0.00017871504587504205,0,2.0775536348604028e-07,2.6632054631668604e-08,8.252312896330344e-07,3.6738332396118764e-08
2012,153,3247.448224336523,0.0,2197.250364824331,0,0,0.0,0.0,0,0,0,0,0
2012,154,3246.9582918447086,0.0,2171.6631794959294,0,0,0.0,0.0,0,0,0,0,0
2012,155,3248.594085882019,0.0,2148.6037648153233,0,0,0.0,0.0,0,0,0,0,0
2012,156,3243.210168912954,0.0,2125.705454273595,0,0,0.0,0.0,0,0,0,0,0
2012,157,3237.7088958969616,0.0,2104.6413850264084,0,0,0.0,0.0,0,0,0,0,0
2012,158,3228.2856202292382,0.0,2085.7387917046963,0,0,0.0,0.0,0,0,0,0,0
2012,159,3219.8324069169976,0.0,2068.4413300646142,0,0,0.0,0.0,0,0,0,0,0
2012,160,3212.2324609488805,0.0,2052.0811452321655,0,0,0.0,0.0,0,0,0,0,0
2012,161,3201.5583563042032,0.0,2035.5276300368623,0,0,0.0,0.0,0,0,0,0,0
2012,162,3190.8066160110893,0.0,2019.309499447011,0,0,0.0,0.0,0,0,0,0,0
2012,163,3178.0072576141674,0.0,1999.2139838215064,0,0,0.0,0.0,0,0,0,0,0
2012,164,3166.810327636018,0.0,1980.909386089343,0,0,0.0,0.0,0,0,0,0,0
2012,165,3155.5261361373455,0.0,1965.6720694026808,0,0,0.0,0.0,0,0,0,0,0
2012,166,3143.8627095216634,0.0,1953.2125171103826,0,0,0.0,0.0,0,0,0,0,0
2012,167,3140.747812825013,0.0,1942.5460334800377,0,0,0.0,0.0,0,0,0,0,0
2012,168,3133.2882717992006,0.0,1932.0185054771696,0,0,0.0,0.0,0,0,0,0,0
2012,169,3122.6867104755484,0.0,1921.9456999713545,0,0,0.0,0.0,0,0,0,0,0
2012,170,3110.6983892589815,0.0,1912.099000759086,0,0,0.0,0.0,0,0,0,0,0
2012,171,3099.5731144708097,0.0,1903.620679861286,0,0,0.0,0.0,0,0,0,0,0
2012,172,3087.840236239207,0.0,1897.1464713505416,0,0,0.0,0.0,0,0,0,0,0
2012,173,3075.3514397915515,0.0,1888.7024116144653,0,0,0.0,0.0,0,0,0,0,0
2012,174,3063.641170959103,0.0,1883.3314126076766,0,0,0.0,0.0,0,0,0,0,0
2012,175,3052.96572486332,0.0,1881.6647251827244,0,0,0.0,0.0,0,0,0,0,0
2012,176,3042.8557814570495,0.0,1884.3878025346191,0,0,0.0,0.0,0,0,0,0,0
2012,177,3033.394053307773,0.0,1891.4242128499773,0,0,0.0,0.0,0,0,0,0,0
2012,178,3023.786272966226,0.0,1898.4606231653354,0,0,0.0,0.0,0,0,0,0,0
2012,179,3019.3392723775582,0.0,1905.4970334806935,0,0,0.0,0.0,0,0,0,0,0
2012,180,3018.036782816849,0.0,1912.5334437960516,0,0,0.0,0.0,0,0,0,0,0
2012,181,3017.543236466581,0.0,1919.5698541114098,0,0,0.0,0.0,0,0,0,0,0
2012,182,3017.07099189817,0.0,1926.606264426768,0,0,0.0,0.0,0,0,0,0,0
2012,183,3015.836822694239,0.0,1933.642674742126,0,0,0.0,0.0,0,0,0,0,0
2012,184,3014.516003607865,0.0,1940.6790850574841,0,0,0.0,0.0,0,0,0,0,0
2012,185,3013.540703615111,0.0,1947.7154953728423,0,0,0.0,0.0,0,0,0,0,0
2012,186,3012.918788040603,0.0,1954.7519056882004,0,0,0.0,0.0,0,0,0,0,0
2012,187,3012.2169841551026,0.0,1961.7883160035585,0,0,0.0,0.0,0,0,0,0,0
2012,188,3011.0319531120776,0.0,1968.8247263189166,0,0,0.0,0.0,0,0,0,0,0
2012,189,3009.2937702149884,0.0,1971.2205378993197,0,0,0.0,0.0,0,0,0,0,0
2012,190,3008.378213219543,0.0,1978.2403631137436,0,0,0.0,0.0,0,0,0,0,0
2012,191,3007.6231754787427,0.0,1985.2601883281675,0,0,0.0,0.0,0,0,0,0,0
2012,192,3001.614034238414,0.0,1992.2800135425914,0,0,0.0,0.0,0,0,0,0,0
2012,193,3000.261288048549,0.0,1999.2998387570153,0,0,0.0,0.0,0,0,0,0,0
2012,194,2999.4000773032494,0.0,2006.3196639714392,0,0,0.0,0.0,0,0,0,0,0
2012,195,2998.8258991798084,0.0,2013.3394891858632,0,0,0.0,0.0,0,0,0,0,0
2012,196,2998.3722887191084,0.0,2020.359314400287,0,0,0.0,0.0,0,0,0,0,0
2012,197,2997.9944507222453,0.0,2027.379139614711,0,0,0.0,0.0,0,0,0,0,0
2012,198,3001.169272380509,0.0,2034.398964829135,0,0,0.0,0.0,0,0,0,0,0
2012,199,3004.604643988443,0.0,2041.4187900435588,0,0,0.0,0.0,0,0,0,0,0
2012,200,3007.877396993448,0.0,2046.2509164113235,0,0,0.0,0.0,0,0,0,0,0
2012,201,3001.7162433103204,0.0,2038.3678090548049,0,0,1.8774863991740909,1.093005189352505,0,0.0022167014873033003,0.0002943862030386928,0.00680295783237218,0.00012250876896793993
2012,202,3003.114999164513,0.0,2029.2783954292956,0,0,0.0,0.0,0,0,0,0,0
2012,203,3002.2869493762782,0.0,2020.9192808778942,0,0,0.0,0.0,0,0,0,0,0
2012,204,2996.80291019294,0.0,2013.7810159930652,0,0,0.0,0.0,0,0,0,0,0
2012,205,2987.207783975141,0.0,2008.7986775314923,0,0,0.0,0.0,0,0,0,0,0
2012,206,2973.9042318195848,0.0,2005.101488551249,0,0,0.0,0.0,0,0,0,0,0
2012,207,2962.1352156264843,0.0,2006.2408041639208,0,0,0.14775365772046134,0.029059955681424134,0,0.00023637556123612478,3.153289865884976e-05,0.0006984487343649409,4.191114288878845e-06
2012,208,2955.0668716662217,0.0,2008.1869824969779,0,0,0.30865630684481554,0.05401024254624483,0,0.0004899471027813057,6.558956204356021e-05,0.0014483157137457755,7.336647580386287e-06
2012,209,2952.6484794471526,0.0,2008.994719150641,0,0,0.0,0.0,0,0,0,0,0
2012,210,2955.003801551371,0.0,2009.8879170666899,0,0,0.0,0.0,0,0,0,0,0
2012,211,2959.48148921711,0.0,2010.9244712403463,0,0,0.0,0.0,0,0,0,0,0
2012,212,2964.78100618353,0.0,2011.9485378489144,0,0,0.0,0.0,0,0,0,0,0
2012,213,2970.299457215633,0.0,2012.965883268648,0,0,0.0,0.0,0,0,0,0,0
2012,214,2975.8570494839373,0.0,2014.1103591164301,0,0,0.0,0.0,0,0,0,0,0
2012,215,2981.345546367832,0.0,2014.9281189837347,0,0,0.0,0.0,0,0,0,0,0
2012,216,2986.8303639701935,0.0,2015.8071509833626,0,0,0.0,0.0,0,0,0,0,0
2012,217,2992.3157509274897,0.0,2016.7809670848944,0,0,0.0,0.0,0,0,0,0,0
2012,218,2997.759170651725,0.0,2017.586871533236,0,0,0.0,0.0,0,0,0,0,0
2012,219,3003.2334921381284,0.0,2018.6294304451435,0,0,0.0,0.0,0,0,0,0,0
2012,220,3008.7326073593727,0.0,2019.8804510894067,0,0,0.0,0.0,0,0,0,0,0
2012,221,3014.237901942146,0.0,2021.2527756108439,0,0,0.0,0.0,0,0,0,0,0
2012,222,3019.756339800632,0.0,2022.7686928906926,0,0,0.0,0.0,0,0,0,0,0
2012,223,3023.251827474842,0.0,2025.033368406581,0,0,0.27030870585743105,0.04317020514798455,0,0.0006473530664701276,9.115913643322007e-05,0.0019244295737360288,5.615925654603911e-06
2012,224,3027.7014283268495,0.0,2026.5753479047123,0,0,0.0,0.0,0,0,0,0,0
2012,225,3033.2615798742463,0.0,2028.376803788134,0,0,0.0,0.0,0,0,0,0,0
2012,226,3037.5778371077436,0.0,2030.1384710669824,0,0,0.0,0.0,0,0,0,0,0
2012,227,3042.346492664983,0.0,2032.061523363595,0,0,0.0,0.0,0,0,0,0,0
2012,228,3047.9144052570527,0.0,2034.1180274982567,0,0,0.0,0.0,0,0,0,0,0
2012,229,3052.310606874181,0.0,2036.3318181429659,0,0,5.76330135066984e-05,1.1619169936086677e-05,0,2.5690702089970106e-07,3.6936248805060314e-08,7.681420084140195e-07,2.4039796558503748e-09
2012,230,3056.2255593346335,0.0,2038.977105953724,0,0,0.02680274879181672,0.0059791464704755165,0,8.410347577860803e-05,1.2126383165937974e-05,0.00025160403390593264,8.736565374818463e-07
2012,231,3060.9067710878935,0.0,2041.2999724794563,0,0,0.0,0.0,0,0,0,0,0
2012,232,3057.5401131073486,0.0,2043.7928345847693,8.728516067005653,0.010219646847524482,0.0,0.0,0.005202496014056791,0,0,0,0
2012,233,3047.877199165865,0.0,2046.4570136936975,15.26562908220421,0.03799976485910924,0.0,0.0,0.008776177280354448,0,0,0,0
2012,234,3053.556149167488,0.0,2049.3802936076895,0,0,0.0,0.0,0,0,0,0,0
2012,235,3059.261814415369,0.0,2052.4991245375877,0,0,0.0,0.0,0,0,0,0,0
2012,236,3064.97722040365,0.0,2055.7250538964113,0,0,0.0,0.0,0,0,0,0,0
2012,237,3070.6479397063413,0.0,2058.7872464397105,0,0,0.0,0.0,0,0,0,0,0
2012,238,3087.736176072657,0.0,2073.108894799981,0,0,0.0,0.0,0,0,0,0,0
2012,239,3103.7190565702194,0.0,2086.625025918436,0,0,0.009067065597032442,0.0026566432679130353,0,3.477568259709782e-05,5.174616817852731e-06,0.00010607650194182733,3.9751364018376315e-07
2012,240,3118.863103086097,0.0,2099.966161032156,0,0,0.0,0.0,0,0,0,0,0
2012,241,3134.4934158688684,0.0,2113.121341572366,0,0,0.0,0.0,0,0,0,0,0
2012,242,3146.185359823996,0.0,2126.218884746119,4.725456947168522,0.003881419326861501,0.0,0.0,0.002804449854126501,0,0,0,0
2012,243,3158.3585592499535,0.0,2139.1239734361247,4.499204037429353,0.0037464816739805943,0.0,0.0,0.0026679775675012753,0,0,0,0
2012,244,3174.953527151624,0.0,2151.8074918414545,0,0,0.0,0.0,0,0,0,0,0
2012,245,3191.4852728161122,0.0,2164.356988199918,0,0,0.0,0.0,0,0,0,0,0
2012,246,3207.9931268487935,0.0,2176.9542476220277,0,0,0.0,0.0,0,0,0,0,0
