year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2012,148,0.0,0.0,20746.625936860175,8193.709135892193,3195.5340319773914,0.0,10.815437662168245,2459.05047731634,104.03924888081907,0
2012,149,0.0,0.0,20743.878385578642,8203.796642087804,3183.9302561065,0.0,10.610718437044705,2704.989938128158,114.57355864100661,0
2012,150,0.0,0.0,20741.689481661077,8213.882974270166,3171.7000063541236,0.0,10.534309760187544,2959.0417075109335,125.97877382079966,0
2012,151,0.0,0.0,20738.662032655004,8223.967721362498,3159.476683893481,0.0,11.40521517979305,3202.3621114839307,137.8290665120664,0
2012,152,0.0,0.0,20735.073575594015,8234.050608108562,3145.8353557187743,0.0,11.850292691266736,3224.2707818540084,149.27967487100773,0
2012,153,0.0,0.0,20704.038063126995,8244.118179363328,3135.031383284232,0.0,11.450608358941327,3227.21511022096,151.2855587404169,0
2012,154,0.0,0.0,20699.148926647536,8254.183253041694,3134.162578868756,0.0,2.0058838694091725,3397.65779200101,151.60016323737528,0
2012,155,0.0,0.0,20693.70211071041,8264.24555577175,3135.4221570942796,0.0,0.3146044969583857,3561.6908782440787,158.83613103441934,0
2012,156,0.0,0.0,20688.0741134429,8274.304998758842,3129.761892927684,0.0,7.235967797044054,3825.7458056971045,166.46318518027155,0
2012,157,0.0,0.0,20682.07849019421,8284.361401806544,3123.9481724304605,0.0,7.627054145852224,4060.6313608964974,178.36218498572936,0
2012,158,0.0,0.0,20675.726834937796,8294.414590404058,3114.1042756071356,0.0,11.898999805457818,4278.563108781114,189.49194644552375,0
2012,159,0.0,0.0,20669.171703715736,8304.464464831444,3105.0780329575505,0.0,11.12976145979438,4565.856072893746,199.8281005028444,0
2012,160,0.0,0.0,20662.464804928044,8314.510950719296,3096.830723634409,0.0,10.336154057320648,4844.808954969645,212.99678633452714,0
2012,161,0.0,0.0,20655.76127018117,8324.554049750703,3085.4959876512903,0.0,13.168685831682737,5149.229308298384,226.113801515087,0
2012,162,0.0,0.0,20649.03034927656,8334.593748533754,3073.9936898653377,0.0,13.117015180559873,5419.10403117944,240.29708210724678,0
2012,163,0.0,0.0,20642.80955608772,8344.630297187592,3060.6374043411597,0.0,14.183280592159788,5710.39954116636,253.1410712543835,0
2012,164,0.0,0.0,20636.316669899872,8354.663562352802,3048.750956628717,0.0,12.843989147136702,6022.108187611246,266.74462195863055,0
2012,165,0.0,0.0,20629.35483418563,8364.693314164317,3036.609973495788,0.0,13.603550704247063,6134.441868013391,281.28534391782284,0
2012,166,0.0,0.0,20622.034345355914,8374.719376831106,3023.8661452445817,0.0,14.540721959192286,6366.660438650302,287.5416200637059,0
2012,167,0.0,0.0,20614.51508981161,8384.741652946643,3019.4673236422855,0.0,6.256276145883066,6660.96124877819,297.9656027681062,0
2012,168,0.0,0.0,20606.896513839303,8394.760093857942,3010.7265567033737,0.0,10.423982704400274,6976.827510655965,311.43962697010846,0
2012,169,0.0,0.0,20599.21510769768,8404.774668801498,2998.7529720333705,0.0,13.47402420200231,7270.407081850274,326.1426118792922,0
2012,170,0.0,0.0,20591.50925987299,8414.785365833694,2985.298559417588,0.0,14.70298490918371,7585.624414845072,340.03861263587777,0
2012,171,0.0,0.0,20583.616067008978,8424.792093149254,2972.5430230435913,0.0,13.896000756585593,7905.445538793609,354.7593385414442,0
2012,172,0.0,0.0,20575.435004446364,8434.794709662592,2958.994644561627,0.0,14.720725905566418,8220.71599401826,369.7605093064003,0
2012,173,0.0,0.0,20567.56499469549,8444.793367905435,2944.69820179499,0.0,15.001170764956084,8528.89888859855,384.59975538891354,0
2012,174,0.0,0.0,20559.269235896467,8454.787859198079,2930.953681961558,0.0,14.83924608251322,8844.023717540535,399.12325246517463,0
2012,175,0.0,0.0,20550.455101297284,8464.777929453548,2917.9860780101917,0.0,14.5234970762611,9161.715628024134,413.90472940762544,0
2012,176,0.0,0.0,20540.914888775056,8474.763222763475,2905.399239588888,0.0,14.781476942450807,9484.77938610323,428.82131667106944,0
2012,177,0.0,0.0,20530.934588111784,8484.743523426747,2893.0378420000707,0.0,14.916587263444027,9651.073826279142,443.97811773574875,0
2012,178,0.0,0.0,20520.959277598842,8494.718833939687,2880.552211227952,0.0,15.156801064679325,9788.99645825332,452.5687158375395,0
2012,179,0.0,0.0,20510.98895474116,8504.68915679737,2874.7088746872496,0.0,8.590598101790734,9914.510804888083,459.2740272305753,0
2012,180,0.0,0.0,20501.023617044902,8514.654494493627,2870.673321757886,0.0,6.705311393035783,10040.872524404114,465.25912180436694,0
2012,181,0.0,0.0,20491.063262017495,8524.614849521035,2867.2830484902797,0.0,5.985094573791605,10185.086938950013,471.2044530209355,0
2012,182,0.0,0.0,20481.1078871676,8534.570224370927,2863.8798943526563,0.0,5.945331216568542,10328.863086253388,477.8958574059486,0
2012,183,0.0,0.0,20471.15749000513,8544.520621533396,2859.6984926519226,0.0,6.691404385013114,10463.467059610084,484.6474482843251,0
2012,184,0.0,0.0,20461.212068041244,8554.466043497283,2855.413434702079,0.0,6.7515908783765015,10589.49844231209,491.01968744417724,0
2012,185,0.0,0.0,20451.271618788338,8564.406492750188,2851.4526748885514,0.0,6.372239159852135,10718.025563088124,496.99160095048455,0
2012,186,0.0,0.0,20441.33613976006,8574.341971778467,2847.818390034931,0.0,5.9719135063073425,10857.591766507627,503.0261836812675,0
2012,187,0.0,0.0,20431.405628471297,8584.272483067232,2844.0847112119263,0.0,6.034582730782956,10988.467228481919,509.53150000818005,0
2012,188,0.0,0.0,20421.48008243818,8594.198029100353,2839.8475327960928,0.0,6.50531632691252,11121.615199720418,515.7208639734135,0
2012,189,0.0,0.0,20412.69312822654,8604.119168111009,2834.806724070774,0.0,6.189363965233496,11251.610996417674,521.9724259550011,0
2012,190,0.0,0.0,20402.77694978539,8614.035346552158,2830.705662343581,0.0,6.2515619815875665,11507.69501367288,528.0978825150752,0
2012,191,0.0,0.0,20392.865729433463,8623.946566904087,2826.7561591056856,0.0,6.125456560074154,11640.938063180569,539.5115679504047,0
2012,192,0.0,0.0,20382.95946469171,8633.852831645841,2817.538253377494,0.0,11.41368543532954,11775.082522746112,546.3171973321239,0
2012,193,0.0,0.0,20373.05815308233,8643.754143255224,2812.9642448802997,0.0,6.805629381719156,11904.237357100244,552.6751798250956,0
2012,194,0.0,0.0,20363.16179212875,8653.650504208803,2808.8496246996483,0.0,6.3579824929716855,12031.857427639376,558.7761064762643,0
2012,195,0.0,0.0,20353.27037935565,8663.541916981903,2804.976025377069,0.0,6.100926651168761,12108.657986873817,564.7854001889705,0
2012,196,0.0,0.0,20343.383912288937,8673.428384048619,2801.237053529804,0.0,6.009293712706177,12150.925799140838,568.648178734871,0
2012,197,0.0,0.0,20333.502388455756,8683.3099078818,2799.6502419839117,0.0,3.8627785459004493,12196.313961749871,570.8327673509457,0
2012,198,0.0,0.0,20323.62580538449,8693.186490953063,2799.7692902687377,0.0,2.1845886160747114,12237.093750836348,572.9717731337455,0
2012,199,0.0,0.0,20313.75416060476,8703.058135732792,2799.962932404731,0.0,2.1390057827997855,12274.612489042163,574.9121425887449,0
2012,200,0.0,0.0,20304.732876708094,8712.925259151496,2799.555704843243,0.0,1.9403694549994273,12310.9580549334,576.6944475722768,0
2012,201,0.0,0.0,20300.56773695274,8722.76128019946,2783.76170730819,0.0,1.7823049835318139,12409.942278273154,578.4107475104919,0
2012,202,0.0,0.0,20247.222851456892,8732.600012762829,2778.9983631666923,0.0,1.7162999382151527,12619.65113062607,582.7538907839751,0
2012,203,0.0,0.0,20242.478881145627,8742.4363212056,2772.3864860531053,0.0,4.343143273483122,12924.95756206001,592.0294527171417,0
2012,204,0.0,0.0,20237.191344497107,8752.269939073947,2761.237770014572,0.0,9.275561933166626,13217.582548809705,605.8444081285289,0
2012,205,0.0,0.0,20231.371461092273,8762.100605417,2745.934707106943,0.0,13.814955411387242,13498.292379967448,619.6044102478561,0
2012,206,0.0,0.0,20225.62177219271,8771.928354676456,2723.746961911973,0.0,13.760002119327131,13693.42212437331,632.8576093352799,0
2012,207,0.0,0.0,20203.344646675698,8781.742089675548,2703.576041559696,0.0,13.253199087423791,13817.304926646419,642.4589220060426,0
2012,208,0.0,0.0,20083.59785797124,8791.493823740353,2688.421709459092,0.0,9.601312670762685,13878.288751359994,648.6796424864957,0
2012,209,0.0,0.0,19977.381805100315,8801.199581708019,2678.5278452900084,0.0,6.220720480453064,13898.353641251366,651.8994124805829,0
2012,210,0.0,0.0,19970.446403113034,8810.901842557543,2675.2648869300547,0.0,3.2197699940872386,13903.221828373951,653.0069944025867,0
2012,211,0.0,0.0,19963.108539078657,8820.600409020833,2674.3335484931,0.0,1.1075819220037304,13903.816411839134,653.2757183317533,0
2012,212,0.0,0.0,19955.469858631208,8830.295133662547,2674.4151918059715,0.0,0.26872392916668336,13903.826224728817,653.3085393390314,0
2012,213,0.0,0.0,19947.54336751864,8839.985875424758,2674.9184570073953,0.0,0.0328210072781431,13903.826224728817,653.309081010542,0
2012,214,0.0,0.0,19939.30814284503,8849.672482993707,2675.679528491629,0.0,0.0005416715104922415,13903.826224728817,653.309081010542,0
2012,215,0.0,0.0,19930.90169214196,8859.35487246887,2676.5363498331653,0.0,0.0,13903.826224728817,653.309081010542,0
2012,216,0.0,0.0,19922.22100749214,8869.032909451938,2677.6031387693574,0.0,0.0,13903.826224728817,653.309081010542,0
2012,217,0.0,0.0,19913.284724927948,8878.706468682081,2678.8586524743823,0.0,0.0,13903.826224728817,653.309081010542,0
2012,218,0.0,0.0,19904.14422991535,8888.375450090944,2680.258124321716,0.0,0.0,13903.826224728817,653.309081010542,0
2012,219,0.0,0.0,19894.768691399113,8898.039738496547,2681.8486213129167,0.0,0.0,13903.826224728817,653.309081010542,0
2012,220,0.0,0.0,19885.19820079078,8907.699238372488,2683.585062353211,0.0,0.0,13903.826224728817,653.309081010542,0
2012,221,0.0,0.0,19875.463736465794,8917.353869380166,2685.4281946045253,0.0,0.0,13903.826224728817,653.309081010542,0
2012,222,0.0,0.0,19865.58710954138,8927.00356187447,2687.3666931085154,0.0,0.0,13903.826224728817,653.309081010542,0
2012,223,0.0,0.0,19855.59763898944,8936.640681865782,2683.735509635152,0.0,0.0,13903.826224728817,653.309081010542,0
2012,224,0.0,0.0,19776.995325685926,8946.246750142005,2683.6981032674394,0.0,0.0,13903.826224728817,653.309081010542,0
2012,225,0.0,0.0,19766.82225136207,8955.84773506028,2685.947564938452,0.0,0.0,13903.826224728817,653.309081010542,0
2012,226,0.0,0.0,19756.531803408892,8965.443579130195,2688.2569025775256,0.0,0.0,13903.826224728817,653.309081010542,0
2012,227,0.0,0.0,19746.17160797426,8975.03424821016,2690.590202411324,0.0,0.0,13903.826224728817,653.309081010542,0
2012,228,0.0,0.0,19735.750298632513,8984.619712391457,2692.9412632989324,0.0,0.0,13903.826224728817,653.309081010542,0
2012,229,0.0,0.0,19725.264761737722,8994.19994023923,2691.9164782166126,0.0,0.0,13903.826224728817,653.309081010542,0
2012,230,0.0,0.0,19680.112896368697,9003.757243554503,2689.820844596992,0.0,0.0,13903.826224728817,653.309081010542,0
2012,231,0.0,0.0,19612.205419039154,9013.281853696366,2690.344911938426,0.0,0.0,13903.826224728817,653.309081010542,0
2012,232,0.0,0.0,19601.681416087762,9022.801209255937,2686.1357831957266,0.0,0.0,13903.826224728817,653.309081010542,0
2012,233,0.0,0.0,19591.157271071053,9032.31531021614,2660.961708468424,0.0,0.0,13903.826224728817,653.309081010542,0
2012,234,0.0,0.0,19580.668236352154,9041.824173842027,2663.2901862799076,0.0,0.0,13903.826224728817,653.309081010542,0
2012,235,0.0,0.0,19570.207640091907,9051.327814127673,2665.562371086776,0.0,0.0,13903.826224728817,653.309081010542,0
2012,236,0.0,0.0,19559.756782091044,9060.826235899425,2667.7978359982476,0.0,0.0,13903.826224728817,653.309081010542,0
2012,237,0.0,0.0,19549.233465858124,9070.319403687552,2670.0719799189455,0.0,0.0,0,0,6300.577123624973
2012,238,0.0,0.0,19538.61789847007,9079.807272319395,2683.8064522364584,0.0,0.0,0,0,0
2012,239,0.0,0.0,19527.724801790944,9089.289351953832,2694.683818617669,0.0,0.0,0,0,0
2012,240,0.0,0.0,19505.432525858952,9098.7607619889,2703.482623983751,0.0,0.0,0,0,0
2012,241,0.0,0.0,19478.774096147157,9108.21900822905,2714.0782928648186,0.0,0.0,0,0,0
2012,242,0.0,0.0,19467.890983716745,9117.671824500963,2721.9148120397363,0.0,0.0,0,0,0
2012,243,0.0,0.0,19456.977309814596,9127.119195876501,2726.8064242088767,0.0,0.0,0,0,0
2012,244,0.0,0.0,19446.020413955164,9136.561101221,2738.774880964806,0.0,0.0,0,0,0
2012,245,0.0,0.0,19435.0433627532,9145.997530708184,2750.4152580721134,0.0,0.0,0,0,0
2012,246,0.0,0.0,19424.098958788793,9155.428500397831,2761.6889166113947,0.0,0.0,0,0,0
