year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2012,30,0.0,0.0,16587.310626287486,12911.687424562879,375.75205284038935,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,31,0.0,0.0,16579.311960954852,12919.686089895515,375.88899995942916,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,32,0.0,0.0,16571.317294954883,12927.680755895484,374.8637408926806,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,33,0.0,0.0,16563.326626287915,12935.671424562453,375.00650375623627,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,34,0.0,0.0,16555.33995295528,12943.65809789509,375.1505022074798,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,35,0.0,0.0,16547.35727295931,12951.640777891058,375.2965793513832,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,36,0.0,0.0,16539.37858430334,12959.619466547028,375.4434372443483,0.0,0.025990113379435728,823.8952885477902,34.35197669993309,0
2012,37,0.0,0.0,16531.403884991698,12967.59416585867,375.58810823672434,0.0,0.0037607028703560696,823.9813310412017,34.355390283310115,0
2012,38,0.0,0.0,16523.43317302971,12975.564877820658,375.7335786141066,0.0,0.0034135833770250457,824.0716054812717,34.35893934496816,0
2012,39,0.0,0.0,16515.466446423703,12983.531604426664,375.8757332520442,0.0,0.003549061658039734,824.1584986172292,34.36265573302205,0
2012,40,0.0,0.0,16507.503703181,12991.494347669368,376.01449111188776,0.0,0.0037163880538929007,824.2540257750147,34.366299907023425,0
2012,41,0.0,0.0,16499.544941309916,12999.453109540449,376.1522345308863,0.0,0.003644174001373389,824.3392601580128,34.37020768584004,0
2012,42,0.0,0.0,16491.59015881977,13007.407892030595,376.2854687107565,0.0,0.003907778816617564,824.4324055166718,34.37384081971558,0
2012,43,0.0,0.0,16483.639353720868,13015.358697129495,376.41856203365927,0.0,0.003633133875535351,824.5288045830362,34.37766897266719,0
2012,44,0.0,0.0,16475.692524024515,13023.305526825847,376.5513962560746,0.0,0.0038281529516057985,824.6098708175602,34.38164604336808,0
2012,45,0.0,0.0,16467.74661511113,13031.245967500783,376.6733842233436,0.0,0.0039770707008878504,824.6985077707325,34.38515960088736,0
2012,46,0.0,0.0,16459.8077317294,13039.184850882513,376.8068717242774,0.0,0.0035135575192853006,824.7921422488537,34.388815018676745,0
2012,47,0.0,0.0,16451.87281778936,13047.119764822552,376.9458829056302,0.0,0.0036554177893833584,824.89186203655,34.39266398900198,0
2012,48,0.0,0.0,16443.94187130629,13055.050711305621,377.0879869930947,0.0,0.003848970325234343,824.9960930897687,34.396623312995686,0
2012,49,0.0,0.0,16436.014890296465,13062.977692315448,377.23191526933766,0.0,0.003959323993706154,825.0802918650783,34.400792731370785,0
2012,50,0.0,0.0,16428.091872777142,13070.90070983477,377.37443384846586,0.0,0.0041694183751020495,825.1724234878731,34.404393953773535,0
2012,51,0.0,0.0,16420.17281676658,13078.819765845332,377.5181859494751,0.0,0.003601222402750116,825.2728078618609,34.40818211458564,0
2012,52,0.0,0.0,16412.257720284022,13086.734862327889,377.66293735942475,0.0,0.0037881608121060725,825.3690888977058,34.4122531928177,0
2012,53,0.0,0.0,16404.346581349706,13094.646001262205,377.80946178882243,0.0,0.004071078232061993,825.4686902942985,34.416240822241384,0
2012,54,0.0,0.0,16396.4311186128,13102.553180568173,377.96520096506515,0.0,0.0039876294236820715,825.5654842203287,34.420291477471636,0
2012,55,0.0,0.0,16388.510780795994,13110.450347238833,378.0939077522375,0.0,0.004050655230250657,825.6615559589986,34.42433093154356,0
2012,56,0.0,0.0,16380.611515016877,13118.34961301795,378.23841256108835,0.0,0.004039454071924021,825.774493955949,34.42832064446362,0
2012,57,0.0,0.0,16372.716198870648,13126.244929164179,378.38184723737925,0.0,0.003989712920057608,825.8827740580779,34.43286950894302,0
2012,58,0.0,0.0,16364.824830382493,13134.136297652334,378.52545972649466,0.0,0.004548864479405177,825.989293016079,34.43739221844346,0
2012,59,0.0,0.0,16356.937407578582,13142.023720456245,378.66847310553146,0.0,0.004522709500443688,826.1029586134661,34.441765717805715,0
2012,60,0.0,0.0,16348.542555541255,13149.495890931257,378.5277466863695,0.0,0.004373499362253632,826.2139442210954,34.446423762805175,0
2012,61,0.0,0.0,16340.641066501035,13157.37517094214,378.6990181638914,0.0,0.004658044999461166,826.3218290131213,34.45105846685106,0
2012,62,0.0,0.0,16332.740255971283,13165.25049882652,378.87438300148875,0.0,0.004634704045883525,826.4308411501955,34.4555069499448,0
2012,63,0.0,0.0,16324.655773584176,13172.967705623245,378.9484035803114,0.0,0.00444848309373886,826.5283884010286,34.46003095811817,0
2012,64,0.0,0.0,16308.93515859743,13180.831207289719,379.10587750120686,0.0,0.004524008173368694,826.6355925319166,34.46420039729348,0
2012,65,0.0,0.0,16301.07558868179,13188.690777205358,379.2479262804609,0.0,0.004169439175310798,826.7579201026977,34.468603579742236,0
2012,66,0.0,0.0,16293.219948551108,13196.54641733604,378.30627072572037,0.0,0.004403182448755874,826.8830128594052,34.473548850457206,0
2012,67,0.0,0.0,16285.34792427802,13204.398119688916,378.47508550872925,0.0,0.00494527071497214,831.992902200957,34.47870463969164,0
2012,68,0.0,0.0,16277.06509057867,13211.932514545022,378.48213470408206,0.0,0.005155789234433124,834.3982551320785,34.645136240505735,0
2012,69,0.0,0.0,16267.416251661147,13219.77527213441,378.52153845498617,0.0,0.16643160081409586,834.530788996532,34.76000912266341,0
2012,70,0.0,0.0,16259.528153566054,13227.614084194845,378.6171221724886,0.0,0.11487288215767599,834.6537027665538,34.78991857061854,0
2012,71,0.0,0.0,16251.615424861626,13235.448938690888,378.6864913558201,0.0,0.029909447955127393,842.0486030859365,34.80050333437695,0
2012,72,0.0,0.0,16243.663191063337,13243.279816295148,378.98139770651267,0.0,0.010584763758406907,850.6050101900555,35.04230826378303,0
2012,73,0.0,0.0,16229.673042456643,13251.103757018744,379.0758867114705,0.0,0.241804929406078,856.5929042535267,35.37334071583473,0
2012,74,0.0,0.0,16221.680705352732,13258.923701299494,379.117021270986,0.0,0.3310324520516984,865.3194261511196,35.641145195034284,0
2012,75,0.0,0.0,16213.642528493083,13266.739626704892,377.862915249829,0.0,0.2678044791995511,876.4081464896439,35.983579033935804,0
2012,76,0.0,0.0,16205.5578219753,13274.551510464435,378.0288576101822,0.0,0.34243383890152085,886.8518615712437,36.41922161563531,0
2012,77,0.0,0.0,16197.427486736442,13282.359330249525,378.1672578291038,0.0,0.4356425816995075,897.0953349628618,36.854803425230564,0
2012,78,0.0,0.0,16189.223046865667,13290.163049771752,378.40924336891436,0.0,0.4355818095952542,907.7077070713741,37.283913153146266,0
2012,79,0.0,0.0,16180.910564029897,13297.962616105133,378.8050500258729,0.0,0.42910972791570184,920.4306336806385,37.723582414848764,0
2012,80,0.0,0.0,16172.415104699607,13305.757939588782,379.40939331551925,0.0,0.4396692617024982,936.5863778926201,38.23400948131677,0
2012,81,0.0,0.0,16163.795546650288,13313.548959426966,380.1075883073125,0.0,0.5104270664680043,955.6855284726959,38.87140970972037,0
2012,82,0.0,0.0,16155.032035165785,13321.335605090979,380.86903772236843,0.0,0.6374002284036011,981.6524077339653,39.632497658571324,0
2012,83,0.0,0.0,16146.091644047176,13329.117789911073,381.70567831191295,0.0,0.7610879488509578,1009.8942202732053,40.64365731372558,0
2012,84,0.0,0.0,16134.099348918453,13336.894017765793,382.24958316928485,0.0,1.0111596551542579,1043.86846102444,41.784287364644804,0
2012,85,0.0,0.0,16123.428512026476,13344.664936546711,382.5477990813276,0.0,1.1406300509192187,1085.1864599173807,43.13947292697013,0
2012,86,0.0,0.0,16114.771387637065,13352.4315335098,382.4626594631835,0.0,1.3551855623253248,1116.610018565836,44.78041702719798,0
2012,87,0.0,0.0,16106.348293810472,13360.193923429493,381.805563272928,0.0,1.6409441002278498,1117.0832219266624,46.164561956835904,0
2012,88,0.0,0.0,16097.929040213157,13367.952108230516,381.4081769583911,0.0,1.3841449296379282,1164.3183305164896,46.48869376770991,0
2012,89,0.0,0.0,16089.591247050543,13375.706127890122,381.97499111083783,0.0,0.3241318108740057,1183.2036385725671,48.09131914515643,0
2012,90,0.0,0.0,16081.329005175023,13383.402023285636,380.9409582635111,0.0,1.6026253774465193,1185.7784766714406,49.06070595221433,0
2012,91,0.0,0.0,16013.251507463026,13391.116720504126,380.5896181511051,0.0,0.9693868070578925,1186.3926604848718,49.36040873723719,0
2012,92,0.0,0.0,15961.341668683448,13398.807635302826,380.89281069376864,0.0,0.2997027850228589,1187.0660544008392,49.44717208638511,0
2012,93,0.0,0.0,15953.275453136004,13406.49451877141,364.2862481064859,0.0,0.08676334914792534,1230.8490281921543,49.48835182138421,0
2012,94,0.0,0.0,15945.195050211827,13414.177363994984,351.74726415840763,0.0,0.0411797349990991,1296.2925519276291,50.91599144798357,0
2012,95,0.0,0.0,15937.13238850293,13421.856179711413,350.9540834495011,0.0,1.4276396265993645,1336.5865522333631,53.35467888425786,0
2012,96,0.0,0.0,15929.085351436133,13429.530973620835,349.1362602772011,0.0,2.438687436274286,1369.8740559805435,55.204158866820016,0
2012,97,0.0,0.0,15921.104447436177,13437.201778184579,347.8276919037878,0.0,1.8494799825621564,1370.8870941952766,56.69519938096512,0
2012,98,0.0,0.0,15913.16607100011,13444.86861429128,346.82783934722784,0.0,1.491040514145103,1371.804007761605,57.06067551178509,0
2012,99,0.0,0.0,15905.23225335545,13452.531484215544,346.9539609420311,0.0,0.36547613081997304,1394.4762694235135,57.171935183660594,0
2012,100,0.0,0.0,15897.310785987727,13460.190394051655,347.32429096178777,0.0,0.11125967187549898,1402.3855291891728,57.931287651322656,0
2012,101,0.0,0.0,15889.421314664556,13467.845359524981,347.0098964788084,0.0,0.7593524676620629,1403.4166926613366,58.356950556790146,0
2012,102,0.0,0.0,15881.5780156764,13475.496403310523,346.9728154685033,0.0,0.42566290546749036,1404.4242828386416,58.48533386082368,0
2012,103,0.0,0.0,15873.753615898653,13483.143534712666,347.213423640795,0.0,0.12838330403353038,1405.6031799515335,58.54662276126582,0
2012,104,0.0,0.0,15865.93238150432,13490.786755322355,347.52296136351384,0.0,0.06128890044214137,1407.4757219168666,58.598500446625465,0
2012,105,0.0,0.0,15858.079787228662,13498.42604980484,347.89083053947803,0.0,0.05187768535964519,1504.4956829663379,58.67075461747538,0
2012,106,0.0,0.0,15850.06060573231,13506.032486748605,348.2840978928784,0.0,0.07225417084991867,1594.614851038741,61.83003284654111,0
2012,107,0.0,0.0,15817.51662869663,13513.651743007365,345.86874849713706,0.0,3.159278229065724,1705.2856971123922,65.45446170137589,0
2012,108,0.0,0.0,15797.267173403314,13521.26099593884,342.92339851473355,0.0,3.624428854834782,1706.5907922384538,69.84846850629732,0
2012,109,0.0,0.0,15789.272962689718,13528.866253656879,339.159748628574,0.0,4.394006804921436,1708.6154098250704,70.87103766940058,0
2012,110,0.0,0.0,15781.263489987507,13536.467508719417,338.3384539737572,0.0,1.022569163103256,1798.3366147916213,71.1647679597062,0
2012,111,0.0,0.0,15773.147649899112,13543.815637420108,337.2939080727854,0.0,0.29373029030561953,1799.6234122030767,74.13699911389645,0
2012,112,0.0,0.0,15666.964888005796,13551.360709144,334.8604065890906,0.0,2.972231154190251,1800.9399278254386,74.84178204611294,0
2012,113,0.0,0.0,15659.10475290962,13558.901852025847,334.692588004553,0.0,0.7047829322164832,1802.3242641293873,75.04167104123194,0
2012,114,0.0,0.0,15651.27135821675,13566.439079214175,306.1577037938343,0.0,0.19988899511900207,1803.8793573967732,75.13111883961594,0
2012,115,0.0,0.0,15643.451599525099,13573.972397433077,306.5737772336315,0.0,0.08944779838400115,1806.4321408716921,75.20145981831088,0
2012,116,0.0,0.0,15635.591394360617,13581.501786893175,307.066288915457,0.0,0.07034097869494753,1927.6087120191287,75.29986148843362,0
2012,117,0.0,0.0,15627.726966469048,13589.027245563624,307.5424788231446,0.0,0.09840167012273815,2002.5520205544976,79.24756882032672,0
2012,118,0.0,0.0,15619.896005785275,13596.548789890723,304.13159787547016,0.0,3.9477073318930977,2004.0169810030377,82.55621968779546,0
2012,119,0.0,0.0,15612.03881269144,13604.066407053453,301.38634738443915,0.0,3.30865086746874,2009.5278220252458,83.34182783698951,0
2012,120,0.0,0.0,15604.214742634236,13611.580113329348,301.1263039717937,0.0,0.7856081491940532,2010.9154743058891,83.69563152727875,0
2012,121,0.0,0.0,15596.404337167749,13619.034029541253,300.98054335306364,0.0,0.3538036902892361,2075.0028020728814,83.819521120799,0
2012,122,0.0,0.0,15510.444431645135,13626.501616089872,301.3763029973149,0.0,0.12388959352025007,2077.513968960026,85.92339651267035,0
2012,123,0.0,0.0,15502.626901785143,13633.905998647404,299.57232201714055,0.0,2.103875391871362,2184.1478912007706,86.47411773033828,0
2012,124,0.0,0.0,15431.732537718854,13641.33484866741,283.6235057057347,0.0,0.5507212176679255,2309.072329079107,90.05159694071577,0
2012,125,0.0,0.0,15423.661334958972,13648.759667534297,281.0008137068935,0.0,3.5774792103774833,2427.5455628696286,94.89689297493007,0
2012,126,0.0,0.0,15415.535364353442,13656.180428438998,262.05480931860944,0.0,4.845296034214306,2552.2529770249353,99.81603234820211,0
2012,127,0.0,0.0,15407.38762014924,13663.597120747818,258.2097674833946,0.0,4.919139373272046,2661.689939586839,104.95360958317679,0
2012,128,0.0,0.0,15399.263653498581,13670.999080324314,254.07772999041376,0.0,5.1375772349746756,2777.2549053417392,109.64520349676393,0
2012,129,0.0,0.0,15344.19629124834,13678.384645443131,250.59495175876893,0.0,4.691593913587145,2907.2664852252465,114.43582876131339,0
2012,130,0.0,0.0,15335.973666468286,13685.766105608727,247.00786404734546,0.0,4.790625264549467,3039.228044704441,119.71657343416926,0
2012,131,0.0,0.0,15327.84035963163,13693.14350464942,235.40205043049278,0.0,5.280744672855869,3097.901062726746,125.16983334093926,0
2012,132,0.0,0.0,15319.724393752602,13700.516851107077,231.04688017877274,0.0,5.453259906770002,3222.299914870101,128.28725571863657,0
2012,133,0.0,0.0,15311.533219736737,13707.886108152188,229.13245946852277,0.0,3.117422377697306,3344.215033625467,133.01288089858787,0
2012,134,0.0,0.0,15303.394943662219,13715.251301758368,225.55008821392957,0.0,4.7256251799512805,3455.1084606759046,138.01682377894366,0
2012,135,0.0,0.0,15295.283218058088,13722.612444982378,221.66461704324826,0.0,5.003942880355784,3579.1142645798222,142.72578709374335,0
2012,136,0.0,0.0,15287.151744036339,13729.969528183276,218.11060828531373,0.0,4.708963314799682,3708.9771966925,147.79374307240414,0
2012,137,0.0,0.0,15279.000858953068,13737.322541885595,214.23515821022482,0.0,5.067955978660795,3835.707721258277,153.13154176901926,0
2012,138,0.0,0.0,15270.889240501527,13744.671505380134,210.0482613241221,0.0,5.3377986966151365,3957.5829682775907,158.42806052047447,0
2012,139,0.0,0.0,15262.775570149386,13752.016417701492,205.91695234780116,0.0,5.2965187514552206,4091.6240187901626,163.55807312233753,0
2012,140,0.0,0.0,15254.574563482784,13759.357236074424,202.08221750176324,0.0,5.130012601863064,4231.267200358899,169.04507402311768,0
2012,141,0.0,0.0,15246.268544164295,13766.693909058466,198.0468166895066,0.0,5.487000900780142,4371.676987527903,174.79320949573216,0
2012,142,0.0,0.0,15237.996236763454,13774.02645322203,193.72400545473937,0.0,5.748135472614475,4500.4814785171375,180.6244382919504,0
2012,143,0.0,0.0,15229.818477704785,13781.354914957823,189.2083869607439,0.0,5.831228796218266,4624.937644250893,186.0982280779389,0
2012,144,0.0,0.0,15221.698801258995,13788.679322781123,184.99141478235651,0.0,5.4737897859884885,4756.403723536954,191.35140230988029,0
2012,145,0.0,0.0,15213.596462394366,13795.99968523207,180.99568443788257,0.0,5.253174231941388,4890.0178092905435,196.78245815605655,0
2012,146,0.0,0.0,15205.343135050429,13803.31592833051,176.99895137183142,0.0,5.431055846176265,5025.956638679244,202.32278739536292,0
2012,147,0.0,0.0,15196.336545389995,13810.626449498914,173.64033024403213,0.0,5.540329239306361,5139.118016628287,207.96280951395275,0
2012,148,0.0,0.0,15187.215598010642,13817.9336594103,170.3322606107765,0.0,5.640022118589839,5210.473952777503,212.6812922790864,0
2012,149,0.0,0.0,15177.98558389668,13825.236271289637,168.09115902283318,0.0,4.718482765133635,5234.736321761635,216.01321076006496,0
2012,150,0.0,0.0,15168.44691729426,13832.534133869063,167.56651930456147,0.0,3.3319184809785733,5235.910014795883,217.78089743092926,0
2012,151,0.0,0.0,15159.011564065928,13839.827297844466,168.50359509210404,0.0,1.7676866708642816,5235.910014795883,217.87479287366918,0
2012,152,0.0,0.0,15149.544752381658,13847.115747840653,171.1121109431125,0.0,0.0938954427399212,5235.910014795883,217.87479287366918,0
2012,153,0.0,0.0,15126.144041190271,13854.39265294686,173.6523111427418,0.0,0.0,5235.910014795883,217.87479287366918,0
2012,154,0.0,0.0,15116.960268726907,13861.66498299373,176.0830975647529,0.0,0.0,5235.910014795883,217.87479287366918,0
2012,155,0.0,0.0,15107.89696882022,13868.93279708753,178.3855983464571,0.0,0.0,5235.910014795883,217.87479287366918,0
2012,156,0.0,0.0,15098.831564527178,13876.196094241783,180.69974425399212,0.0,0.0,5235.910014795883,217.87479287366918,0
2012,157,0.0,0.0,15089.839105724792,13883.454910262495,182.94016903332687,0.0,0.0,5235.910014795883,217.87479287366918,0
2012,158,0.0,0.0,15080.924575808329,13890.709283398375,185.0998485983543,0.0,0.0,5235.910014795883,217.87479287366918,0
2012,159,0.0,0.0,15072.028769229157,13897.959222872805,187.25083029410283,0.0,0.0,5235.910014795883,217.87479287366918,0
2012,160,0.0,0.0,15063.127978874427,13905.204726286898,189.4215275985237,0.0,0.0,5235.910014795883,217.87479287366918,0
2012,161,0.0,0.0,15054.1334109997,13912.445747711523,191.7224172481535,0.0,0.0,5235.910014795883,217.87479287366918,0
2012,162,0.0,0.0,15045.04854012487,13919.682242921359,194.14921733180248,0.0,0.0,5235.910014795883,217.87479287366918,0
2012,163,0.0,0.0,15035.614621961398,13926.914040844673,196.9688363273316,0.0,0.0,1675.33782013078,69.71355113494018,3560.5721946651033
2012,164,0.0,0.0,15026.194041873576,13934.141148067321,199.7950494762306,0.0,0.0,1675.7486548844226,69.71355113494018,0
2012,165,0.0,0.0,15017.000733194736,13941.36367605382,202.35910169392992,0.0,0.0,1718.6695214961617,69.84168236416421,0
2012,166,0.0,0.0,15007.949376608729,13948.581694440607,204.6349740165733,0.0,0.12813122922403639,1771.9556634582364,71.26079149576745,0
2012,167,0.0,0.0,14998.865817338716,13955.79518748575,205.67662876457456,0.0,1.4191091316032403,1840.0250229802111,73.30371591349424,0
2012,168,0.0,0.0,14989.590221639246,13963.004061090545,206.35907424865428,0.0,2.042924417726798,1923.4161223852411,75.96474604960528,0
2012,169,0.0,0.0,14980.168741752082,13970.208243782912,206.63106140864326,0.0,2.6610301361110404,2006.5418196662774,79.2600523143015,0
2012,170,0.0,0.0,14970.579807337894,13977.407653516839,206.50656226049142,0.0,3.2953062646962215,2099.1800855207175,82.68825966611914,0
2012,171,0.0,0.0,14960.907075586687,13984.602249259255,206.40871051053526,0.0,3.428207351817627,2195.1066716111122,86.45428999628142,0
2012,172,0.0,0.0,14951.225632859892,13991.792026787853,206.04046734461167,0.0,3.7660303301622857,2290.6101291033438,90.4022152833145,0
2012,173,0.0,0.0,14941.322523867273,13998.97687748112,205.7310625408255,0.0,3.9479252870330885,2384.3634277661877,94.37700857690527,0
2012,174,0.0,0.0,14931.560491595264,14006.15687054983,205.24033916216163,0.0,3.974793293590767,2480.3871755465493,98.30109213661498,0
2012,175,0.0,0.0,14921.942129653256,14013.332076475559,204.64101189520616,0.0,3.924083559709719,2577.2778556083263,102.2874150748672,0
2012,176,0.0,0.0,14912.438272268122,14020.502551440939,203.85617436885556,0.0,3.986322938252221,2675.843590382887,106.31570855695732,0
2012,177,0.0,0.0,14903.053780917271,14027.668354011334,202.91048038881473,0.0,4.02829348209012,2777.565168764146,110.40763166557726,0
2012,178,0.0,0.0,14893.841296563309,14034.829568558238,201.69101233508508,0.0,4.091923108619943,2880.1889648473766,114.61598955131977,0
2012,179,0.0,0.0,14884.778449126661,14041.986268485589,200.17907468335932,0.0,4.208357885742509,2973.58202194347,118.87955129121923,0
2012,180,0.0,0.0,14875.801265465681,14049.138495834382,198.54358080457894,0.0,4.263561739899456,3067.596197879705,122.85638114400138,0
2012,181,0.0,0.0,14866.96545092232,14056.286319954195,197.06552183627227,0.0,3.9768298527821426,3174.879748649491,126.78936525470266,0
2012,182,0.0,0.0,14858.280072238178,14063.429814638788,195.48690783191984,0.0,3.9329841107012804,3281.819028358582,131.1424542010564,0
2012,183,0.0,0.0,14849.759826915351,14070.569060886492,193.32318138101493,0.0,4.353088946353747,3381.9181561821492,135.5781127670137,0
2012,184,0.0,0.0,14841.404392531858,14077.704139536761,190.916174667306,0.0,4.4356585659572705,3475.6236664709695,139.81059200274035,0
2012,185,0.0,0.0,14833.267169128476,14084.835157607093,188.49931980885395,0.0,4.2324792357266645,3563.2254554013757,143.79060919613505,0
2012,186,0.0,0.0,14825.409541042627,14091.962252206982,186.06602591874287,0.0,3.9800171933947,3623.271637239524,147.5165613360781,0
2012,187,0.0,0.0,14817.870270769405,14099.085579447485,183.5740246060772,0.0,3.7259521399430393,3637.06775507516,150.29311530603408,0
2012,188,0.0,0.0,14810.750505192522,14106.205345024367,181.62339565345127,0.0,2.776553969955978,3637.06775507516,151.35950259864188,0
2012,189,0.0,0.0,14802.851232907125,14113.321166827725,182.18109297294976,0.0,1.066387292607808,3637.06775507516,151.35950259864188,0
2012,190,0.0,0.0,14795.060842904184,14120.43309827549,183.68675034704623,0.0,0.0,3637.06775507516,151.35950259864188,0
2012,191,0.0,0.0,14787.407992062488,14127.54120683381,185.0492321779059,0.0,0.0,3637.06775507516,151.35950259864188,0
2012,192,0.0,0.0,14779.935780215155,14134.645581097437,186.22609570534098,0.0,0.0,3637.06775507516,151.35950259864188,0
2012,193,0.0,0.0,14772.671569265462,14141.746323074134,187.18448675008992,0.0,0.0,3637.06775507516,151.35950259864188,0
2012,194,0.0,0.0,14765.501725112234,14148.843479062643,188.04313126027364,0.0,0.0,3637.06775507516,151.35950259864188,0
2012,195,0.0,0.0,14758.375709132042,14155.937070585174,188.85973512829844,0.0,0.0,3637.06775507516,151.35950259864188,0
2012,196,0.0,0.0,14751.271198750608,14163.027108220298,189.65842753901285,0.0,0.0,1158.6243012999457,48.21708303309702,2478.4434537752145
2012,197,0.0,0.0,14744.17820219607,14170.113597648111,190.46149359058262,0.0,0.0,1159.0815207889382,48.21708303309702,0
2012,198,0.0,0.0,14737.09525601297,14177.19654383121,191.2650026763354,0.0,0.0,1183.8439195412573,48.307565680148855,0
2012,199,0.0,0.0,14730.015851302962,14184.275948541219,191.98135758881574,0.0,0.0904826470518388,1211.6628703058664,49.13000806880736,0
2012,200,0.0,0.0,14722.392471738096,14191.351545135216,192.5164733052903,0.0,0.8224423886585103,1241.3364526551004,50.21476374843834,0
2012,201,0.0,0.0,14711.297720035362,14198.264631299171,195.40087590022873,0.0,1.0847556796309719,1309.7438995316058,51.418118633552524,0
2012,202,0.0,0.0,14671.76141358183,14205.315266556789,199.21171766033666,0.0,1.2033548851141882,1378.809817526327,53.90278439823523,0
2012,203,0.0,0.0,14660.840251749749,14212.360477280736,201.57394764443913,0.0,2.4846657646827057,1452.6714770935125,56.69463074305652,0
2012,204,0.0,0.0,14650.013594047123,14219.400309855007,203.53463938331677,0.0,2.791846344821296,1526.805167362505,59.71037500769893,0
2012,205,0.0,0.0,14639.315234305688,14226.434827230232,205.15083817219008,0.0,3.0157442646424037,1607.0913204882218,62.78488230993813,0
2012,206,0.0,0.0,14628.253928809265,14233.463851528983,206.73855247248173,0.0,3.0745073022392075,1679.123281637286,66.07181929466589,0
2012,207,0.0,0.0,14605.840720612,14240.451353185397,206.8353828468182,0.0,3.2869369847277463,1750.18043995079,69.13873714946773,0
2012,208,0.0,0.0,14518.155767011833,14247.381586286887,207.52298826070015,0.0,3.0669178548018476,1822.7949377895882,72.12498756280854,0
2012,209,0.0,0.0,14442.49283109656,14254.319333454374,209.27113068353006,0.0,2.986250413340811,1894.2607304954681,75.14369456046184,0
2012,210,0.0,0.0,14431.787188426433,14261.251762873784,211.04066314595352,0.0,3.018706997653298,1969.8327729079574,78.13242716429619,0
2012,211,0.0,0.0,14421.253609494743,14268.178958950886,208.1052519758794,0.0,2.988732603834353,2043.2810667113563,81.24750209622903,0
2012,212,0.0,0.0,14410.778204145874,14275.100950257069,209.77806687934427,0.0,3.11507493193284,2118.0441172165292,84.32196029301372,0
2012,213,0.0,0.0,14400.364861835309,14282.017767270201,211.4261727640286,0.0,3.074458196784689,2191.376597085611,87.42995109425891,0
2012,214,0.0,0.0,14390.10918762646,14288.929487337298,212.8704312915617,0.0,3.1079908012452004,2269.3702661273146,90.49907665839854,0
2012,215,0.0,0.0,14379.66565239835,14295.836018412327,214.52846179810496,0.0,3.069125564139625,2342.856302331622,93.71053969177349,0
2012,216,0.0,0.0,14369.314932268126,14302.737406048896,215.94444618029218,0.0,3.211463033374952,2402.0468324325507,96.80772390147622,0
2012,217,0.0,0.0,14359.085161841916,14309.633709592876,217.35498074177215,0.0,3.0971842097027347,2438.0970483556735,99.41628234808083,0
2012,218,0.0,0.0,14348.767674037585,14316.524886092542,219.32682300437835,0.0,2.608558446604607,2450.8117114292845,101.16615539339142,0
2012,219,0.0,0.0,14338.6498659398,14323.411033490216,221.90913782161385,0.0,1.7498730453105946,2452.658167477937,101.96845946696098,0
2012,220,0.0,0.0,14328.708228739926,14330.292238202273,225.22448231688796,0.0,0.8023040735695611,2452.658167477937,102.11617595085315,0
2012,221,0.0,0.0,14318.885043862721,14337.168558348256,229.07241004036933,0.0,0.14771648389216865,2452.658167477937,102.11617595085315,0
2012,222,0.0,0.0,14309.18531741471,14344.04005450132,232.91966609081442,0.0,0.0,2452.658167477937,102.11617595085315,0
2012,223,0.0,0.0,14299.032157109918,14350.888554378234,236.76194936413447,0.0,0.0,2452.658167477937,102.11617595085315,0
2012,224,0.0,0.0,14267.849188006616,14357.739648630997,240.75004886899418,0.0,0.0,2452.658167477937,102.11617595085315,0
2012,225,0.0,0.0,14258.06135469884,14364.585875949699,244.477020540452,0.0,0.0,2452.658167477937,102.11617595085315,0
2012,226,0.0,0.0,14248.251282041958,14371.42722548041,248.26059025417027,0.0,0.0,2452.658167477937,102.11617595085315,0
2012,227,0.0,0.0,14238.618441141174,14378.263784158065,251.8933621425124,0.0,0.0,2452.658167477937,102.11617595085315,0
2012,228,0.0,0.0,14229.115506647437,14385.095615715945,255.38715036139212,0.0,0.0,2452.658167477937,102.11617595085315,0
2012,229,0.0,0.0,14219.3163577312,14391.922574985118,258.9249610957306,0.0,0.0,2452.658167477937,102.11617595085315,0
2012,230,0.0,0.0,14203.477366989171,14398.74055826967,261.8582801125661,0.0,0.0,2452.658167477937,102.11617595085315,0
2012,231,0.0,0.0,14156.317821124689,14405.536496606224,264.91509964119086,0.0,0.0,785.0013431739276,32.683451915206994,1667.6568243040092
2012,232,0.0,0.0,14147.115199759895,14412.327855454976,267.23201475913015,0.0,0.0,785.3476061635204,32.683451915206994,0
2012,233,0.0,0.0,14138.082724880416,14419.114718274395,264.1517615107089,0.0,0.0,827.1550451381358,32.73428105823961,0
2012,234,0.0,0.0,14129.313960223624,14425.89721439082,266.7115004837269,0.0,0.050829143032614876,873.4046520559473,34.10006560890473,0
2012,235,0.0,0.0,14120.722762701349,14432.675430898487,267.7464226212572,0.0,1.365784550665119,928.5645530292043,35.90311949906345,0
