year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2012,114,3788.9710353894516,0.0,2458.0686472522443,82.54953111446203,23.065209497224657,0.0,0.0,0.15420759234736062,0,0,0,0
2012,115,3799.194327318008,0.0,2462.291160564609,0,0,0.0,0.0,0,0,0,0,0
2012,116,3808.9540336125656,0.0,2464.337876322703,0,0,0.0,0.0,0,0,0,0,0
2012,117,3818.5579416691667,0.0,2465.7973127187965,0,0,0.0,0.0,0,0,0,0,0
2012,118,3828.3664816453684,0.0,2468.474548595181,0,0,0.0,0.0,0,0,0,0,0
2012,119,3838.0883837057936,0.0,2470.8863004795376,0,0,0.0,0.0,0,0,0,0,0
2012,120,3847.9493814636826,0.0,2474.192045553055,0,0,0.0,0.0,0,0,0,0,0
2012,121,3853.1377167339097,0.0,2479.278627028683,0,0,0.12993439251914507,4.843225223192697,0,0.0048855157635597415,0.0019587052266001248,0.00815850208672753,0.0005945874251090616
2012,122,3854.880700968405,0.0,2481.9182286971027,6.506713982057528,1.4210550533886404,0.0,0.0,0.013688547878983406,0,0,0,0
2012,123,3957.6107970630424,520.0,2484.8812107801086,0,0,0.10868379041425898,6.838150997171578,0,0.0066912127210531315,0.002289110853411031,0.008602376276511168,0.0008183982951301316
2012,124,3980.938203554665,520.0,2477.684762738701,62.894888381225954,21.342993833298557,0.0,0.0,0.12997486851956042,0,0,0,0
2012,125,4086.468631943125,520.0,2461.834963331408,0,0,0.0,0.0,0,0,0,0,0
2012,126,4124.7902166015965,520.0,2443.8753584054325,47.89145769802138,18.725104437185404,0.0,0.0,0.1068751924878986,0,0,0,0
2012,127,4229.062290044787,520.0,2425.486144545773,0.3229369926470126,0.10581726998008811,0.0,0.0,0.0007777254348974749,0,0,0,0
2012,128,4330.438251104827,520.0,2410.522799999516,0,0,0.08045793878698751,3.6074637205556823,0,0.0031350527678389744,0.0007389210217446513,0.0018060353072577855,0.0004744377230717974
2012,129,4433.626322921389,520.0,2387.8953393823676,0,0,0.0,0.0,0,0,0,0,0
2012,130,4537.323473524273,520.0,2367.5157044674606,0,0,0.0,0.0,0,0,0,0,0
2012,131,4485.59321359358,0.0,2353.092243683462,39.824190211321145,17.054632145636717,0.0,0.0,0.09236195657026679,0,0,0,0
2012,132,4490.748147148208,0.0,2339.155065136832,0,0,0.0,0.0,0,0,0,0,0
2012,133,4494.441090895939,0.0,2319.7877067066097,0,0,0.0,0.0,0,0,0,0,0
2012,134,4498.86095413097,0.0,2303.757041265514,0,0,0.0,0.0,0,0,0,0,0
2012,135,4503.37207959346,0.0,2288.6410294651723,0,0,0.0,0.0,0,0,0,0,0
2012,136,4507.142440735974,0.0,2271.008086570058,0,0,0.0,0.0,0,0,0,0,0
2012,137,4510.049492818908,0.0,2250.6575546718723,0,0,0.0,0.0,0,0,0,0,0
2012,138,4513.3982365131005,0.0,2232.5463907655235,0,0,0.0,0.0,0,0,0,0,0
2012,139,4516.196595609339,0.0,2212.9755457475035,0,0,0.0,0.0,0,0,0,0,0
2012,140,4516.37993948791,0.0,2184.6157914999344,0,0,0.0,0.0,0,0,0,0,0
2012,141,4513.165412936538,0.0,2146.23955625859,0,0,0.0,0.0,0,0,0,0,0
2012,142,4510.45683160769,0.0,2109.79358834322,0,0,0.0,0.0,0,0,0,0,0
2012,143,4509.6775458906795,0.0,2080.0558373609615,0,0,0.0,0.0,0,0,0,0,0
2012,144,4509.402796157536,0.0,2052.5276868958945,0,0,0.0,0.0,0,0,0,0,0
2012,145,4508.447008297958,0.0,2022.5374516304198,0,0,0.0,0.0,0,0,0,0,0
2012,146,4505.144273974823,0.0,1984.6712399947928,0,0,0.0,0.0,0,0,0,0,0
2012,147,4493.852770484701,0.0,1930.727198838047,0,0,0.7056512358652167,1.4637176401852228,0,0.004244079403384202,0.0009592195662334137,0.0016280664908777198,0.00018188954498654772
2012,148,4486.574724069924,0.0,1873.3198059994252,0,0,0.0,0.0,0,0,0,0,0
2012,149,4478.659107783599,0.0,1813.660241509498,0,0,0.0,0.0,0,0,0,0,0
2012,150,4464.984211574043,0.0,1751.3811550801618,0,0,0.0,0.0,0,0,0,0,0
2012,151,4456.899593292548,0.0,1696.3335882776446,0,0,0.0,0.0,0,0,0,0,0
2012,152,4447.60170725832,0.0,1653.9294540405804,0,0,0.06908514052474003,0.05038381876510392,0,0.00038869802796914234,8.804980011060255e-05,0.00012636246214998818,7.60161813899758e-06
2012,153,4442.568724285062,0.0,1617.666251942439,0.9912758039169228,0.02585501462948738,0.0,0.0,0.002127802764534009,0,0,0,0
2012,154,4440.906843887348,0.0,1585.0897627393272,0,0,0.0,0.0,0,0,0,0,0
2012,155,4409.46687301966,0.0,1556.3241295499788,30.0488281020003,0.7978795703059298,0.0,0.0,0.06230054072543409,0,0,0,0
2012,156,4407.40287920804,0.0,1526.941787824939,0,0,0.0,0.0,0,0,0,0,0
2012,157,4405.570136733974,0.0,1499.655024039589,0,0,0.0,0.0,0,0,0,0,0
2012,158,4403.004347806669,0.0,1474.6180760381249,0,0,0.0,0.0,0,0,0,0,0
2012,159,4400.405240410967,0.0,1449.6186424089015,0,0,0.0,0.0,0,0,0,0,0
2012,160,4397.518052109255,0.0,1424.1562002971245,0,0,0.0,0.0,0,0,0,0,0
2012,161,4392.771796592206,0.0,1395.74942014403,0,0,0.0,0.0,0,0,0,0,0
2012,162,4386.908546055041,0.0,1365.553091422822,0,0,0.0,0.0,0,0,0,0,0
2012,163,4378.562167833845,0.0,1328.9817753124053,0,0,0.0,0.0,0,0,0,0,0
2012,164,4370.397652586992,0.0,1294.5591039555275,0,0,0.0,0.0,0,0,0,0,0
2012,165,4362.199150575396,0.0,1265.476666007249,0,0,0.0,0.0,0,0,0,0,0
2012,166,4353.670451745295,0.0,1240.182697461689,0,0,0.0,0.0,0,0,0,0,0
2012,167,4349.736432686632,0.0,1215.8545690768087,0,0,0.0,0.0,0,0,0,0,0
2012,168,4342.646183140079,0.0,1190.470824287985,0,0,0.0,0.0,0,0,0,0,0
2012,169,4332.658910335487,0.0,1164.6427210477527,0,0,0.0,0.0,0,0,0,0,0
2012,170,4320.888566905187,0.0,1138.2047448422963,0,0,0.0,0.0,0,0,0,0,0
2012,171,4308.793376556538,0.0,1112.548872994867,0,0,0.0,0.0,0,0,0,0,0
2012,172,4295.32003170648,0.0,1088.5169424320707,0,0,0.0,0.0,0,0,0,0,0
2012,173,4280.451474503787,0.0,1062.5754894831323,0,0,0.0,0.0,0,0,0,0,0
2012,174,4265.56317794018,0.0,1039.6588524692531,0,0,0.0,0.0,0,0,0,0,0
2012,175,4251.001923743005,0.0,1019.861807919307,0,0,0.0,0.0,0,0,0,0,0
2012,176,4236.336751167256,0.0,1002.8094000588682,0,0,0.0,0.0,0,0,0,0,0
2012,177,4221.806811498499,0.0,989.1632548945074,0,0,0.0,0.0,0,0,0,0,0
2012,178,4207.452485832207,0.0,979.3177476877047,0,0,0.0,0.0,0,0,0,0,0
2012,179,4193.137628149435,0.0,973.8881644408746,0,0,0.0,0.0,0,0,0,0,0
2012,180,4181.170248800423,0.0,977.4126995679736,0,0,0.0,0.0,0,0,0,0,0
2012,181,4169.175336345441,0.0,980.9372346950727,0,0,0.0,0.0,0,0,0,0,0
2012,182,4157.61778084936,0.0,984.4617698221717,0,0,0.0,0.0,0,0,0,0,0
2012,183,4152.138156699314,0.0,987.9863049492708,0,0,0.0,0.0,0,0,0,0,0
2012,184,4147.271501509756,0.0,991.5108400763698,0,0,0.0,0.0,0,0,0,0,0
2012,185,4142.8079676960515,0.0,995.0353752034689,0,0,0.0,0.0,0,0,0,0,0
2012,186,4138.695855995669,0.0,998.559910330568,0,0,0.0,0.0,0,0,0,0,0
2012,187,4134.492353152932,0.0,1002.084445457667,0,0,0.0,0.0,0,0,0,0,0
2012,188,4129.789723482626,0.0,1005.6089805847661,0,0,0.0,0.0,0,0,0,0,0
2012,189,4123.901242901306,0.0,1000.124596019034,0,0,0.0,0.0,0,0,0,0,0
2012,190,4119.355364211452,0.0,1003.6175559966191,0,0,0.0,0.0,0,0,0,0,0
2012,191,4114.9604162993655,0.0,1007.1105159742042,0,0,0.0,0.0,0,0,0,0,0
2012,192,4105.46488467744,0.0,1010.6034759517893,0,0,0.0,0.0,0,0,0,0,0
2012,193,4100.46530382542,0.0,1014.0964359293744,0,0,0.0,0.0,0,0,0,0,0
2012,194,4095.9328361481907,0.0,1017.5893959069595,0,0,0.0,0.0,0,0,0,0,0
2012,195,4091.688555495078,0.0,1021.0823558845445,0,0,0.0,0.0,0,0,0,0,0
2012,196,4087.563574151096,0.0,1024.5753158621296,0,0,0.0,0.0,0,0,0,0,0
2012,197,4083.2754354984154,0.0,1028.0682758397147,0,0,0.0,0.0,0,0,0,0,0
2012,198,4078.9863283968434,0.0,1031.5612358172998,0,0,0.0,0.0,0,0,0,0,0
2012,199,4074.2918544967492,0.0,1035.054195794885,0,0,0.0,0.0,0,0,0,0,0
2012,200,4069.105702713855,0.0,1032.0744006718735,0,0,0.0,0.0,0,0,0,0,0
2012,201,4038.784725799799,0.0,990.6247306509906,0,0,6.215642617077489,1.3617642673074049,0,0.02156753309166497,0.005388097442220531,0.0042523671014486645,0.00014946765902523686
2012,202,4027.647134101052,0.0,948.0355876952665,0,0,0.0,0.0,0,0,0,0,0
2012,203,4014.5010505184982,0.0,909.2675060585716,0,0,0.0,0.0,0,0,0,0,0
2012,204,3996.56253077958,0.0,873.2997294460502,0,0,0.0,0.0,0,0,0,0,0
2012,205,3977.8994500282047,0.0,840.349341616331,0,0,0.0,0.0,0,0,0,0,0
2012,206,3947.496472260027,0.0,803.580728639116,0,0,0.0,0.0,0,0,0,0,0
2012,207,3917.8357482466054,0.0,781.0111919102154,0,0,0.7268575653557655,0.1690368047485207,0,0.0032109566780808892,0.0008093459571750924,0.0004915704540989962,2.341713244989974e-05
2012,208,3891.3463300270128,0.0,756.249815454243,0,0,1.298657568746257,0.28221530996765126,0,0.005532662394664001,0.001397254104738042,0.0008232191270520562,3.708352871036216e-05
2012,209,3867.5201472716817,0.0,724.7171229636581,0,0,0.0,0.0,0,0,0,0,0
2012,210,3850.1746360481247,0.0,695.7089257066552,0,0,0.0,0.0,0,0,0,0,0
2012,211,3833.3651538104914,0.0,669.3294708855906,0,0,0.0,0.0,0,0,0,0,0
2012,212,3816.0846878856605,0.0,644.5789430141489,0,0,0.0,0.0,0,0,0,0,0
2012,213,3799.3289669240735,0.0,621.4375419194995,0,0,0.0,0.0,0,0,0,0,0
2012,214,3782.7021320554754,0.0,600.5117141256038,0,0,0.0,0.0,0,0,0,0,0
2012,215,3766.2343352632734,0.0,579.1693412337694,0,0,0.0,0.0,0,0,0,0,0
2012,216,3749.2068855818216,0.0,559.3380737677563,0,0,0.0,0.0,0,0,0,0,0
2012,217,3733.1200355022766,0.0,541.1716114814861,0,0,0.0,0.0,0,0,0,0,0
2012,218,3718.0388055051726,0.0,523.175217860224,0,0,0.0,0.0,0,0,0,0,0
2012,219,3703.3199763822927,0.0,507.0604085136656,0,0,0.0,0.0,0,0,0,0,0
2012,220,3688.364204486464,0.0,492.6393678791912,0,0,0.0,0.0,0,0,0,0,0
2012,221,3673.312296443556,0.0,479.6814408770754,0,0,0.0,0.0,0,0,0,0,0
2012,222,3658.875965029682,0.0,467.98045217211023,0,0,0.0,0.0,0,0,0,0,0
2012,223,3643.606422502883,0.0,450.9117371018541,0,0,0.12986037182263102,0.026801884565768354,0,0.0008682664046954938,0.00022729391536722225,7.799931407220335e-05,3.632865486646741e-06
2012,224,3628.8565209315193,0.0,435.80506596227553,0,0,0.0,0.0,0,0,0,0,0
2012,225,3615.113555851256,0.0,422.35848471411924,0,0,0.0,0.0,0,0,0,0,0
2012,226,3601.9132707296844,0.0,409.1932943730476,0,0,0.0,0.0,0,0,0,0,0
2012,227,3588.422851590734,0.0,397.2636778913679,0,0,0.0,0.0,0,0,0,0,0
2012,228,3574.6735058550685,0.0,386.33070547148594,0,0,0.0,0.0,0,0,0,0,0
2012,229,3561.2447692537958,0.0,373.9647383958071,0,0,0.0,0.0,0,0,0,0,0
2012,230,3545.2624509777434,0.0,364.1787474636587,0,0,0.0,0.0,0,0,0,0,0
2012,231,3535.356176893885,0.0,354.0580680615336,0,0,0.0,0.0,0,0,0,0,0
2012,232,3528.7154396143587,0.0,344.7823401460803,0,0,0.0,0.0,0,0,0,0,0
2012,233,3524.846690111717,0.0,336.27639660165477,0,0,0.0,0.0,0,0,0,0,0
2012,234,3522.0185178885527,0.0,328.7091279238431,0,0,0.0,0.0,0,0,0,0,0
2012,235,3520.637189710349,0.0,321.85371171170857,0,0,0.0,0.0,0,0,0,0,0
2012,236,3520.1968445010125,0.0,315.4468374595183,0,0,0.0,0.0,0,0,0,0,0
2012,237,3520.0331354945943,0.0,308.80770537641905,0,0,0.0,0.0,0,0,0,0,0
2012,238,3520.0152969877527,0.0,302.30256567072405,0,0,0.0,0.0,0,0,0,0,0
2012,239,3517.0844797511327,0.0,294.6609535193195,0,0,0.0,0.0,0,0,0,0,0
2012,240,3514.2381873470454,0.0,287.24353426407305,0,0,0.0,0.0,0,0,0,0,0
2012,241,3514.1831809061914,0.0,279.8492090537795,0,0,0.0,0.0,0,0,0,0,0
2012,242,3514.1576378853038,0.0,272.61500678436107,0,0,0.0,0.0,0,0,0,0,0
2012,243,3514.142368815579,0.0,265.53538992584316,0,0,0.0,0.0,0,0,0,0,0
2012,244,3514.1297380629667,0.0,258.54241510161927,0,0,0.0,0.0,0,0,0,0,0
2012,245,3514.1270952371706,0.0,251.68254329009042,0,0,0.0,0.0,0,0,0,0,0
2012,246,3514.155060595922,0.0,245.10836889025404,0,0,0.0,0.0,0,0,0,0,0
