year,j_day,manure_applied,precip,irrigation,runoff,ET_max,ET_act,trans_max,evap_max,surface_temp,sediment_yield,residue,K
2011,238,0.0,0.0,0.0,0.0,2.497588181527495,1.0096271447688776,0.037693451470946854,1.1087217112415155,20.05931248847464,0.0,550.562181296062,0.0
2011,239,0.0,0.0,0.0,0.0,2.555024511530032,0.926679630674064,0.009015249966971386,1.1333723322251403,19.995951543911897,0.0,534.9346447795889,0.0
2011,240,0.0,0.0,0.0,0.0,2.6292588564280512,0.8763314689112014,0.0014388221094527932,1.1653854815356615,20.09230846967314,0.0,520.3426134673801,0.0
2011,241,0.0,0.0,0.0,0.0,2.494810399101366,0.7717496279537442,0.00010745001279383128,1.10493064127121,19.12690466236535,0.0,506.9243602189161,0.0
2011,242,0.0,0.0,0.0,0.0,2.510235617266051,0.7280102526408772,1.7518531516328877e-06,1.1111361186195252,19.520782453165403,0.0,494.35692036519686,0.0
2011,243,0.0,8.382,0.0,0.0,1.606388985830065,0.4383033908562485,0.0,0.7104623423154705,18.799308447810617,0.0,481.81494789620507,0.0
2011,244,0.0,0.0,0.0,0.0,2.4866036811758847,1.0755925578452745,-0.0,1.0990898650772878,21.002259439321527,0.0,469.01282304039097,0.0
2011,245,0.0,0.0,0.0,0.0,2.969195333087966,1.1737192227219153,0.0,1.310598948983557,22.624914436207337,0.0,456.10500559603184,0.0
2011,246,0.0,21.336,0.0,0.44420259614031943,2.3243229108557077,0.8324201221832238,-0.0,1.024318340805161,22.781059162984747,0.0002641124566375737,447.3994488102544,0.0
2011,247,0.0,5.334,0.0,0.0,2.0388951546695915,0.8778957005722167,0.0,0.8967064594666501,18.87409436944086,0.0,435.6505987764673,0.0
2011,248,0.0,0.0,0.0,0.0,1.8754335728525258,0.8132642240495834,-0.0,0.8242826403564322,17.896900923679723,0.0,424.2087886564103,0.0
2011,249,0.0,0.0,0.0,0.0,1.9615582042607143,0.7995458706988091,0.0,0.8618013829919352,15.964633941023406,0.0,414.32647832764934,0.0
2011,250,0.0,0.0,0.0,0.0,1.876797963735132,0.7169661126112207,-0.0,0.8242536427755282,15.379473958821665,0.0,405.76242795959223,0.0
2011,251,0.0,0.0,0.0,0.0,1.9366753112458073,0.6980598813115916,0.0,0.8501761280021912,15.680746744100041,0.0,398.1267654356954,0.0
2011,252,0.0,0.0,0.0,0.0,2.2103104319914335,0.7527565039988589,-0.0,0.9696489377473066,16.765059477170496,0.0,390.9916340778408,0.0
2011,253,0.0,0.0,0.0,0.0,2.1229078977549447,0.6800119236515246,0.0,0.9304040120170244,16.607370462323438,0.0,384.29828578491055,0.0
2011,254,0.0,0.0,0.0,0.0,2.543129203302215,0.7707876325767741,-0.0,1.1135206535770066,18.27211277595137,0.0,377.66505914164117,0.0
2011,255,0.0,0.0,0.0,0.0,2.3368103934956435,0.665214509331796,0.0,1.0219327737181851,17.7573048325633,0.0,371.2112512320967,0.0
2011,256,0.0,0.0,0.0,0.0,2.298449471856722,0.619724614947446,-0.0,1.0037818862234988,17.661653648350885,0.0,364.9487792086988,0.0
2011,257,0.0,0.0,0.0,0.0,1.6321360363490687,0.41835508257066134,0.0,0.7117742627156395,14.539616113220681,0.0,359.3946537998457,0.0
2011,258,0.0,0.0,0.0,0.0,1.3106255866753904,0.32477729134402844,-0.0,0.571173749082388,11.730398939045706,0.0,354.79803048002447,0.0
2011,259,0.0,0.0,0.0,0.0,1.378897308699156,0.33297384169513755,0.0,0.6008176034775896,11.404271328170678,0.0,350.91942467975775,0.0
2011,260,0.0,1.016,0.0,0.0,1.197308246960989,0.28154893159349326,-0.0,0.5215577230595502,10.933570407945538,0.0,347.5279493160763,0.0
2011,261,0.0,0.762,0.0,0.0,1.383483409592994,0.34545626997403367,0.0,0.6025665632050266,13.681740834668535,0.0,344.20264641397813,0.0
2011,262,0.0,16.51,0.0,0.3083140724324131,0.2938802681421722,0.07590740373923341,-0.0,0.12790763859585857,12.91074345904824,0.00017614877170618086,341.29215704061846,0.0
2011,263,0.0,0.0,0.0,0.0,1.5652538031313976,0.6746113305162004,0.0,0.6808265798942783,12.435361741396058,0.0,337.98214158284117,0.0
2011,264,0.0,0.0,0.0,0.0,1.7562727786435552,0.7205604180898542,-0.0,0.7633059457430357,12.809397309485112,0.0,334.8326964543468,0.0
2011,265,0.0,0.762,0.0,0.0,0.9959739323166729,0.38563903804168465,0.0,0.4324408222068765,12.092880496736402,0.0,331.83720796119866,0.0
2011,266,0.0,1.016,0.0,0.0,1.278140146174254,0.5104554565397532,-0.0,0.554732979692607,10.65068056691224,0.0,329.09821059934177,0.0
2011,267,0.0,0.0,0.0,0.0,0.9688143178816813,0.40339688567981025,0.0,0.4203076416866799,10.19930346321362,0.0,326.6287849003936,0.0
2011,268,0.0,0.762,0.0,0.0,1.0676549677989196,0.430415592490095,-0.0,0.4631185332930931,10.932990123657953,0.0,324.2720647044566,0.0
2011,269,0.0,26.924,0.0,4.717783750178998,1.1235572763933492,0.46553814367011426,0.0,0.4871797556975469,10.967598126851396,0.0036954567591995164,323.03981869169087,0.0
2011,270,0.0,10.16,0.0,0.3870292357430928,0.9755425678413172,0.421505798431676,-0.0,0.4227939364296962,11.726759001109269,0.00022766669666347087,321.1585464908272,0.0
2011,271,0.0,0.0,0.0,0.0,1.1541082286625757,0.4984376900133376,0.0,0.4999101530857999,10.774366760554901,0.0,319.0005449335311,0.0
2011,272,0.0,0.0,0.0,0.0,1.4665792161804756,0.6096179795547707,-0.0,0.6349212303070343,11.838916373135941,0.0,316.85732077130285,0.0
2011,273,0.0,7.62,0.0,0.029368624297432092,1.4279629694601819,0.5650463362631504,0.0,0.6176762065388575,11.59002730204354,1.2679994693293893e-05,314.91742207073213,0.0
2011,274,0.0,0.0,0.0,0.0,1.2674168529554761,0.5472323217667177,-0.0,0.5477828704342821,9.03513155076206,0.0,312.97471552323805,0.0
2011,275,0.0,0.0,0.0,0.0,1.196507870326809,0.49444200957819145,0.0,0.5169259324959345,8.28524619279003,0.0,311.24929781578777,0.0
2011,276,0.0,0.0,0.0,0.0,1.3850594804816443,0.5501540632525425,-0.0,0.5981911241730965,9.841905420640092,0.0,309.5924862663225,0.0
2011,277,0.0,0.0,0.0,0.0,1.5633064655046889,0.5940081742384303,0.0,0.674643614677168,10.32044242055146,0.0,307.9653882964595,0.0
2011,278,0.0,0.0,0.0,0.0,1.7648718181627885,0.6391921903438111,-0.0,0.7608556895576302,10.859053060572926,0.0,306.3354765085413,0.0
2011,279,0.0,0.0,0.0,0.0,1.741232802258932,0.5989225193436825,0.0,0.7497654835200777,11.19783963531927,0.0,304.68721317166404,0.0
2011,280,0.0,0.0,0.0,0.0,1.5780859201503812,0.5171494766050143,-0.0,0.6786089190669172,12.61445719384362,0.0,11115.081368818093,0.0
2011,281,0.0,0.0,0.0,0.0,1.2924816800678154,0.5425627834356226,0.0,0.7414185894262912,17.096959998935997,0.0,11036.208643008998,0.0
2011,282,0.0,0.0,0.0,0.0,1.6393902516286245,0.6622032797969258,0.0,0.9441350541471789,13.570245334164,0.0,10955.078930511749,0.0
2011,283,0.0,0.0,0.0,0.0,1.6174303532939251,0.6229695822741296,0.0,0.9352744547245724,12.349344000000002,0.0,10875.941200923387,0.0
2011,284,0.0,0.0,0.0,0.0,1.5635086487340593,0.576010557233685,0.0,0.9076788698553359,11.967048000000002,0.0,10799.652595263782,0.0
2011,285,0.0,0.0,0.0,0.0,1.23703798562649,0.43751145210418846,0.0,0.720894246239095,11.2018000014,0.0,10727.649416374708,0.0
2011,286,0.0,24.13,0.0,4.073493043053586,0.9751858589579658,0.33464279742045777,0.0,0.5703473758889511,10.909632002688,0.0031487266645455936,10669.612263975809,0.0
2011,287,0.0,1.27,0.0,0.0,1.064884372005026,0.6238351234905023,0.0,0.6246183905647951,8.960065331111998,0.0,10601.175703966515,0.0
2011,288,0.0,0.0,0.0,0.0,0.9151829296192628,0.5381262746570449,0.0,0.5386495549870527,7.4678666676,0.0,10542.066126402804,0.0
2011,289,0.0,1.016,0.0,0.0,0.8145187377641465,0.4602410611697441,0.0,0.4808205515003821,8.741772001638,0.0,10486.687999100604,0.0
2011,290,0.0,0.0,0.0,0.0,0.9097763666069921,0.538013979038728,0.0,0.5385414239697598,6.8908266662279996,0.0,10438.493236909784,0.0
2011,291,0.0,0.0,0.0,0.0,0.8062976366604192,0.45796494750371713,0.0,0.47843879316906124,6.4016053331616,0.0,10396.32285695495,0.0
2011,292,0.0,0.0,0.0,0.0,0.8407057606196389,0.4614343205610685,0.0,0.49990875283616615,4.0780186667208,0.0,10361.932034080244,0.0
2011,293,0.0,0.0,0.0,0.0,0.4898425701391474,0.2596514047172263,0.0,0.29177631154578504,3.9518880000000003,0.0,10332.960263256951,0.0
2011,294,0.0,0.0,0.0,0.0,0.6685151906418806,0.34765961344398494,0.0,0.3987804865978309,2.8178079999804,0.0,10309.06499771754,0.0
2011,295,0.0,0.0,0.0,0.0,0.7660240642449567,0.3880379394570483,0.0,0.45749242848755484,3.7199679999215998,0.0,10287.902679387187,0.0
2011,296,0.0,0.0,0.0,0.0,0.84028765548993,0.4132601708433162,0.0,0.5023761521927879,4.3581320001287995,0.0,10268.221547685453,0.0
2011,297,0.0,5.08,0.0,0.0,0.8985022940860604,0.4281600588451427,0.0,0.5377093551259771,5.1151359999636,0.0,10248.578515341613,0.0
2011,298,0.0,1.27,0.0,0.0,0.8802967078092692,0.5267682363192855,0.0,0.5273318743002123,5.816352,0.0,10228.212193687164,0.0
2011,299,0.0,0.0,0.0,0.0,0.9563329991931567,0.5729099683076934,0.0,0.5734642328736648,8.2795706668944,0.0,10205.117703908916,0.0
2011,300,0.0,0.0,0.0,0.0,0.5165903166269645,0.29603777702220857,0.0,0.31013083314874623,3.6938346666144,0.0,10184.464502179686,0.0
2011,301,0.0,0.0,0.0,0.0,0.6876914278921766,0.3853343974872294,0.0,0.4132765602424181,2.4928799999328,0.0,10166.69065059578,0.0
2011,302,0.0,1.016,0.0,0.0,0.7082361370656486,0.38524838744219125,0.0,0.42600157033078273,2.7923280000588004,0.0,10150.511185091795,0.0
2011,303,0.0,0.762,0.0,0.0,0.6351487936354193,0.3642427082366927,0.0,0.38234897277404417,3.02868,0.0,10135.39677219607,0.0
2011,304,0.0,1.778,0.0,0.0,0.29475094731958473,0.17484667111509442,0.0,0.1775692928126013,4.013567999999999,0.0,10120.78080973691,0.0
2011,305,0.0,0.0,0.0,0.0,0.35753423489056163,0.21532984273409148,0.0,0.2155498227750424,2.3024039999454,0.0,10107.23039011115,0.0
2011,306,0.0,0.0,0.0,0.0,0.7792875309870961,0.46170617394811103,0.0,0.47013437633807903,6.21533333352,0.0,10092.068579444222,0.0
2011,307,0.0,29.21,0.0,7.842060592589243,0.4632490930815304,0.26477494375620997,0.0,0.27968430318792564,3.3692586666144,0.006501628448984827,10083.816402676171,0.0
2011,308,0.0,0.0,0.0,0.0,0.5296996052448382,0.31961922234108425,0.0,0.31993544567373383,1.54753333338,0.0,10071.045569467422,0.0
2011,309,0.0,0.0,0.0,0.0,0.5400090022481662,0.3178737834905085,0.0,0.32637059551966713,1.9318640000615999,0.0,10059.42370870942,0.0
2011,310,0.0,0.0,0.0,0.0,0.5305601345220224,0.3047000785519378,0.0,0.3208462770136262,4.338100000035,0.0,10047.178572610535,0.0
2011,311,0.0,0.0,0.0,0.0,0.7305301323916832,0.4097703603759344,0.0,0.442044939818003,4.2325519999356,0.0,10034.547457400678,0.0
2011,312,0.0,19.05,0.0,2.4691808231997627,0.5783986777306199,0.3142674170736517,0.0,0.35021106370679567,3.4719573333618,0.0018075740965693993,10025.491056341934,0.0
2011,313,0.0,31.242,0.0,11.81648127100109,0.26722920399175965,0.16171250967270132,0.0,0.16187625401738273,2.1175679999663997,0.010248145224595096,10018.424579345265,0.0
2011,314,0.0,24.13,0.0,10.077039967464996,0.2038252078826556,0.12339323382770548,0.0,0.12351240217414386,0.0,0.008683672912239001,10011.234740817152,0.0
2011,315,0.0,0.0,0.0,0.0,0.3059321960532609,0.18527432712911346,0.0,0.18545305158590722,-0.1791520000056,0.0,10002.97983172698,0.0
2011,316,0.0,0.762,0.0,0.0,0.45749186247873563,0.27312031127143266,0.0,0.277441501633397,1.2881146666872,0.0,9995.160996795803,0.0
2011,317,0.0,0.0,0.0,0.0,0.35609795524755805,0.21582643906192162,0.0,0.21603659148367374,6.2618800000518,0.0,9984.92385545601,0.0
2011,318,0.0,0.0,0.0,0.0,0.5752891158185326,0.34292070543143527,0.0,0.34919361242624586,4.4308159999272,0.0,9973.784993290446,0.0
2011,319,0.0,0.0,0.0,0.0,0.46624704827219604,0.2706005189321399,0.0,0.2831640440021974,2.5132466666886,0.0,9963.094277029048,0.0
2011,320,0.0,0.0,0.0,0.0,0.5324660122186189,0.30262666644710323,0.0,0.3235534598591192,2.9730879999258,0.0,9952.497583645398,0.0
2011,321,0.0,0.0,0.0,0.0,0.31865806468756824,0.17690818308881376,0.0,0.19373548536429186,-1.2482800000308,0.0,9944.337601394975,0.0
2011,322,0.0,0.0,0.0,0.0,0.35488059133268623,0.194355221198963,0.0,0.21584584889441735,-0.4448106666816,0.0,9937.545790560056,0.0
2011,323,0.0,0.0,0.0,0.0,0.3924071354908721,0.211697963396602,0.0,0.2387513472377094,1.9596480000336,0.0,9930.623733839155,0.0
2011,324,0.0,0.762,0.0,0.0,0.2609965437252476,0.13851371816666355,0.0,0.1588524808426516,1.9966440000546,0.0,9923.482106011745,0.0
2011,325,0.0,0.0,0.0,0.0,0.24714319259591583,0.1380616885424023,0.0,0.1504745234502943,0.16565599999439998,0.0,9917.156547389082,0.0
2011,326,0.0,0.0,0.0,0.0,0.3205821806626916,0.177194349508509,0.0,0.19525000806913564,0.615516,0.0,9911.255539104473,0.0
2011,327,0.0,0.0,0.0,0.0,0.25540832147061604,0.13924482916124145,0.0,0.15560188844728853,-0.418752,0.0,9906.180811592,0.0
2011,328,0.0,0.0,0.0,0.0,0.306568920785985,0.1653469666056077,0.0,0.18681775200396977,0.7517626666535999,0.0,9901.211063993549,0.0
2011,329,0.0,0.0,0.0,0.0,0.29077948570206824,0.15483167803637501,0.0,0.17723998214958542,4.2451760001456,0.0,9894.658898985335,0.0
2011,330,0.0,0.254,0.0,0.0,0.2602377923724319,0.13692838284702283,0.0,0.1586757567137643,4.7510106666228005,0.0,9886.48285304502,0.0
2011,331,0.0,6.35,0.0,0.0,0.3257662518912935,0.1731638552482798,0.0,0.19871188524572395,3.023892,0.0,9878.318519467204,0.0
2011,332,0.0,0.0,0.0,0.0,0.167430221261581,0.10206269003848194,0.0,0.1021712931133705,0.0,0.0,9870.747655669506,0.0
2011,333,0.0,0.0,0.0,0.0,0.20202467365428806,0.12221332495298444,0.0,0.12332861431925404,-0.56562,0.0,9864.438190651386,0.0
2011,334,0.0,0.0,0.0,0.0,0.24177652882453624,0.14489222834467916,0.0,0.14764222601821558,-1.4311360000392,0.0,9859.51766810549,0.0
2011,335,0.0,0.0,0.0,0.0,0.31381172774577404,0.18595364741817658,0.0,0.19167808600457648,-0.4142720000112,0.0,9855.215702929345,0.0
2011,336,0.0,0.254,0.0,0.0,0.2886828348334251,0.1685907436906435,0.0,0.17636713963912967,-0.7767301699505217,0.0,9851.57478688084,0.0
2011,337,0.0,6.35,0.0,3.4352924486269645,0.23889060208809526,0.1405557093552172,0.0,0.1459737740746464,-1.0305876180742,0.002626480205014726,9848.7170496715,0.0
2011,338,0.0,20.574,0.0,16.966057631051147,0.29592119652706844,0.18066906341911756,0.0,0.18084807939193956,1.650854000852115,0.015630064754113066,9845.144790974386,0.0
2011,339,0.0,0.0,0.0,0.0,0.18132199154477385,0.11072528814554873,0.0,0.1108321805204998,0.41251793780456414,0.0,9841.32950791568,0.0
2011,340,0.0,0.0,0.0,0.0,0.16237857671031922,0.0983068778342596,0.0,0.09927204659325549,-0.7993340965597686,0.0,9838.10681040758,0.0
2011,341,0.0,0.0,0.0,0.0,0.14273811665618372,0.0857570118660172,0.0,0.08727868358180854,-2.019685429320485,0.0,9836.11153241468,0.0
2011,342,0.0,0.0,0.0,0.0,0.15920663730581364,0.09501084182311158,0.0,0.09735824158335125,-1.8093833996210629,0.0,9835.554465361376,0.0
2011,343,0.0,0.0,0.0,0.0,0.2042528476566518,0.12097977057047134,0.0,0.12490843543865987,-2.233659501150631,0.0,9835.554465361376,0.0
2011,344,0.0,0.0,0.0,0.0,0.11311988777922197,0.06636045582835061,0.0,0.06917714177112108,-4.141232641459378,0.0,9835.554465361376,0.0
2011,345,0.0,0.0,0.0,0.0,0.32490460768244417,0.189599640087479,0.0,0.19869160541960273,-0.2777742933440897,0.0,9835.554465361376,0.0
2011,346,0.0,0.0,0.0,0.0,0.2696192136461353,0.1549871274538151,0.0,0.16488247056096192,1.514337499074698,0.0,9835.554465361376,0.0
2011,347,0.0,0.0,0.0,0.0,0.22952482616879513,0.13032707120260664,0.0,0.14036321774699578,1.1754388457747333,0.0,9833.835743140022,0.0
2011,348,0.0,11.43,0.0,7.9898571844412745,0.23710183390406278,0.13325686100196993,0.0,0.14500930903666284,1.3483380113575496,0.006757619834306285,9831.148359322888,0.0
2011,349,0.0,5.08,0.0,2.468074729753867,0.3256914413776041,0.1990171907204437,0.0,0.19921666799944704,2.8837632403667564,0.0018135902296351418,9827.05884264338,0.0
2011,350,0.0,0.0,0.0,0.0,0.2655794608442464,0.1623242516275608,0.0,0.16248101128663864,-0.41090567649009024,0.0,9823.27613991827,0.0
2011,351,0.0,2.54,0.0,0.6837719086671297,0.17401538926295454,0.10501538826537013,0.0,0.10648242332718356,-1.6455126453902693,4.057953634507522e-05,9820.591881587749,0.0
2011,352,0.0,0.0,0.0,0.0,0.21436672741067525,0.13106468436783886,0.0,0.13119157162170866,-0.8373275555902316,0.0,9818.296182175618,0.0
2011,353,0.0,0.0,0.0,0.0,0.2609148265342554,0.1578889030799571,0.0,0.1596971501176452,0.8696941570451204,0.0,9815.408687116458,0.0
2011,354,0.0,0.0,0.0,0.0,0.2766092332048305,0.1653215897382309,0.0,0.16932761106071414,-0.3781071129979444,0.0,9812.745143169377,0.0
2011,355,0.0,0.508,0.0,0.0,0.24328000898597227,0.14352285715052882,0.0,0.1489448082875088,-0.6593664325889534,0.0,9810.411988279404,0.0
2011,356,0.0,5.08,0.0,2.4001445350151185,0.23441016871309642,0.1425086605101861,0.0,0.14353111475109281,0.3230636932407626,0.00016560408930146184,9807.897092965284,0.0
2011,357,0.0,0.0,0.0,0.0,0.17418737157711728,0.10656465114300362,0.0,0.1066696540364876,-3.1648378503274217,0.0,9807.897092965284,0.0
2011,358,0.0,0.0,0.0,0.0,0.15240361721425175,0.09245274686566667,0.0,0.09332961956404626,-3.526670189609498,0.0,9807.897092965284,0.0
2011,359,0.0,0.0,0.0,0.0,0.28952030419569136,0.17434537999614103,0.0,0.1772977593350981,-0.855865078532748,0.0,9807.897092965284,0.0
2011,360,0.0,0.0,0.0,0.0,0.2749473702220342,0.1632907107838874,0.0,0.16837351981536705,-0.685685479765151,0.0,9807.897092965284,0.0
2011,361,0.0,0.0,0.0,0.0,0.2973998534888482,0.1743485796089907,0.0,0.18212307353241564,-0.20191782383786475,0.0,9807.897092965284,0.0
2011,362,0.0,0.0,0.0,0.0,0.20023670000617586,0.1157735365320147,0.0,0.12262186013645925,-1.5042290403532959,0.0,9807.897092965284,0.0
2011,363,0.0,0.0,0.0,0.0,0.2544014833122092,0.14574560702331169,0.0,0.15579153623813888,-0.3199802446671689,0.0,9807.897092965284,0.0
2011,364,0.0,3.302,0.0,1.0693848257870968,0.27078562846047,0.1533490667157455,0.0,0.16582493348631325,0.2920763272160244,6.696316903538285e-05,9807.897092965284,0.0
2011,365,0.0,2.54,0.0,0.6341064201164247,0.19552973436524862,0.11961973648140381,0.0,0.11973938713090583,-1.3573128642311179,3.729301431458541e-05,9807.897092965284,0.0
2012,1,0.0,0.508,0.0,0.0,0.2442430306333848,0.14942637052996832,0.0,0.14957065683118087,-0.6183091873023673,0.0,9807.897092965284,0.0
2012,2,0.0,0.0,0.0,0.0,0.14831526425859834,0.0907384447717552,0.0,0.09082597540540226,-2.007261777817936,0.0,9807.897092965284,0.0
2012,3,0.0,0.0,0.0,0.0,0.09974123624384454,0.0605823552192017,0.0,0.061079991430906644,-4.567416891956052,0.0,9807.897092965284,0.0
2012,4,0.0,0.0,0.0,0.0,0.16932633494320593,0.10235361813138713,0.0,0.10369283033622037,-3.9288510681056628,0.0,9807.897092965284,0.0
2012,5,0.0,0.0,0.0,0.0,0.24137271150196468,0.14472118378135196,0.0,0.14781291776002586,-1.5136190095409183,0.0,9807.897092965284,0.0
2012,6,0.0,0.0,0.0,0.0,0.45135536199540854,0.26752644294542344,0.0,0.276403047337151,0.41435051722281124,0.0,9807.897092965284,0.0
2012,7,0.0,0.0,0.0,0.0,0.37126252620686345,0.21542700608931675,0.0,0.2273554326506701,1.0064291140666906,0.0,9807.897092965284,0.0
2012,8,0.0,0.0,0.0,0.0,0.34136495023571006,0.1947212456944809,0.0,0.20904661923614187,-0.951690954204053,0.0,9807.897092965284,0.0
2012,9,0.0,0.0,0.0,0.0,0.32870424652240315,0.18462654599998007,0.0,0.20129339997156956,-0.3414888210771379,0.0,9807.897092965284,0.0
2012,10,0.0,0.0,0.0,0.0,0.42586933129416404,0.23572845405828957,0.0,0.2607957960591129,0.3439003191030541,0.0,9807.897092965284,0.0
2012,11,0.0,0.0,0.0,0.0,0.4451095930098732,0.24182281599331676,0.0,0.2725782349477871,0.9978175337707561,0.0,9806.011325396963,0.0
2012,12,0.0,0.508,0.0,0.0,0.46192885990189325,0.24622912273359282,0.0,0.2829047674006549,1.038500504099844,0.0,9803.330879681766,0.0
2012,13,0.0,9.652,0.0,6.323744956924534,0.13857267555339098,0.07550071455434865,0.0,0.0848791412692005,-3.5925706892545346,0.0004900463189762205,9803.330879681766,0.0
2012,14,0.0,0.0,0.0,0.0,0.09328828688933533,0.05708222554372605,0.0,0.05714134947615099,-4.237375562166758,0.0,9803.330879681766,0.0
2012,15,0.0,0.0,0.0,0.0,0.14041553643487922,0.08553565662259772,0.0,0.08600793847597059,-5.0874990952168995,0.0,9803.330879681766,0.0
2012,16,0.0,0.0,0.0,0.0,0.25528329814992856,0.15445438719483529,0.0,0.15636724224889934,-3.3009111941881537,0.0,9803.330879681766,0.0
2012,17,0.0,0.762,0.0,0.0005474797184986564,0.3645770197794202,0.21788792917868827,0.0,0.2233123106108942,0.0013310491143611602,1.3809476163393776e-08,9803.330879681766,0.0
2012,18,0.0,3.81,0.0,1.444021202836416,0.1426911942757291,0.08731624793704376,0.0,0.08740183436910025,-6.430925405715106,9.374046993228133e-05,9803.330879681766,0.0
2012,19,0.0,0.0,0.0,0.0,0.11234309965858445,0.06874654248348072,0.0,0.06881288672864568,-6.593075367540326,0.0,9803.330879681766,0.0
2012,20,0.0,0.0,0.0,0.0,0.001,0.0006085974257616994,0.0,0.0006125243734396773,-9.856944990427621,0.0,9803.330879681766,0.0
2012,21,0.0,6.858,0.0,3.9660734100447663,0.001,0.0006085679622330582,0.0,0.0006125243734396773,-10.463536148239092,0.00029064377097589515,9803.330879681766,0.0
2012,22,0.0,0.0,0.0,0.0,0.12905514125571405,0.07897323502079956,0.0,0.0790494195368253,-6.248012920632661,0.0,9803.330879681766,0.0
2012,23,0.0,2.54,0.0,0.6577994163851865,0.23651369037249959,0.14382459525794947,0.0,0.14487040000532117,-1.8096191030758595,3.88570288161554e-05,9803.330879681766,0.0
2012,24,0.0,2.032,0.0,0.4037108095768711,0.21560226393793852,0.131933747536538,0.0,0.13206164163076173,-1.942934938406133,2.2490735301259696e-05,9803.330879681766,0.0
2012,25,0.0,0.0,0.0,0.0,0.23194126445219818,0.14193274621862934,0.0,0.1420696776833892,-3.2332992575628974,0.0,9803.330879681766,0.0
2012,26,0.0,0.0,0.0,0.0,0.2603463368885864,0.1575266502621921,0.0,0.15946847687999655,-1.9893651886119583,0.0,9803.330879681766,0.0
2012,27,0.0,0.0,0.0,0.0,0.2939874969782524,0.17566751471418734,0.0,0.18007450738570308,-2.178583125238057,0.0,9803.330879681766,0.0
2012,28,0.0,0.762,0.0,0.0004933343400346829,0.36929173609971555,0.21760521760192852,0.0,0.22620018927092894,-1.8986254799484374,1.22891813418757e-08,9803.330879681766,0.0
2012,29,0.0,1.016,0.0,0.023772081615786308,0.16569744700660605,0.10139400617373731,0.0,0.10149372490827552,-5.280014882969107,9.427572398161233e-07,9803.330879681766,0.0
2012,30,0.0,0.0,0.0,0.0,0.24344267954795978,0.14897080433327445,0.0,0.14911457475859022,-4.5812603481864995,0.0,9803.330879681766,0.0
2012,31,0.0,0.0,0.0,0.0,0.4249023234257648,0.2569499999987943,0.0,0.2602630294294297,-0.09216793718153615,0.0,9803.330879681766,0.0
2012,32,0.0,0.0,0.0,0.0,0.43020654096093003,0.2548966651838712,0.0,0.2635119919517446,1.8594812452944285,0.0,9803.330879681766,0.0
2012,33,0.0,0.0,0.0,0.0,0.36868083215775876,0.21406442963218106,0.0,0.22582599571665005,-0.5416611958810009,0.0,9803.330879681766,0.0
2012,34,0.0,0.0,0.0,0.0,0.24910375357034534,0.14219896765594722,0.0,0.15258212057714757,-1.0759505323263763,0.0,9803.330879681766,0.0
2012,35,0.0,0.0,0.0,0.0,0.2890882609430033,0.16317341314506223,0.0,0.17707360590287904,0.00748028780245838,0.0,9803.330879681766,0.0
2012,36,0.0,0.0,0.0,0.0,0.47500980228726414,0.26467026926452414,0.0,0.29095508152371147,-0.8670666546730308,0.0,9803.330879681766,0.0
2012,37,0.0,0.0,0.0,0.0,0.3469055585616077,0.1892826387585439,0.0,0.21248810990069006,-0.09332837428621624,0.0,9803.330879681766,0.0
2012,38,0.0,0.0,0.0,0.0,0.37367962511204755,0.20086078318156417,0.0,0.22888787823893045,-0.6920932485345661,0.0,9803.330879681766,0.0
2012,39,0.0,0.0,0.0,0.0,0.3403950331080012,0.1800871465554282,0.0,0.20850025437645664,-3.321901666982039,0.0,9803.330879681766,0.0
2012,40,0.0,0.0,0.0,0.0,0.38948114248456595,0.203145832534521,0.0,0.23856669276692846,-3.4612396031022192,0.0,9803.330879681766,0.0
2012,41,0.0,0.0,0.0,0.0,0.35871384847965226,0.1841221206173149,0.0,0.21972097528413437,-2.3680748453097324,0.0,9803.330879681766,0.0
2012,42,0.0,0.508,0.0,0.0,0.3377069554769079,0.17084079669122226,0.0,0.206853741309714,-4.787681721479864,0.0,9803.330879681766,0.0
2012,43,0.0,0.0,0.0,0.0,0.285837254664298,0.1486626536550761,0.0,0.17508228531896664,-5.630139221187536,0.0,9803.330879681766,0.0
2012,44,0.0,0.0,0.0,0.0,0.3175687386663438,0.16323940417236307,0.0,0.19451859267563087,-3.549972137592428,0.0,9803.330879681766,0.0
2012,45,0.0,2.032,0.0,0.33139693740874343,0.32069142847061616,0.16273567365383212,0.0,0.19643131629143928,-3.0953570992150468,1.8029926965172528e-05,9803.330879681766,0.0
2012,46,0.0,0.0,0.0,0.0,0.23058262844274496,0.13261349782847384,0.0,0.1412374800129663,-0.762574892754952,0.0,9803.330879681766,0.0
2012,47,0.0,0.0,0.0,0.0,0.6323569553699628,0.35987674426404137,0.0,0.3873340478782085,1.867920553980763,0.0,9803.330879681766,0.0
2012,48,0.0,0.0,0.0,0.0,0.6664307895275127,0.36859954621685787,0.0,0.4082051017962492,0.31605781077750933,0.0,9803.330879681766,0.0
2012,49,0.0,0.0,0.0,0.0,0.5003364173804539,0.2687743528153404,0.0,0.3064682505650154,0.04768111463374561,0.0,9803.330879681766,0.0
2012,50,0.0,0.0,0.0,0.0,0.44738593375985025,0.23527686111068594,0.0,0.2740347887619773,-1.9988292755393933,0.0,9803.330879681766,0.0
