year,j_day,profile_N,manure_N_applied,fresh_N,NO3_drainage,NH4_drainage,NO3_runoff,NH4_runoff,active_N_drainage,active_N_erosion,stable_N_erosion,fresh_N_erosion,NH4_erosion
2012,122,3278.5610019705764,0.0,2390.6423428001603,2.137665186437698,0.9524544807863798,0.0,0.0,0.08934878741825591,0,0,0,0
2012,123,3284.4198922727114,0.0,2393.7597591606623,0,0,0.0980637160213242,4.074686514062065,0,0.07277511364050697,0.02740437516304664,0.008261262827945065,0.0004874550314801799
2012,124,3240.8140968447397,0.0,2387.38042502372,30.88313424363023,21.298200345867322,0.0,0.0,1.2472057844722302,0,0,0,0
2012,125,3248.157551394103,0.0,2373.2067810592976,0,0,0.0,0.0,0,0,0,0,0
2012,126,3212.5826868897993,0.0,2357.0520862906255,23.64789617706664,17.0597953388693,0.0,0.0,1.0169054663662842,0,0,0,0
2012,127,3217.0686271343575,0.0,2340.464260112598,0,0,0.0,0.0,0,0,0,0,0
2012,128,3221.7108868480886,0.0,2326.6786363248466,0,0,0.030249652076334253,0.9255399674972199,0,0.015206323485741588,0.005796347721589112,0.0016997531613577323,0.00012165549706776524
2012,129,3225.796523777532,0.0,2306.135575725296,0,0,0.0,0.0,0,0,0,0,0
2012,130,3230.166670475813,0.0,2287.5369333566337,0,0,0.0,0.0,0,0,0,0,0
2012,131,3202.8383443827047,0.0,2274.0644945763524,19.186546741988533,12.330923843997356,0.0,0.0,0.8406366215826273,0,0,0,0
2012,132,3209.518999681087,0.0,2261.1724753405897,0,0,0.0,0.0,0,0,0,0,0
2012,133,3215.5134891198604,0.0,2243.86947645249,0,0,0.0,0.0,0,0,0,0,0
2012,134,3221.39070036817,0.0,2229.378774193785,0,0,0.0,0.0,0,0,0,0,0
2012,135,3223.916885145164,0.0,2215.815265301304,0,0,0.0,0.0,0,0,0,0,0
2012,136,3229.772931661193,0.0,2200.4556292421653,0,0,0.0,0.0,0,0,0,0,0
2012,137,3234.4038988703655,0.0,2183.264127486293,0,0,0.0,0.0,0,0,0,0,0
2012,138,3236.043545360496,0.0,2167.8899637535246,0,0,0.0,0.0,0,0,0,0,0
2012,139,3236.389151622017,0.0,2151.72648031331,0,0,0.0,0.0,0,0,0,0,0
2012,140,3238.9907085595883,0.0,2129.8620081407007,0,0,0.0,0.0,0,0,0,0,0
2012,141,3236.823683124079,0.0,2101.7180435382593,0,0,0.0,0.0,0,0,0,0,0
2012,142,3232.0581209579223,0.0,2075.0839141712504,0,0,0.0,0.0,0,0,0,0,0
2012,143,3226.974384036478,0.0,2052.896915020419,0,0,0.0,0.0,0,0,0,0,0
2012,144,3222.566922619226,0.0,2032.708731927623,0,0,0.0,0.0,0,0,0,0,0
2012,145,3222.684320068702,0.0,2012.0382722048735,0,0,0.0,0.0,0,0,0,0,0
2012,146,3217.8157727083753,0.0,1986.4043410440647,0,0,0.0,0.0,0,0,0,0,0
2012,147,3206.939352429782,0.0,1942.8056954330539,0,0,0.14019782171567466,0.8023223261709302,0,0.009884630118528635,0.0038931589918733446,0.0009461498851653339,9.999676782773474e-05
2012,148,3195.5340319773914,0.0,1897.3221719237229,0,0,0.0,0.0,0,0,0,0,0
2012,149,3183.9302561065,0.0,1850.6265288875072,0,0,0.0,0.0,0,0,0,0,0
2012,150,3171.7000063541236,0.0,1798.8258759447885,0,0,0.0,0.0,0,0,0,0,0
2012,151,3159.476683893481,0.0,1752.3226894620461,0,0,0.0,0.0,0,0,0,0,0
2012,152,3145.8353557187743,0.0,1709.1963117986575,0,0,7.936065762928941e-06,1.574526277511514e-05,0,6.137631510040742e-07,2.433892955327284e-07,5.186019685197939e-08,3.78471050354805e-09
2012,153,3135.031383284232,0.0,1671.098824981535,0,0,0.0,0.0,0,0,0,0,0
2012,154,3134.162578868756,0.0,1636.7390534822582,0,0,0.0,0.0,0,0,0,0,0
2012,155,3135.4221570942796,0.0,1606.2144165077086,0,0,0.0,0.0,0,0,0,0,0
2012,156,3129.761892927684,0.0,1576.6075331898555,0,0,0.0,0.0,0,0,0,0,0
2012,157,3123.9481724304605,0.0,1549.4849008345398,0,0,0.0,0.0,0,0,0,0,0
2012,158,3114.1042756071356,0.0,1524.8446337808034,0,0,0.0,0.0,0,0,0,0,0
2012,159,3105.0780329575505,0.0,1501.4930344531329,0,0,0.0,0.0,0,0,0,0,0
2012,160,3096.830723634409,0.0,1479.034198497568,0,0,0.0,0.0,0,0,0,0,0
2012,161,3085.4959876512903,0.0,1456.1617475875398,0,0,0.0,0.0,0,0,0,0,0
2012,162,3073.9936898653377,0.0,1433.120623843792,0,0,0.0,0.0,0,0,0,0,0
2012,163,3060.6374043411597,0.0,1405.1608748093722,0,0,0.0,0.0,0,0,0,0,0
2012,164,3048.750956628717,0.0,1379.0218494445724,0,0,0.0,0.0,0,0,0,0,0
2012,165,3036.609973495788,0.0,1356.5737690868157,0,0,0.0,0.0,0,0,0,0,0
2012,166,3023.8661452445817,0.0,1336.9761646905297,0,0,0.0,0.0,0,0,0,0,0
2012,167,3019.4673236422855,0.0,1318.8647476131637,0,0,0.0,0.0,0,0,0,0,0
2012,168,3010.7265567033737,0.0,1301.3630012139472,0,0,0.0,0.0,0,0,0,0,0
2012,169,2998.7529720333705,0.0,1284.145409393573,0,0,0.0,0.0,0,0,0,0,0
2012,170,2985.298559417588,0.0,1266.8501435758396,0,0,0.0,0.0,0,0,0,0,0
2012,171,2972.5430230435913,0.0,1251.0597710933291,0,0,0.0,0.0,0,0,0,0,0
2012,172,2958.994644561627,0.0,1237.830578658524,0,0,0.0,0.0,0,0,0,0,0
2012,173,2944.69820179499,0.0,1221.288121075349,0,0,0.0,0.0,0,0,0,0,0
2012,174,2930.953681961558,0.0,1208.7283176893097,0,0,0.0,0.0,0,0,0,0,0
2012,175,2917.9860780101917,0.0,1201.264557235799,0,0,0.0,0.0,0,0,0,0,0
2012,176,2905.399239588888,0.0,1201.1899566127108,0,0,0.0,0.0,0,0,0,0,0
2012,177,2893.0378420000707,0.0,1205.6699296056227,0,0,0.0,0.0,0,0,0,0,0
2012,178,2880.552211227952,0.0,1210.1499025985345,0,0,0.0,0.0,0,0,0,0,0
2012,179,2874.7088746872496,0.0,1214.6298755914463,0,0,0.0,0.0,0,0,0,0,0
2012,180,2870.673321757886,0.0,1219.1098485843581,0,0,0.0,0.0,0,0,0,0,0
2012,181,2867.2830484902797,0.0,1223.58982157727,0,0,0.0,0.0,0,0,0,0,0
2012,182,2863.8798943526563,0.0,1228.0697945701818,0,0,0.0,0.0,0,0,0,0,0
2012,183,2859.6984926519226,0.0,1232.5497675630936,0,0,0.0,0.0,0,0,0,0,0
2012,184,2855.413434702079,0.0,1237.0297405560054,0,0,0.0,0.0,0,0,0,0,0
2012,185,2851.4526748885514,0.0,1241.5097135489173,0,0,0.0,0.0,0,0,0,0,0
2012,186,2847.818390034931,0.0,1245.989686541829,0,0,0.0,0.0,0,0,0,0,0
2012,187,2844.0847112119263,0.0,1250.469659534741,0,0,0.0,0.0,0,0,0,0,0
2012,188,2839.8475327960928,0.0,1254.9496325276527,0,0,0.0,0.0,0,0,0,0,0
2012,189,2834.806724070774,0.0,1248.3496334905856,0,0,0.0,0.0,0,0,0,0,0
2012,190,2830.705662343581,0.0,1252.7900527243903,0,0,0.0,0.0,0,0,0,0,0
2012,191,2826.7561591056856,0.0,1257.230471958195,0,0,0.0,0.0,0,0,0,0,0
2012,192,2817.538253377494,0.0,1261.6708911919998,0,0,0.0,0.0,0,0,0,0,0
2012,193,2812.9642448802997,0.0,1266.1113104258045,0,0,0.0,0.0,0,0,0,0,0
2012,194,2808.8496246996483,0.0,1270.5517296596092,0,0,0.0,0.0,0,0,0,0,0
2012,195,2804.976025377069,0.0,1274.992148893414,0,0,0.0,0.0,0,0,0,0,0
2012,196,2801.237053529804,0.0,1279.4325681272187,0,0,0.0,0.0,0,0,0,0,0
2012,197,2799.6502419839117,0.0,1283.8729873610234,0,0,0.0,0.0,0,0,0,0,0
2012,198,2799.7692902687377,0.0,1288.3134065948282,0,0,0.0,0.0,0,0,0,0,0
2012,199,2799.962932404731,0.0,1292.753825828633,0,0,0.0,0.0,0,0,0,0,0
2012,200,2799.555704843243,0.0,1289.1933936829394,0,0,0.0,0.0,0,0,0,0,0
2012,201,2783.76170730819,0.0,1238.935497973586,0,0,2.704423210488374,1.7104290187041138,0,0.0674935340600454,0.02896202187499605,0.004285317061537814,0.00019170796047681616
2012,202,2778.9983631666923,0.0,1186.260451822735,0,0,0.0,0.0,0,0,0,0,0
2012,203,2772.3864860531053,0.0,1138.111961348819,0,0,0.0,0.0,0,0,0,0,0
2012,204,2761.237770014572,0.0,1093.232523037638,0,0,0.0,0.0,0,0,0,0,0
2012,205,2745.934707106943,0.0,1051.822432435435,0,0,0.0,0.0,0,0,0,0,0
2012,206,2723.746961911973,0.0,1007.1512643261668,0,0,0.0,0.0,0,0,0,0,0
2012,207,2703.576041559696,0.0,979.914861811502,0,0,0.24447206028201185,0.12774861932002873,0,0.006905224301225631,0.0029948217921586927,0.00034385125282016,1.843464635024374e-05
2012,208,2688.421709459092,0.0,950.4913862961416,0,0,0.5233206270055311,0.260672738906478,0,0.014247459222618886,0.006192910852847103,0.0006910388987298109,3.542185974294797e-05
2012,209,2678.5278452900084,0.0,910.512052323066,0,0,0.0,0.0,0,0,0,0,0
2012,210,2675.2648869300547,0.0,873.0539950719769,0,0,0.0,0.0,0,0,0,0,0
2012,211,2674.3335484931,0.0,838.3214121885334,0,0,0.0,0.0,0,0,0,0,0
2012,212,2674.4151918059715,0.0,805.0878870873905,0,0,0.0,0.0,0,0,0,0,0
2012,213,2674.9184570073953,0.0,773.3260578807664,0,0,0.0,0.0,0,0,0,0,0
2012,214,2675.679528491629,0.0,743.7689612267174,0,0,0.0,0.0,0,0,0,0,0
2012,215,2676.5363498331653,0.0,713.6019212150868,0,0,0.0,0.0,0,0,0,0,0
2012,216,2677.6031387693574,0.0,685.156855986325,0,0,0.0,0.0,0,0,0,0,0
2012,217,2678.8586524743823,0.0,658.5063845926364,0,0,0.0,0.0,0,0,0,0,0
2012,218,2680.258124321716,0.0,632.1561818535541,0,0,0.0,0.0,0,0,0,0,0
2012,219,2681.8486213129167,0.0,608.1365733530812,0,0,0.0,0.0,0,0,0,0,0
2012,220,2683.585062353211,0.0,586.120902722051,0,0,0.0,0.0,0,0,0,0,0
2012,221,2685.4281946045253,0.0,565.5728129797803,0,0,0.0,0.0,0,0,0,0,0
2012,222,2687.3666931085154,0.0,546.4640539514039,0,0,0.0,0.0,0,0,0,0,0
2012,223,2683.735509635152,0.0,530.0992839184776,0,0,0.6263184847834883,0.20745838563256006,0,0.01686536794296496,0.007578794367817074,0.00046393380103365345,2.698832501195031e-05
2012,224,2683.6981032674394,0.0,511.95602426421704,0,0,0.0,0.0,0,0,0,0,0
2012,225,2685.947564938452,0.0,495.5695215443936,0,0,0.0,0.0,0,0,0,0,0
2012,226,2688.2569025775256,0.0,479.46263942676006,0,0,0.0,0.0,0,0,0,0,0
2012,227,2690.590202411324,0.0,464.67254641537147,0,0,0.0,0.0,0,0,0,0,0
2012,228,2692.9412632989324,0.0,450.9176126324864,0,0,0.0,0.0,0,0,0,0,0
2012,229,2691.9164782166126,0.0,437.8610011063299,0,0,0.0,0.0,0,0,0,0,0
2012,230,2689.820844596992,0.0,426.8077517656842,0,0,0.046276723823818915,0.016605977511824677,0,0.0015207676232948328,0.0006934298845553825,3.3757966852623756e-05,2.4976766526840594e-06
2012,231,2690.344911938426,0.0,415.108644538436,0,0,0.0,0.0,0,0,0,0,0
2012,232,2686.1357831957266,0.0,404.3530574754654,6.1463595658623795,0.027843601524812814,0.0,0.0,0.1955702811353004,0,0,0,0
2012,233,2660.961708468424,0.0,394.4790717015204,27.347103391744497,0.2210609375918615,0.0,0.0,0.7852772200947705,0,0,0,0
2012,234,2663.2901862799076,0.0,385.6836574548651,0,0,0.0,0.0,0,0,0,0,0
2012,235,2665.562371086776,0.0,377.71373166480544,0,0,0.0,0.0,0,0,0,0,0
2012,236,2667.7978359982476,0.0,370.2732257098723,0,0,0.0,0.0,0,0,0,0,0
2012,237,2670.0719799189455,0.0,362.5884934272369,0,0,0.0,0.0,0,0,0,0,0
2012,238,2683.8064522364584,0.0,365.9586998284518,0,0,0.0,0.0,0,0,0,0,0
2012,239,2694.683818617669,0.0,366.4297558080607,0,0,0.020483292852480666,0.007743988175772684,0,0.0007614233164304754,0.00035384165869686894,1.4261473782226099e-05,1.1712753812528354e-06
2012,240,2703.482623983751,0.0,366.37687634243895,0,0,0.0,0.0,0,0,0,0,0
2012,241,2714.0782928648186,0.0,365.7351810244443,0,0,0.0,0.0,0,0,0,0,0
2012,242,2721.9148120397363,0.0,364.811342513198,4.15493475413585,0.012660591152823857,0.0,0.0,0.12326973790298244,0,0,0,0
2012,243,2726.8064242088767,0.0,363.28953544279557,7.367089065706162,0.022416754098699147,0.0,0.0,0.21412732740174623,0,0,0,0
2012,244,2738.774880964806,0.0,361.12610637960313,0,0,0.0,0.0,0,0,0,0,0
2012,245,2750.4152580721134,0.0,358.5765377794646,0,0,0.0,0.0,0,0,0,0,0
2012,246,2761.6889166113947,0.0,356.1099691010558,0,0,0.0,0.0,0,0,0,0,0
