pen_id,sim_day,num_animals,animal_types,housing_type,bedding_type,handler_urea,handler_TAN_s,handler_manure_nitrogen,handler_TSd,handler_VSd,handler_VSnd,handler_p_excrt_manure,handler_K_manure,handler_raw_manure,handler_cleaning_water,handler_total_bedding_mass,handler_total_water_volume_in_milking_center,handler_total_daily_mass,rp_urea,rp_TAN_s,rp_manure_nitrogen,rp_TSd,rp_VSd,rp_VSnd,rp_p_excrt_manure,rp_K_manure,rp_raw_manure,rp_cleaning_water,rp_total_bedding_mass,rp_total_water_volume_in_milking_center,rp_total_daily_mass,sep_TAN_s,sep_manure_nitrogen,sep_TSd,sep_VSd,sep_VSnd,sep_VS_total,sep_p_excrt_manure,sep_K_manure,sep_total_daily_mass,sep_wet_weight_of_final_solids,sep_final_solids_dry_content,sep_TS_solid,sep_VS_solid,sep_N_solid,sep_TAN_solid,sep_P_solid,sep_K_solid,sep_TS_liquid,sep_VS_liquid,sep_N_liquid,sep_TAN_liquid,sep_P_liquid,sep_K_liquid,sep_TS_DM_effluent,sep_final_daily_volume,tx_TS,tx_VS,tx_N,tx_P,tx_K,tx_TS_liquid,tx_VS_liquid,tx_N_liquid,tx_P_liquid,tx_K_liquid,tx_WIP,tx_WOP,tx_WIP_frac,tx_WOP_frac,tx_CH4
3,13,851,{'Cow'},open air barn,sand,-1093.9540180750969,-477.4492882502844,20.26334639775196,7.300043808905937,6747.505559909013,744.493783923886,22.58584295320745,126.74471636804985,59451.64762497894,8510,21275.0,25530.0,114766.64762497894,-1093.9540180750969,-477.4492882502844,20.26334639775196,7.300043808905937,6747.505559909013,744.493783923886,22.58584295320745,126.74471636804985,59451.64762497894,8510,21275.0,25530.0,114766.64762497894,-477.4492882502844,20.26334639775196,7.300043808905937,6747.505559909013,744.493783923886,7491.999343832898,22.58584295320745,126.74471636804985,114766.64762497894,20.075120474491328,7.300043808905937,4.015024094898266,4120.599639108094,6.079003919325587,-71.61739323754266,9.03433718128298,19.01170745520748,3.2850197140076713,3371.399704724804,14.184342478426371,-405.8318950127417,13.55150577192447,107.73300891284237,1.4600087617811877,114746.57250450445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,14,851,{'Cow'},open air barn,sand,-1093.9437645166756,-477.4460972405767,20.263455771871477,7.300043808905937,6747.505559909013,744.493783923886,22.586113121200572,126.75478841419354,59447.699270271405,8510,21275.0,25530.0,114762.6992702714,-1093.9437645166756,-477.4460972405767,20.263455771871477,7.300043808905937,6747.505559909013,744.493783923886,22.586113121200572,126.75478841419354,59447.699270271405,8510,21275.0,25530.0,114762.6992702714,-477.4460972405767,20.263455771871477,7.300043808905937,6747.505559909013,744.493783923886,7491.999343832898,22.586113121200572,126.75478841419354,114762.6992702714,20.075120474491328,7.300043808905937,4.015024094898266,4120.599639108094,6.079036731561443,-71.61691458608651,9.03444524848023,19.01321826212903,3.2850197140076713,3371.399704724804,14.184419040310033,-405.8291826544902,13.551667872720342,107.74157015206451,1.4600087617811877,114742.62414979692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15,851,{'Cow'},open air barn,sand,-1071.046474819524,-474.3377128290076,20.71558485373647,7.298614562496156,6746.618178128457,744.4774854184043,22.586390154575795,126.87736001816924,59411.029917399326,8510,21275.0,25530.0,114726.02991739933,-1071.046474819524,-474.3377128290076,20.71558485373647,7.298614562496156,6746.618178128457,744.4774854184043,22.586390154575795,126.87736001816924,59411.029917399326,8510,21275.0,25530.0,114726.02991739933,-474.3377128290076,20.71558485373647,7.298614562496156,6746.618178128457,744.4774854184043,7491.095663546861,22.586390154575795,126.87736001816924,114726.02991739933,20.07119004686443,7.298614562496156,4.014238009372886,4120.102614950774,6.214675456120941,-71.15065692435114,9.034556061830319,19.031604002725384,3.28437655312327,3370.993048596087,14.500909397615528,-403.18705590465646,13.551834092745477,107.84575601544385,1.4597229124992313,114705.95872735247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,16,851,{'Cow'},open air barn,sand,-1025.264454699045,-468.12485247588313,21.619709481072405,7.295756069676592,6744.843414567344,744.4448884074405,22.586674139173887,127.38932562420527,59343.37742774465,8510,21275.0,25530.0,114658.37742774465,-1025.264454699045,-468.12485247588313,21.619709481072405,7.295756069676592,6744.843414567344,744.4448884074405,22.586674139173887,127.38932562420527,59343.37742774465,8510,21275.0,25530.0,114658.37742774465,-468.12485247588313,21.619709481072405,7.295756069676592,6744.843414567344,744.4448884074405,7489.2883029747845,22.586674139173887,127.38932562420527,114658.37742774465,20.06332919161063,7.295756069676592,4.0126658383221265,4119.108566636131,6.485912844321722,-70.21872787138247,9.034669655669555,19.10839884363079,3.2830902313544663,3370.1797363386527,15.133796636750683,-397.90612460450063,13.552004483504332,108.28092678057448,1.4591512139353187,114638.31409855303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,17,851,{'Cow'},open air barn,sand,-956.5940826813847,-458.80638927883734,22.975863064166166,7.291468330447247,6742.181269225674,744.3959928909949,22.586966067586697,128.3352650361398,59240.12765014706,8510,21275.0,25530.0,114555.12765014706,-956.5940826813847,-458.80638927883734,22.975863064166166,7.291468330447247,6742.181269225674,744.3959928909949,22.586966067586697,128.3352650361398,59240.12765014706,8510,21275.0,25530.0,114555.12765014706,-458.80638927883734,22.975863064166166,7.291468330447247,6742.181269225674,744.3959928909949,7486.577262116669,22.586966067586697,128.3352650361398,114555.12765014706,20.05153790872993,7.291468330447247,4.010307581745987,4117.617494164168,6.892758919249849,-68.8209583918256,9.03478642703468,19.25028975542097,3.281160748701261,3368.9597679525004,16.083104144916316,-389.9854308870117,13.552179640552017,109.08497528071882,1.4582936660894497,114535.07611223833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,18,851,{'Cow'},open air barn,sand,-865.0338614662197,-446.38185730308425,24.784058052452462,7.285751344808121,6738.631742103449,744.3307988690673,22.587262123469387,129.09906992437428,59098.75643626078,8510,21275.0,25530.0,114413.75643626078,-865.0338614662197,-446.38185730308425,24.784058052452462,7.285751344808121,6738.631742103449,744.3307988690673,22.587262123469387,129.09906992437428,59098.75643626078,8510,21275.0,25530.0,114413.75643626078,-446.38185730308425,24.784058052452462,7.285751344808121,6738.631742103449,744.3307988690673,7482.962540972517,22.587262123469387,129.09906992437428,114413.75643626078,20.035816198222335,7.285751344808121,4.007163239644467,4115.629397534884,7.435217415735738,-66.95727859546264,9.034904849387756,19.36486048865614,3.2785881051636543,3367.3331434376323,17.348840636716723,-379.4245787076216,13.552357274081631,109.73420943571813,1.4571502689616243,114393.72062006255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,19,851,{'Cow'},open air barn,sand,-750.5899771392071,-430.8531815570803,27.044249923220892,7.278605112759213,6734.194833200667,744.2493063416579,22.587564496025532,130.3873817232801,58932.430900526546,8510,21275.0,25530.0,114247.43090052655,-750.5899771392071,-430.8531815570803,27.044249923220892,7.278605112759213,6734.194833200667,744.2493063416579,22.587564496025532,130.3873817232801,58932.430900526546,8510,21275.0,25530.0,114247.43090052655,-430.8531815570803,27.044249923220892,7.278605112759213,6734.194833200667,744.2493063416579,7478.444139542325,22.587564496025532,130.3873817232801,114247.43090052655,20.016164060087835,7.278605112759213,4.0032328120175675,4113.144276748279,8.113274976966267,-64.62797723356204,9.035025798410214,19.558107258492015,3.2753723007416458,3365.2998627940456,18.930974946254622,-366.22520432351826,13.552538697615319,110.82927446478809,1.4557210225518427,114227.41473646647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,20,851,{'Cow'},open air barn,sand,-659.0331308670991,-418.42969980605716,28.85241393294288,7.272888127120085,6730.6453060784415,744.1841123197305,22.58787555845173,131.49329796983466,58795.60071196405,8510,21275.0,25530.0,114110.60071196404,-659.0331308670991,-418.42969980605716,28.85241393294288,7.272888127120085,6730.6453060784415,744.1841123197305,22.58787555845173,131.49329796983466,58795.60071196405,8510,21275.0,25530.0,114110.60071196404,-418.42969980605716,28.85241393294288,7.272888127120085,6730.6453060784415,744.1841123197305,7474.8294183981725,22.58787555845173,131.49329796983466,114110.60071196404,20.000442349580236,7.272888127120085,4.000088469916047,4111.1561801189955,8.655724179882863,-62.764454970908574,9.035150223380693,19.7239946954752,3.272799657204038,3363.6732382791774,20.196689753060014,-355.6652448351486,13.552725335071038,111.76930327435946,1.454577625424017,114090.60026961446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,21,851,{'Cow'},open air barn,sand,-567.476486787932,-406.00628095654423,30.660585312894337,7.267171141480959,6727.095778956216,744.118918297803,22.588193545418697,132.50434573834914,58662.96370665395,8510,21275.0,25530.0,113977.96370665394,-567.476486787932,-406.00628095654423,30.660585312894337,7.267171141480959,6727.095778956216,744.118918297803,22.588193545418697,132.50434573834914,58662.96370665395,8510,21275.0,25530.0,113977.96370665394,-406.00628095654423,30.660585312894337,7.267171141480959,6727.095778956216,744.118918297803,7471.2146972540195,22.588193545418697,132.50434573834914,113977.96370665394,19.984720639072638,7.267171141480959,3.9969441278145275,4109.168083489711,9.198175593868301,-60.90094214348163,9.03527741816748,19.87565186075237,3.2702270136664313,3362.0466137643084,21.462409719026034,-345.1053388130626,13.552916127251217,112.62869387759677,1.4534342282961918,113957.97898601487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,22,851,{'Cow'},open air barn,sand,-498.80289863547364,-396.68681699312555,32.016773369895326,7.262883402251614,6724.433633614547,744.0700227813575,22.5885197208695,133.19653689445394,58557.99007183248,8510,21275.0,25530.0,113872.99007183248,-498.80289863547364,-396.68681699312555,32.016773369895326,7.262883402251614,6724.433633614547,744.0700227813575,22.5885197208695,133.19653689445394,58557.99007183248,8510,21275.0,25530.0,113872.99007183248,-396.68681699312555,32.016773369895326,7.262883402251614,6724.433633614547,744.0700227813575,7468.503656395905,22.5885197208695,133.19653689445394,113872.99007183248,19.972929356191937,7.262883402251614,3.994585871238388,4107.677011017748,9.605032010968598,-59.50302254896883,9.0354078883478,19.97948053416809,3.268297531013226,3360.8266453781566,22.411741358926726,-337.1837944441567,13.553111832521699,113.21705636028585,1.4525766804503228,113853.01714247628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,23,851,{'Cow'},open air barn,sand,-453.01853654937617,-390.4732278846925,32.92091447520666,7.260024909432051,6722.658870053434,744.0374257703936,22.588854130584608,133.5658433694203,58485.75867969017,8510,21275.0,25530.0,113800.75867969016,-453.01853654937617,-390.4732278846925,32.92091447520666,7.260024909432051,6722.658870053434,744.0374257703936,22.588854130584608,133.5658433694203,58485.75867969017,8510,21275.0,25530.0,113800.75867969016,-390.4732278846925,32.92091447520666,7.260024909432051,6722.658870053434,744.0374257703936,7466.696295823827,22.588854130584608,133.5658433694203,113800.75867969016,19.96506850093814,7.260024909432051,3.9930137001876282,4106.682962703106,9.876274342561997,-58.570984182703874,9.035541652233844,20.03487650541304,3.267011209244423,3360.013333120722,23.04464013264466,-331.9022437019886,13.553312478350763,113.53096686400724,1.4520049818864103,113780.79361118922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,24,851,{'Cow'},open air barn,sand,-315.69062241239703,-371.8402942033815,35.63308711041699,7.251449430973361,6717.3345793700955,743.9396347375025,22.589190436532675,135.2984426004781,58286.166405709766,8510,21275.0,25530.0,113601.16640570977,-315.69062241239703,-371.8402942033815,35.63308711041699,7.251449430973361,6717.3345793700955,743.9396347375025,22.589190436532675,135.2984426004781,58286.166405709766,8510,21275.0,25530.0,113601.16640570977,-371.8402942033815,35.63308711041699,7.251449430973361,6717.3345793700955,743.9396347375025,7461.274214107598,22.589190436532675,135.2984426004781,113601.16640570977,19.941485935176743,7.251449430973361,3.9882971870353487,4103.700817759179,10.689926133125097,-55.77604413050722,9.035676174613071,20.294766390071715,3.2631522439380123,3357.5733963484186,24.94316097729189,-316.0642500728743,13.553514261919604,115.00367621040638,1.4502898861946723,113581.22491977458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,25,851,{'Cow'},open air barn,sand,-269.90753191103767,-365.6271007639985,36.5372185001093,7.248590938153797,6715.559815808982,743.9070377265386,22.58953849764946,135.78929004097787,58216.551269173026,8510,21275.0,25530.0,113531.55126917303,-269.90753191103767,-365.6271007639985,36.5372185001093,7.248590938153797,6715.559815808982,743.9070377265386,22.58953849764946,135.78929004097787,58216.551269173026,8510,21275.0,25530.0,113531.55126917303,-365.6271007639985,36.5372185001093,7.248590938153797,6715.559815808982,743.9070377265386,7459.466853535521,22.58953849764946,135.78929004097787,113531.55126917303,19.933625079922944,7.248590938153797,3.986725015984589,4102.706769444537,10.961165550032788,-54.84406511459977,9.035815399059784,20.36839350614668,3.2618659221692083,3356.760084090984,25.576052950076505,-310.7830356493987,13.553723098589677,115.42089653483119,1.4497181876307597,113511.6176440931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,26,851,{'Cow'},open air barn,sand,-269.8975950090099,-365.6240082970938,36.5373236298379,7.248590938153797,6715.559815808982,743.9070377265386,22.589895423470946,135.44604633637599,58213.40886891551,8510,21275.0,25530.0,113528.40886891552,-269.8975950090099,-365.6240082970938,36.5373236298379,7.248590938153797,6715.559815808982,743.9070377265386,22.589895423470946,135.44604633637599,58213.40886891551,8510,21275.0,25530.0,113528.40886891552,-365.6240082970938,36.5373236298379,7.248590938153797,6715.559815808982,743.9070377265386,7459.466853535521,22.589895423470946,135.44604633637599,113528.40886891552,19.933625079922944,7.248590938153797,3.986725015984589,4102.706769444537,10.96119708895137,-54.84360124456406,9.035958169388378,20.316906950456396,3.2618659221692083,3356.760084090984,25.576126540886527,-310.7804070525297,13.553937254082568,115.12913938591959,1.4497181876307597,113508.4752438356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,27,851,{'Cow'},open air barn,sand,-246.9988752394091,-362.5151788647046,36.98946142127695,7.247161691744016,6714.672434028426,743.8907392210567,22.590256389275908,135.87214203549996,58173.96302115137,8510,21275.0,25530.0,113488.96302115137,-246.9988752394091,-362.5151788647046,36.98946142127695,7.247161691744016,6714.672434028426,743.8907392210567,22.590256389275908,135.87214203549996,58173.96302115137,8510,21275.0,25530.0,113488.96302115137,-362.5151788647046,36.98946142127695,7.247161691744016,6714.672434028426,743.8907392210567,7458.563173249483,22.590256389275908,135.87214203549996,113488.96302115137,19.929694652296046,7.247161691744016,3.985938930459209,4102.209745287216,11.096838426383085,-54.377276829705686,9.036102555710363,20.380821305324993,3.261222761284807,3356.3534279622672,25.892622994893863,-308.1379020349989,13.554153833565545,115.49132073017496,1.4494323383488033,113469.03332649908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,28,851,{'Cow'},open air barn,sand,-178.3257755931976,-353.19586690256546,38.34564032778006,7.242873952514671,6712.010288686757,743.841843704611,22.59062099105138,136.44639830633423,58068.09572598894,8510,21275.0,25530.0,113383.09572598894,-178.3257755931976,-353.19586690256546,38.34564032778006,7.242873952514671,6712.010288686757,743.841843704611,22.59062099105138,136.44639830633423,58068.09572598894,8510,21275.0,25530.0,113383.09572598894,-353.19586690256546,38.34564032778006,7.242873952514671,6712.010288686757,743.841843704611,7455.852132391368,22.59062099105138,136.44639830633423,113383.09572598894,19.917903369415345,7.242873952514671,3.9835806738830692,4100.718672815253,11.503692098334017,-52.979380035384814,9.036248396420552,20.466959745950135,3.259293278631602,3355.1334595761155,26.84194822944604,-300.2164868671806,13.554372594630829,115.9794385603841,1.4485747905029343,113363.17782261953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,29,851,{'Cow'},open air barn,sand,-63.87991148912059,-337.6665751061734,40.60584015234928,7.235727720465763,6707.573379783975,743.7603511772018,22.590989820919816,137.71699629275767,57895.66475092274,8510,21275.0,25530.0,113210.66475092273,-63.87991148912059,-337.6665751061734,40.60584015234928,7.235727720465763,6707.573379783975,743.7603511772018,22.590989820919816,137.71699629275767,57895.66475092274,8510,21275.0,25530.0,113210.66475092273,-337.6665751061734,40.60584015234928,7.235727720465763,6707.573379783975,743.7603511772018,7451.333730961176,22.590989820919816,137.71699629275767,113210.66475092273,19.89825123128085,7.235727720465763,3.97965024625617,4098.233552028647,12.181752045704783,-50.64998626592601,9.036395928367927,20.65754944391365,3.2560774742095933,3353.1001789325287,28.424088106644493,-287.0165888402474,13.554593892551889,117.05944684884402,1.4471455440931527,113190.76649969145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,30,851,{'Cow'},open air barn,sand,-40.98189504878397,-334.5579645508947,41.05797317222363,7.234298474055982,6706.685998003419,743.7440526717198,22.591371233556355,137.93101488263238,57858.059479997515,8510,21275.0,25530.0,113173.05947999752,-40.98189504878397,-334.5579645508947,41.05797317222363,7.234298474055982,6706.685998003419,743.7440526717198,22.591371233556355,137.93101488263238,57858.059479997515,8510,21275.0,25530.0,113173.05947999752,-334.5579645508947,41.05797317222363,7.234298474055982,6706.685998003419,743.7440526717198,7450.430050675139,22.591371233556355,137.93101488263238,113173.05947999752,19.89432080365395,7.234298474055982,3.97886416073079,4097.736527871327,12.317391951667089,-50.183694682634204,9.036548493422542,20.689652232394856,3.2554343133251917,3352.693522803812,28.740581220556543,-284.3742698682605,13.554822740133813,117.24136265023752,1.4468596948111965,113153.16515919387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,31,834,{'Cow'},open air barn,sand,-2059.123756746061,-601.8450428873412,0.36832745578204074,7.2554982459684805,6687.076013423478,734.2242940220399,21.611934131392328,114.33230652267774,60208.202429178426,8340,20850.0,25020.0,114418.20242917843,-2059.123756746061,-601.8450428873412,0.36832745578204074,7.2554982459684805,6687.076013423478,734.2242940220399,21.611934131392328,114.33230652267774,60208.202429178426,8340,20850.0,25020.0,114418.20242917843,-601.8450428873412,0.36832745578204074,7.2554982459684805,6687.076013423478,734.2242940220399,7421.300307445517,21.611934131392328,114.33230652267774,114418.20242917843,19.952620176413323,7.2554982459684805,3.9905240352826645,4081.715169095035,0.11049823673461222,-90.27675643310117,8.644773652556932,17.14984597840166,3.264974210685816,3339.5851383504823,0.2578292190474285,-511.56828645423997,12.967160478835396,97.18246054427608,1.4510996491936963,114398.24980900202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,32,834,{'Cow'},open air barn,sand,-2036.2247269210552,-598.7361169708367,0.824141222725535,7.254047465825867,6686.145349668773,734.2033191611022,22.261271294308546,114.49733050298592,60166.099742143284,8340,20850.0,25020.0,114376.09974214328,-2036.2247269210552,-598.7361169708367,0.824141222725535,7.254047465825867,6686.145349668773,734.2033191611022,22.261271294308546,114.49733050298592,60166.099742143284,8340,20850.0,25020.0,114376.09974214328,-598.7361169708367,0.824141222725535,7.254047465825867,6686.145349668773,734.2033191611022,7420.348668829874,22.261271294308546,114.49733050298592,114376.09974214328,19.948630531021134,7.254047465825867,3.989726106204227,4081.1917678564314,0.24724236681766049,-89.81041754562551,8.90450851772342,17.174599575447886,3.26432135962164,3339.156900973443,0.5768988559078745,-508.92569942521123,13.356762776585127,97.32273092753803,1.4508094931651734,114356.15111161226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,33,834,{'Cow'},open air barn,sand,-1898.8919563305724,-580.1016721242536,3.558385296805774,7.24534278497018,6680.561367140546,734.0774699954761,22.26139482419888,116.09655341221237,59957.55645555329,8340,20850.0,25020.0,114167.55645555329,-1898.8919563305724,-580.1016721242536,3.558385296805774,7.24534278497018,6680.561367140546,734.0774699954761,22.26139482419888,116.09655341221237,59957.55645555329,8340,20850.0,25020.0,114167.55645555329,-580.1016721242536,3.558385296805774,7.24534278497018,6680.561367140546,734.0774699954761,7414.638837136023,22.26139482419888,116.09655341221237,114167.55645555329,19.924692658667997,7.24534278497018,3.9849385317335995,4078.0513604248126,1.0675155890417323,-87.01525081863804,8.904557929679553,17.414483011831855,3.260404253236581,3336.58747671121,2.4908697077640416,-493.08642130561554,13.356836894519327,98.68207040038051,1.4490685569940362,114147.63176289463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,34,834,{'Cow'},open air barn,sand,-1830.221263506846,-570.7831091335656,4.92555084152203,7.240990444542337,6677.7693758764335,734.014545412663,22.261530632942172,116.95419272690009,59850.02310169217,8340,20850.0,25020.0,114060.02310169218,-1830.221263506846,-570.7831091335656,4.92555084152203,7.240990444542337,6677.7693758764335,734.014545412663,22.261530632942172,116.95419272690009,59850.02310169217,8340,20850.0,25020.0,114060.02310169218,-570.7831091335656,4.92555084152203,7.240990444542337,6677.7693758764335,734.014545412663,7411.783921289097,22.261530632942172,116.95419272690009,114060.02310169218,19.912723722491428,7.240990444542337,3.982544744498286,4076.4811567090037,1.477665252456609,-85.61746637003485,8.90461225317687,17.543128909035012,3.258445700044051,3335.302764580093,3.4478855890654208,-485.1656427635308,13.356918379765302,99.41106381786507,1.4481980889084676,114040.11037796969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,35,834,{'Cow'},open air barn,sand,-1807.3239438796854,-567.674715416781,5.381353625203042,7.239539664399723,6676.838712121729,733.9935705517254,22.261677523103806,117.37665591196753,59812.48965917554,8340,20850.0,25020.0,114022.48965917554,-1807.3239438796854,-567.674715416781,5.381353625203042,7.239539664399723,6676.838712121729,733.9935705517254,22.261677523103806,117.37665591196753,59812.48965917554,8340,20850.0,25020.0,114022.48965917554,-567.674715416781,5.381353625203042,7.239539664399723,6676.838712121729,733.9935705517254,7410.832282673455,22.261677523103806,117.37665591196753,114022.48965917554,19.90873407709924,7.239539664399723,3.9817468154198483,4075.9577554704006,1.6144060875609125,-85.15120731251716,8.904671009241524,17.606498386795128,3.257792848979875,3334.874527203054,3.766947537642129,-482.5235081042639,13.357006513862283,99.7701575251724,1.4479079328799447,114002.58092509845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,36,834,{'Cow'},open air barn,sand,-1692.880872025858,-552.1462924587333,7.659886760052172,7.23228576368665,6672.185393348207,733.8886962470369,22.261828617311025,118.66428164562383,59642.400383796514,8340,20850.0,25020.0,113852.40038379651,-1692.880872025858,-552.1462924587333,7.659886760052172,7.23228576368665,6672.185393348207,733.8886962470369,22.261828617311025,118.66428164562383,59642.400383796514,8340,20850.0,25020.0,113852.40038379651,-552.1462924587333,7.659886760052172,7.23228576368665,6672.185393348207,733.8886962470369,7406.074089595244,22.261828617311025,118.66428164562383,113852.40038379651,19.888785850138287,7.23228576368665,3.9777571700276577,4073.3407492773845,2.2979660280156513,-82.82194386881,8.90473144692441,17.799642246843575,3.2545285936589923,3332.7333403178595,5.36192073203652,-469.3243485899233,13.357097170386615,100.86463939878026,1.44645715273733,113832.51159794637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,37,834,{'Cow'},open air barn,sand,-1647.0956741870086,-545.9324432983366,8.571383252113982,7.2293842034014215,6670.324065838798,733.8467465251616,22.261969421664574,119.24483055087197,59568.85542237944,8340,20850.0,25020.0,113778.85542237945,-1647.0956741870086,-545.9324432983366,8.571383252113982,7.2293842034014215,6670.324065838798,733.8467465251616,22.261969421664574,119.24483055087197,59568.85542237944,8340,20850.0,25020.0,113778.85542237945,-545.9324432983366,8.571383252113982,7.2293842034014215,6670.324065838798,733.8467465251616,7404.170812363959,22.261969421664574,119.24483055087197,113778.85542237945,19.88080655935391,7.2293842034014215,3.9761613118707824,4072.2939468001778,2.5714149756341946,-81.88986649475048,8.90478776866583,17.886724582630794,3.253222891530639,3331.8768655637814,5.9999682764797875,-464.0425768035861,13.357181652998744,101.35810596824118,1.4458768406802844,113758.9746158201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
