year,j_day,manure_applied,manure_N_applied,active_N_l1,stable_N_l1,profile_N,fert_N_applied,N_uptake,biomass,bio_N,yield_actual
2012,34,0.0,0.0,28099.51795756285,18485.44423500413,456.54233135201366,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,35,0.0,0.0,28085.934048205992,18499.02814436099,456.6922331123121,0.0,0.025990113379435728,823.8143073775217,34.34821599706273,0
2012,36,0.0,0.0,28072.356930803817,18512.605261763165,456.84321189417517,0.0,0.025990113379435728,823.8952885477902,34.35197669993309,0
2012,37,0.0,0.0,28058.78660196034,18526.175590606643,456.9926000822593,0.0,0.0037607028703560696,823.9813310412017,34.355390283310115,0
2012,38,0.0,0.0,28045.223058281284,18539.739134285697,457.14295899128854,0.0,0.0034135833770250457,824.0716054812717,34.35893934496816,0
2012,39,0.0,0.0,28031.66629637407,18553.29589619291,457.2887972778689,0.0,0.003549061658039734,824.1584986172292,34.36265573302205,0
2012,40,0.0,0.0,28018.11631284781,18566.84587971917,457.43000985021706,0.0,0.0037163880538929007,824.2540257750147,34.366299907023425,0
2012,41,0.0,0.0,28004.573104313313,18580.38908825367,457.5697926488854,0.0,0.003644174001373389,824.3392601580128,34.37020768584004,0
2012,42,0.0,0.0,27991.036667383083,18593.9255251839,457.7034528340483,0.0,0.003907778816617564,824.4324055166718,34.37384081971558,0
2012,43,0.0,0.0,27977.506998671317,18607.455193895665,457.83685418984254,0.0,0.003633133875535351,824.5288045830362,34.37766897266719,0
2012,44,0.0,0.0,27963.98409479391,18620.978097773073,457.9699782506164,0.0,0.0038281529516057985,824.6098708175602,34.38164604336808,0
2012,45,0.0,0.0,27950.462771181497,18634.490785916547,458.08370274734784,0.0,0.0039770707008878504,824.6985077707325,34.38515960088736,0
2012,46,0.0,0.0,27936.953389331477,18648.000167766568,458.2175762477481,0.0,0.0035135575192853006,824.7921422488537,34.388815018676745,0
2012,47,0.0,0.0,27923.450762172382,18661.502794925662,458.3591165369436,0.0,0.0036554177893833584,824.89186203655,34.39266398900198,0
2012,48,0.0,0.0,27909.95488632687,18674.998670771176,458.5050000057763,0.0,0.003848970325234343,824.9960930897687,34.396623312995686,0
2012,49,0.0,0.0,27896.465758419276,18688.48779867877,458.65344095341055,0.0,0.003959323993706154,825.0802918650783,34.400792731370785,0
2012,50,0.0,0.0,27882.983375075637,18701.970182022407,458.80001786524895,0.0,0.0041694183751020495,825.1724234878731,34.404393953773535,0
2012,51,0.0,0.0,27869.50773292367,18715.445824174374,458.9480805450749,0.0,0.003601222402750116,825.2728078618609,34.40818211458564,0
2012,52,0.0,0.0,27856.03882859278,18728.914728505264,459.09759179343575,0.0,0.0037881608121060725,825.3690888977058,34.4122531928177,0
2012,53,0.0,0.0,27842.576658714053,18742.37689838399,459.2496536429557,0.0,0.004071078232061993,825.4686902942985,34.416240822241384,0
2012,54,0.0,0.0,27829.10698213761,18755.83233019784,459.41721199062493,0.0,0.0039876294236820715,825.5654842203287,34.420291477471636,0
2012,55,0.0,0.0,27815.62901843038,18769.272358654824,459.53605333577354,0.0,0.004050655230250657,825.6615559589986,34.42433093154356,0
2012,56,0.0,0.0,27802.187052934936,18782.714324150267,459.6853296146,0.0,0.004039454071924021,825.774493955949,34.42832064446362,0
2012,57,0.0,0.0,27788.75180842224,18796.149568662964,459.83311183016076,0.0,0.003989712920057608,825.8827740580779,34.43286950894302,0
2012,58,0.0,0.0,27775.3232815318,18809.578095553403,459.9813509423786,0.0,0.004548864479405177,825.989293016079,34.43739221844346,0
2012,59,0.0,0.0,27761.901468904805,18822.999908180398,460.1287543184419,0.0,0.004522709500443688,826.1029586134661,34.441765717805715,0
2012,60,0.0,0.0,27747.618437746136,18835.82583617546,459.76492413453815,0.0,0.004373499362253632,826.2139442210954,34.446423762805175,0
2012,61,0.0,0.0,27734.172256214133,18849.233792221105,459.9589392833894,0.0,0.004658044999461166,826.3218290131213,34.45105846685106,0
2012,62,0.0,0.0,27720.72716034864,18862.635022794733,460.15972638033736,0.0,0.004634704045883525,826.4308411501955,34.4555069499448,0
2012,63,0.0,0.0,27706.970424056242,18875.808617126648,460.17833586407875,0.0,0.00444848309373886,826.5283884010286,34.46003095811817,0
2012,64,0.0,0.0,27680.253580440592,18889.189740045123,460.3493354840749,0.0,0.004524008173368694,826.6355925319166,34.46420039729348,0
2012,65,0.0,0.0,27666.879148083575,18902.56417240214,460.49537329665065,0.0,0.004169439175310798,826.7579201026977,34.468603579742236,0
2012,66,0.0,0.0,27653.51140294274,18915.931917542977,459.62025281445085,0.0,0.004403182448755874,826.8830128594052,34.473548850457206,0
2012,67,0.0,0.0,27640.115355107955,18929.292961659423,459.8104215783729,0.0,0.00494527071497214,831.992902200957,34.47870463969164,0
2012,68,0.0,0.0,27626.02135028429,18942.198017108414,459.7037229866409,0.0,0.005155789234433124,834.3982551320785,34.645136240505735,0
2012,69,0.0,0.0,27609.609004966434,18955.54384299536,459.78538541387417,0.0,0.16643160081409586,834.530788996532,34.76000912266341,0
2012,70,0.0,0.0,27596.184969489736,18968.882954356548,459.9264108315288,0.0,0.11487288215767599,834.6537027665538,34.78991857061854,0
2012,71,0.0,0.0,27582.718393475327,18982.21533040407,460.0743809765121,0.0,0.029909447955127393,842.0486030859365,34.80050333437695,0
2012,72,0.0,0.0,27569.183630132873,18995.540937777143,460.4754668426808,0.0,0.010584763758406907,850.6050101900555,35.04230826378303,0
2012,73,0.0,0.0,27545.400513519682,19008.85475238855,460.6960299636529,0.0,0.241804929406078,856.5929042535267,35.37334071583473,0
2012,74,0.0,0.0,27531.796320501384,19022.161764473993,460.8870943026475,0.0,0.3310324520516984,865.3194261511196,35.641145195034284,0
2012,75,0.0,0.0,27518.112982057908,19035.46193530126,459.9052872731072,0.0,0.2678044791995511,876.4081464896439,35.983579033935804,0
2012,76,0.0,0.0,27504.349296101365,19048.75522554922,460.30700153501255,0.0,0.34243383890152085,886.8518615712437,36.41922161563531,0
2012,77,0.0,0.0,27490.506805819547,19062.041596653657,460.7233731464909,0.0,0.4356425816995075,897.0953349628618,36.854803425230564,0
2012,78,0.0,0.0,27476.536398529257,19075.320985973736,461.30972643349065,0.0,0.4355818095952542,907.7077070713741,37.283913153146266,0
2012,79,0.0,0.0,27462.379539220794,19088.59330217303,462.1446296468332,0.0,0.42910972791570184,920.4306336806385,37.723582414848764,0
2012,80,0.0,0.0,27447.906998108156,19101.858390562393,463.3359119579093,0.0,0.4396692617024982,936.5863778926201,38.23400948131677,0
2012,81,0.0,0.0,27433.22034478741,19115.116146247718,464.72783023006957,0.0,0.5104270664680043,955.6855284726959,38.87140970972037,0
2012,82,0.0,0.0,27418.28537682066,19128.366447568544,466.306162474297,0.0,0.6374002284036011,981.6524077339653,39.632497658571324,0
2012,83,0.0,0.0,27403.045377494363,19141.60914506081,468.09558971877357,0.0,0.7610879488509578,1009.8942202732053,40.64365731372558,0
2012,84,0.0,0.0,27382.626805572974,19154.84170005604,469.5650055565686,0.0,1.0111596551542579,1043.86846102444,41.784287364644804,0
2012,85,0.0,0.0,27364.45380110923,19168.065213523183,470.71389024038876,0.0,1.1406300509192187,1085.1864599173807,43.13947292697013,0
2012,86,0.0,0.0,27349.702283631195,19181.281362903224,471.3687446745102,0.0,1.3551855623253248,1116.610018565836,44.78041702719798,0
2012,87,0.0,0.0,27335.35421546875,19194.490346056922,471.2648922472141,0.0,1.6409441002278498,1117.0832219266624,46.164561956835904,0
2012,88,0.0,0.0,27321.01267835224,19207.69216625775,471.42220383249827,0.0,1.3841449296379282,1164.3183305164896,46.48869376770991,0
2012,89,0.0,0.0,27306.811494806912,19220.886892384347,472.4812120016423,0.0,0.3241318108740057,1183.2036385725671,48.09131914515643,0
2012,90,0.0,0.0,27292.74221337675,19233.99699663959,471.7201706144564,0.0,1.6026253774465193,1185.7784766714406,49.06070595221433,0
2012,91,0.0,0.0,27177.15787895511,19247.125393134298,471.68786912402146,0.0,0.9693868070578925,1186.3926604848718,49.36040873723719,0
2012,92,0.0,0.0,27089.01308372762,19260.212951194844,472.3068651115636,0.0,0.2997027850228589,1187.0660544008392,49.44717208638511,0
2012,93,0.0,0.0,27075.278235941492,19273.29364494088,456.45435988428017,0.0,0.08676334914792534,1230.8490281921543,49.48835182138421,0
2012,94,0.0,0.0,27061.518802237828,19286.367462388076,444.28688060117605,0.0,0.0411797349990991,1296.2925519276291,50.91599144798357,0
2012,95,0.0,0.0,27047.78984797694,19299.43441854748,443.82259900743566,0.0,1.4276396265993645,1336.5865522333631,53.35467888425786,0
2012,96,0.0,0.0,27034.08772358172,19312.494526640814,442.3247081047992,0.0,2.438687436274286,1369.8740559805435,55.204158866820016,0
2012,97,0.0,0.0,27020.49954708561,19325.54784259844,441.28445756087734,0.0,1.8494799825621564,1370.8870941952766,56.69519938096512,0
2012,98,0.0,0.0,27006.98460678696,19338.594402391638,440.5208921361514,0.0,1.491040514145103,1371.804007761605,57.06067551178509,0
2012,99,0.0,0.0,26993.47741114576,19351.63420988475,440.88340430125515,0.0,0.3654761308199731,1394.4762694235135,57.171935183660594,0
2012,100,0.0,0.0,26979.991401767315,19364.667275531683,441.48357580926495,0.0,0.11125967187549898,1402.3855291891728,57.931287651322656,0
2012,101,0.0,0.0,26966.560473595862,19377.693626402917,441.3755605927438,0.0,0.7593524676620629,1403.4166926613366,58.356950556790146,0
2012,102,0.0,0.0,26953.20909035122,19390.713301561755,441.50896432585654,0.0,0.4256629054674903,1404.4242828386416,58.48533386082368,0
2012,103,0.0,0.0,26939.890200886017,19403.72631700474,441.90754138803214,0.0,0.12838330403353038,1405.6031799515335,58.54662276126582,0
2012,104,0.0,0.0,26926.576657884398,19416.732675419556,442.37610914464744,0.0,0.06128890044214137,1407.4757219168666,58.598500446625465,0
2012,105,0.0,0.0,26913.208879049125,19429.73235028422,442.93391381976204,0.0,0.05187768535964519,1504.4956829663379,58.67075461747538,0
2012,106,0.0,0.0,26899.554445412345,19442.683674548945,443.5516208479802,0.0,0.07225417084991867,1594.614851038741,61.83003284654111,0
2012,107,0.0,0.0,26844.274607196716,19455.649295423955,441.5397160840588,0.0,3.1592782290657246,1705.2856971123922,65.45446170137589,0
2012,108,0.0,0.0,26809.86158026465,19468.59791592938,438.95689941293034,0.0,3.624428854834782,1706.5907922384538,69.84846850629732,0
2012,109,0.0,0.0,26796.248384506143,19481.539733149064,435.52692816189625,0.0,4.394006804921435,1708.6154098250704,70.87103766940058,0
2012,110,0.0,0.0,26782.608726244223,19494.474734178097,435.0548643249429,0.0,1.022569163103256,1798.3366147916213,71.1647679597062,0
2012,111,0.0,0.0,26768.793789687552,19507.044133958934,433.48172375835264,0.0,0.29373029030561953,1799.6234122030767,74.13699911389645,0
2012,112,0.0,0.0,26588.544693166485,19519.883741825102,431.33094345900344,0.0,2.972231154190251,1800.9399278254386,74.84178204611294,0
2012,113,0.0,0.0,26575.160998564956,19532.71666000689,431.43854935321417,0.0,0.7047829322164832,1802.3242641293873,75.04167104123194,0
2012,114,0.0,0.0,26561.823356053217,19545.542911147815,401.1561898525245,0.0,0.19988899511900207,1803.8793573967732,75.13111883961594,0
2012,115,0.0,0.0,26548.509139055473,19558.36250679871,401.8229859663309,0.0,0.08944779838400115,1806.4321408716921,75.20145981831088,0
2012,116,0.0,0.0,26535.124954844934,19571.175412725417,402.6036692892745,0.0,0.07034097869494753,1927.6087120191287,75.29986148843362,0
2012,117,0.0,0.0,26521.73335808713,19583.981625360942,403.3755179051015,0.0,0.09840167012273815,2002.5520205544976,79.24756882032672,0
2012,118,0.0,0.0,26508.39944037606,19596.78117304884,400.2357881243815,0.0,3.9477073318930977,2004.0169810030377,82.55621968779546,0
2012,119,0.0,0.0,26495.020095763375,19609.574033585697,397.78238233265665,0.0,3.30865086746874,2009.5278220252458,83.34182783698951,0
2012,120,860585.9503380532,10000.0,35227.24147375375,20876.63514611264,397.9712181106278,0.0,0.7856081491940532,2010.9154743058891,83.69563152727875,0
2012,121,0.0,0.0,35209.49773077744,20893.601674742655,398.02514298028115,0.0,0.3538036902892361,2075.0028020728814,83.819521120799,0
2012,122,0.0,0.0,35015.32376982138,20910.558556245054,398.8767537244252,0.0,0.12388959352025006,2077.513968960026,85.92339651267035,0
2012,123,0.0,0.0,34997.56117422757,20927.41556618965,397.35911085636513,0.0,2.103875391871362,2184.1478912007706,86.47411773033828,0
2012,124,0.0,0.0,34837.388773947045,20944.284878496255,380.4897411449597,0.0,0.5507212176679255,2309.072329079107,90.05159694071577,0
2012,125,0.0,0.0,34819.0335600422,20961.145023562975,378.8022292395325,0.0,3.5774792103774833,2427.5455628696286,94.89689297493007,0
2012,126,0.0,0.0,34800.55157389231,20977.99593933267,358.8673631475337,0.0,4.845296034214306,2552.2529770249353,99.81603234820211,0
2012,127,0.0,0.0,34782.01916419136,20994.837601178035,356.07936708549727,0.0,4.919139373272046,2661.689939586839,104.95360958317679,0
2012,128,0.0,0.0,34763.54235715473,21011.653632468533,352.9302256650776,0.0,5.1375772349746756,2777.2549053417392,109.64520349676393,0
2012,129,0.0,0.0,34639.08281910262,21028.42488442703,350.67301574677356,0.0,4.691593913587145,2907.2664852252465,114.43582876131339,0
2012,130,0.0,0.0,34620.37577247188,21045.18679764417,348.3013117297729,0.0,4.790625264549467,3039.228044704441,119.71657343416926,0
2012,131,0.0,0.0,34601.87528213635,21061.9394734756,336.6725972378479,0.0,5.280744672855869,3097.901062726746,125.16983334093926,0
2012,132,0.0,0.0,34583.41486018376,21078.682931656862,333.39646541441766,0.0,5.453259906770002,3222.299914870101,128.28725571863657,0
2012,133,0.0,0.0,34564.78053480728,21095.417087025733,332.67476272287905,0.0,3.1174223776973053,3344.215033625467,133.01288089858787,0
2012,134,0.0,0.0,34546.268516805845,21112.141999635278,330.2165367150153,0.0,4.7256251799512805,3455.1084606759046,138.01682377894366,0
2012,135,0.0,0.0,34527.81786163548,21128.857699660497,327.4244950976047,0.0,5.003942880355784,3579.1142645798222,142.72578709374335,0
2012,136,0.0,0.0,34509.321540365694,21145.5641648062,324.9994279266747,0.0,4.708963314799682,3708.9771966925,147.79374307240414,0
2012,137,0.0,0.0,34490.78035385852,21162.26137317004,322.2882152733639,0.0,5.067955978660795,3835.707721258277,153.13154176901926,0
2012,138,0.0,0.0,34472.3299234467,21178.94936933692,319.21657356092646,0.0,5.3377986966151365,3957.5829682775907,158.42806052047447,0
2012,139,0.0,0.0,34453.874742958855,21195.628151070323,316.2107345145425,0.0,5.2965187514552206,4091.6240187901626,163.55807312233753,0
2012,140,0.0,0.0,34435.21776429891,21212.297619532867,313.6330383501847,0.0,5.130012601863064,4231.267200358899,169.04507402311768,0
2012,141,0.0,0.0,34416.31823950536,21228.957655911854,311.01014170064093,0.0,5.487000900780141,4371.676987527903,174.79320949573216,0
2012,142,0.0,0.0,34397.49674934348,21245.60829855737,308.059989339889,0.0,5.748135472614475,4500.4814785171375,180.6244382919504,0
2012,143,0.0,0.0,34378.89377195996,21262.249654687148,304.7916966010544,0.0,5.831228796218265,4624.937644250893,186.0982280779389,0
2012,144,0.0,0.0,34360.42499508181,21278.881790184583,301.7482769468168,0.0,5.473789785988489,4756.403723536954,191.35140230988029,0
2012,145,0.0,0.0,34341.996277818886,21295.504724780763,298.90996464796586,0.0,5.253174231941388,4890.0178092905435,196.78245815605655,0
2012,146,0.0,0.0,34323.218934588986,21312.118287657275,296.275201624886,0.0,5.431055846176265,5025.956638679244,202.32278739536292,0
2012,147,0.0,0.0,34302.70269465982,21328.719722172962,295.2559668692115,0.0,5.540329239306361,5139.118016628287,207.96280951395275,0
2012,148,0.0,0.0,34281.92359217804,21345.312708099013,294.4563416886788,0.0,5.640022118589839,5210.473952777503,212.88715264640476,0
2012,149,0.0,0.0,34260.8942040607,21361.895218562047,294.67009667530766,0.0,4.924343132452021,5234.736321761635,216.29746297343468,0
2012,150,0.0,0.0,34239.15452071863,21378.46690545159,297.1401395093589,0.0,3.4103103270299298,5235.910014795883,217.8443126468368,0
2012,151,0.0,0.0,34217.65521039078,21395.02788671645,301.2443820106989,0.0,1.5468496734021258,5235.910014795883,217.93820808957673,0
2012,152,0.0,0.0,34196.0853524577,21411.578127878456,306.81565137337856,0.0,0.0938954427399212,5235.910014795883,217.93820808957673,0
2012,153,0.0,0.0,34143.07312285391,21428.102214729934,312.1358785142478,0.0,0.0,5235.910014795883,217.93820808957673,0
2012,154,0.0,0.0,34122.15830266858,21444.615882973532,317.2129145366112,0.0,0.0,5235.910014795883,217.93820808957673,0
2012,155,0.0,0.0,34101.52217370668,21461.11926933914,322.00617088312885,0.0,0.0,5235.910014795883,217.93820808957673,0
2012,156,0.0,0.0,34080.88237582732,21477.612372130967,326.819368710383,0.0,0.0,5235.910014795883,217.93820808957673,0
2012,157,0.0,0.0,34060.411543742724,21494.095274285737,331.4671020617675,0.0,0.0,5235.910014795883,217.93820808957673,0
2012,158,0.0,0.0,34040.12096467093,21510.56806427278,335.9353994712264,0.0,0.0,5235.910014795883,217.93820808957673,0
2012,159,0.0,0.0,34019.87435190805,21527.030763747312,340.376319795057,0.0,0.0,5235.910014795883,217.93820808957673,0
2012,160,0.0,0.0,33999.61717361953,21543.48336763065,344.8501335787668,0.0,0.0,5235.910014795883,217.93820808957673,0
2012,161,0.0,0.0,33979.14540184467,21559.925770821443,349.5870544784772,0.0,0.0,5235.910014795883,217.93820808957673,0
2012,162,0.0,0.0,33958.467208422946,21576.35787222555,354.57783774065746,0.0,0.0,5235.910014795883,217.93820808957673,0
2012,163,0.0,0.0,33936.98856959529,21592.779279535513,360.42643343694095,0.0,0.0,1675.33782013078,69.73384214629856,3560.5721946651033
2012,164,0.0,0.0,33915.542282511815,21609.190008718448,366.27442706366514,0.0,0.0,1675.7486548844226,69.73384214629856,0
2012,165,0.0,0.0,33894.619241474174,21625.590316397447,371.56475949566226,0.0,0.0,1718.6695214961617,69.84620918508504,0
2012,166,0.0,0.0,33874.02314543594,21641.980362958362,376.39892294268657,0.0,0.11236703878648577,1771.9556634582364,71.261801406377,0
2012,167,0.0,0.0,33853.35424354884,21658.3601128115,380.03619304739783,0.0,1.415592221291957,1840.0250229802111,73.30394121938929,0
2012,168,0.0,0.0,33832.24610090448,21674.729350726393,383.57610080633526,0.0,2.04213981301229,1923.4161223852411,75.96479631419886,0
2012,169,0.0,0.0,33810.80492130637,21691.087913540105,386.9091185401052,0.0,2.660855094809578,2006.5418196662774,79.26006352807542,0
2012,170,0.0,0.0,33788.9816029582,21707.435614019654,390.0807970349798,0.0,3.2952672138765498,2099.1800855207175,82.68826216785477,0
2012,171,0.0,0.0,33766.96817648791,21723.772359075072,393.4103592481419,0.0,3.4281986397793545,2195.1066716111122,86.45429055440586,0
2012,172,0.0,0.0,33744.9367660373,21740.098139999493,396.50198539469574,0.0,3.7660283865510826,2290.6101291033438,90.40221540782922,0
2012,173,0.0,0.0,33722.3998857614,21756.412709100976,399.94908583948546,0.0,3.9479248534233573,2384.3634277661877,94.37700860468387,0
2012,174,0.0,0.0,33700.188125784895,21772.71622587874,403.0367735141591,0.0,3.9747931968546504,2480.3871755465493,98.30109214281225,0
2012,175,0.0,0.0,33678.30700183113,21789.00885253444,405.8306551975684,0.0,3.924083538128385,2577.2778556083263,102.28741507624979,0
2012,176,0.0,0.0,33656.68943868405,21805.290718385135,408.29158826931405,0.0,3.9863229334375325,2675.843590382887,106.31570855726576,0
2012,177,0.0,0.0,33635.346266494525,21821.561958055972,410.43911678146014,0.0,4.0282934810159805,2777.565168764146,110.40763166564608,0
2012,178,0.0,0.0,33614.39752186887,21837.822765017518,412.0826646636455,0.0,4.091923108380309,2880.1889648473766,114.61598955133512,0
2012,179,0.0,0.0,33593.791755907405,21854.073307516086,413.2348074490988,0.0,4.20835788568904,2973.58202194347,118.87955129122265,0
2012,180,0.0,0.0,33573.3825706431,21870.313682026135,414.156053637128,0.0,4.263561739887532,3067.596197879705,122.85638114400214,0
2012,181,0.0,0.0,33553.2970497173,21886.54404732267,415.054025114426,0.0,3.976829852779482,3174.879748649491,126.78936525470283,0
2012,182,0.0,0.0,33533.5556920781,21902.76457222852,415.6574919292872,0.0,3.9329841107006844,3281.819028358582,131.14245420105644,0
2012,183,0.0,0.0,33514.19186209288,21918.97544192137,415.46134758289304,0.0,4.353088946353614,3381.9181561821492,135.5781127670137,0
2012,184,0.0,0.0,33495.2046423174,21935.176841127297,414.80848064565976,0.0,4.435658565957248,3475.6236664709695,139.81059200274035,0
2012,185,0.0,0.0,33476.71576696181,21951.369014249525,413.86338506634183,0.0,4.2324792357266645,3563.2254554013757,143.79060919613505,0
2012,186,0.0,0.0,33458.865174618564,21967.552274292368,412.5417132727712,0.0,3.9800171933947,3623.271637239524,147.5165613360781,0
2012,187,0.0,0.0,33441.74118851813,21983.7269775566,410.75146103786744,0.0,3.7259521399430393,3637.06775507516,150.29311530603408,0
2012,188,0.0,0.0,33425.57457260553,21999.893593469198,408.9671522751911,0.0,2.776553969955978,3637.06775507516,151.35950259864188,0
2012,189,0.0,0.0,33407.62881634878,22016.05124990493,410.70545520378823,0.0,1.066387292607808,3637.06775507516,151.35950259864188,0
2012,190,0.0,0.0,33389.931608930354,22032.200068802067,413.24897063508223,0.0,0.0,3637.06775507516,151.35950259864188,0
2012,191,0.0,0.0,33372.5483048997,22048.340204137094,415.4711586587184,0.0,0.0,3637.06775507516,151.35950259864188,0
2012,192,0.0,0.0,33355.57722006615,22064.471858083318,417.2750145352389,0.0,0.0,3637.06775507516,151.35950259864188,0
2012,193,0.0,0.0,33339.08076740636,22080.595263409377,418.5928259789026,0.0,0.0,3637.06775507516,151.35950259864188,0
2012,194,0.0,0.0,33322.799621441845,22096.710525749797,419.69335113563574,0.0,0.0,3637.06775507516,151.35950259864188,0
2012,195,0.0,0.0,33306.61845348536,22112.817694199286,420.7021388083476,0.0,0.0,3637.06775507516,151.35950259864188,0
2012,196,0.0,0.0,33290.486323508645,22128.916792879216,421.6729776335209,0.0,0.0,1158.6243012999457,48.21708303309702,2478.4434537752145
2012,197,0.0,0.0,33274.380429703466,22145.00783473235,422.64386942879236,0.0,0.0,1159.0815207889382,48.21708303309702,0
2012,198,0.0,0.0,33258.297433371255,22161.090831064557,423.61112148115626,0.0,0.0,1183.8439195412573,48.307565680148855,0
2012,199,0.0,0.0,33242.22247853722,22177.1657858986,424.49442032717366,0.0,0.0904826470518388,1211.6628703058664,49.13000806880736,0
2012,200,0.0,0.0,33224.905731126506,22193.232090538266,425.9036862727689,0.0,0.8224423886585103,1241.3364526551004,50.21476374843834,0
2012,201,0.0,0.0,33199.66918311724,22209.040336199392,432.5660069810577,0.0,1.0847556796309719,1309.7438995316058,51.418118633552524,0
2012,202,0.0,0.0,33110.24668066474,22225.050111459434,441.8462761047253,0.0,1.2033548851141882,1378.809817526327,53.90278439823523,0
2012,203,0.0,0.0,33085.40989332914,22241.047550551204,449.47520301736824,0.0,2.4846657646827057,1452.6714770935125,56.69463074305652,0
2012,204,0.0,0.0,33060.792349697644,22257.03276108021,456.5847396865257,0.0,2.791846344821296,1526.805167362505,59.71037500769893,0
2012,205,0.0,0.0,33036.470635424186,22273.005888196243,463.18986682668304,0.0,3.0157442646424037,1607.0913204882218,62.78488230993813,0
2012,206,0.0,0.0,33011.3253299404,22288.966528262663,469.5153437913703,0.0,3.0745073022392075,1679.123281637286,66.07181929466589,0
2012,207,0.0,0.0,32960.590982690446,22304.854430645424,472.65713986087366,0.0,3.2869369847277463,1750.18043995079,69.13873714946773,0
2012,208,0.0,0.0,32762.55509319468,22320.622818112835,476.4896889070001,0.0,3.0669178548018476,1822.7949377895882,72.12498756280854,0
2012,209,0.0,0.0,32591.636282911677,22336.377233326737,483.0588206841475,0.0,2.986250413340811,1894.2607304954681,75.14369456046184,0
2012,210,0.0,0.0,32567.30979475095,22352.1195650964,489.97610726206034,0.0,3.018706997653298,1969.8327729079574,78.13242716429619,0
2012,211,0.0,0.0,32543.377455489608,22367.85000677036,489.2638648670264,0.0,2.988732603834353,2043.2810667113563,81.24750209622903,0
2012,212,0.0,0.0,32519.579850048052,22383.568624519514,495.9271277097515,0.0,3.11507493193284,2118.0441172165292,84.32196029301372,0
2012,213,0.0,0.0,32495.925616293243,22399.275488748724,502.48534931793046,0.0,3.074458196784689,2191.376597085611,87.42995109425891,0
2012,214,0.0,0.0,32472.63180290884,22414.970776268146,508.63517670924847,0.0,3.1079908012452004,2269.3702661273146,90.49907665839854,0
2012,215,0.0,0.0,32448.9131018625,22430.654278896585,515.2339083064606,0.0,3.069125564139625,2342.856302331622,93.71053969177349,0
2012,216,0.0,0.0,32425.407250764634,22446.326101099552,521.4726311612925,0.0,3.211463033374952,2402.0468324325507,96.80772390147622,0
2012,217,0.0,0.0,32402.177907254798,22461.986378549045,527.5548003041542,0.0,3.0971842097027347,2438.0970483556735,99.41628234808083,0
2012,218,0.0,0.0,32378.751119619745,22477.63501456552,534.3062499098273,0.0,2.608558446604607,2450.8117114292845,101.16615539339142,0
2012,219,0.0,0.0,32355.77925490347,22493.27223228696,541.4001118044323,0.0,1.7498730453105946,2452.658167477937,101.96845946696098,0
2012,220,0.0,0.0,32333.20862565123,22508.898228529364,548.9919280210664,0.0,0.8023040735695611,2452.658167477937,102.11617595085315,0
2012,221,0.0,0.0,32310.90800890549,22524.513135775993,556.9665505532798,0.0,0.14771648389216865,2452.658167477937,102.11617595085315,0
2012,222,0.0,0.0,32288.888582867905,22540.117091988785,564.777159539515,0.0,0.0,2452.658167477937,102.11617595085315,0
2012,223,0.0,0.0,32265.841986797433,22555.681387158875,572.3894099356577,0.0,0.0,2452.658167477937,102.11617595085315,0
2012,224,0.0,0.0,32195.343782526845,22571.23917211307,580.4665739610391,0.0,0.0,2452.658167477937,102.11617595085315,0
2012,225,0.0,0.0,32173.1277192467,22586.785910205446,588.1998285008659,0.0,0.0,2452.658167477937,102.11617595085315,0
2012,226,0.0,0.0,32150.862253930904,22602.32157732766,596.0478813523964,0.0,0.0,2452.658167477937,102.11617595085315,0
2012,227,0.0,0.0,32128.99949916647,22617.846371015385,603.5455401018038,0.0,0.0,2452.658167477937,102.11617595085315,0
2012,228,0.0,0.0,32107.43200762009,22633.360436127314,610.7387826306652,0.0,0.0,2452.658167477937,102.11617595085315,0
2012,229,0.0,0.0,32085.194061173865,22648.863444086826,617.8691096476398,0.0,0.0,2452.658167477937,102.11617595085315,0
2012,230,0.0,0.0,32049.332860144397,22664.346917934665,623.6047283133897,0.0,0.0,2452.658167477937,102.11617595085315,0
2012,231,0.0,0.0,31942.79860312176,22679.779807897095,629.9157729478318,0.0,0.0,785.0013431739276,32.683451915206994,1667.6568243040092
2012,232,0.0,0.0,31921.914079697366,22695.20230502166,635.0652526105107,0.0,0.0,785.3476061635204,32.683451915206994,0
2012,233,0.0,0.0,31901.41549993925,22710.61459861744,631.009028959865,0.0,0.0,827.1550451381358,32.73428105823961,0
2012,234,0.0,0.0,31881.514644609262,22726.01698181508,636.3341154500367,0.0,0.050829143032614876,873.4046520559473,34.10006560890473,0
2012,235,0.0,0.0,31862.016275163096,22741.409652028495,639.900258833731,0.0,1.365784550665119,928.5645530292043,35.90311949906345,0
2012,236,0.0,0.0,31842.69609512603,22756.79269671048,642.8483497622051,0.0,1.8030538901587239,990.9142937900733,38.09239172019435,0
2012,237,0.0,0.0,31822.9351346538,22772.16589986904,645.9559787457437,0.0,2.1892722211309006,1059.9274667723384,40.600756609578426,0
2012,238,0.0,0.0,31803.1423316691,22787.52924599216,648.8146774208886,0.0,2.508364889384077,1130.2749261349454,43.3961879362743,0
2012,239,0.0,0.0,31781.97085658134,22802.881962021365,652.835076665393,0.0,2.7954313266958777,1202.6540149561454,46.29888505061675,0
