year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
2010,24,1814338.6854966898,1817.997620587347,84554.63653333441,5144.510901933756,25553.474374972116,209900.91555998885,4198.018311199777,3568.31556451981,514.482047945644,51.44820479456441,107263.14540358704
2010,25,1814338.6854966898,1817.997620587347,84581.80560584855,5144.579843669023,25506.434870078832,209899.79835998884,4197.995967199777,3568.29657211981,514.4889281736957,51.44889281736956,107263.14540358704
2010,26,1846204.8783545883,1849.3557055791466,86020.67944733128,5213.076309113062,25481.372550411877,210126.94229683772,4202.538845936754,3572.158019046241,521.3280802110875,52.13280802110872,109123.36726407881
2010,27,1846204.8783545883,1849.3557055791466,86048.29899139461,5231.754371952385,25560.766635071162,210125.80229683773,4202.516045936754,3572.138639046241,523.20701842281,52.320701842281004,109123.36726407881
2010,28,1846204.8783545883,1849.3557055791466,86075.78130866679,5231.820180820638,25504.237913948014,210124.66799683773,4202.493359936755,3572.1193559462417,523.2135959587499,52.321359595874966,109123.36726407881
2010,29,1846204.8783545883,1849.3557055791466,86103.27042836406,5231.8862673389,25513.84779806702,210123.53369683772,4202.470673936755,3572.1000728462413,523.2202030709637,52.32202030709637,109123.36726407881
2010,30,1846204.8783545883,1849.3557055791466,86130.62144103347,5231.952022958051,25469.976807812644,210122.4050968377,4202.448101936754,3572.0808866462407,523.2267696281134,52.3226769628113,109123.36726407881
2010,31,1846204.8783545883,1849.3557055791466,86157.97299724768,5232.017800762713,25453.070826440708,210121.2764968377,4202.425529936754,3572.061700446241,523.2333384902696,52.32333384902692,109123.36726407881
2010,32,1846204.8783545883,1849.3557055791466,86185.1941238922,5232.083561033918,25429.295404374967,210120.1535968377,4202.403071936755,3572.0426111462416,523.2399015215761,52.323990152157634,109123.36726407881
2010,33,1881171.6469732963,1871.72874546735,78309.52755965872,5222.0875727888015,23790.474731111935,210116.0046197066,4202.320092394132,3571.9720785350123,522.2321408467764,52.22321408467765,109401.64196626014
2010,34,1881171.6469732963,1871.72874546735,78337.26341527421,5225.073118038409,23772.052130573593,210114.86461970658,4202.297292394132,3571.9526985350117,522.5366126532504,52.25366126532507,109401.64196626014
2010,35,1881171.6469732963,1871.72874546735,78365.00008021852,5225.144002321856,23825.387834122277,210113.72461970657,4202.274492394132,3571.933318535012,522.5436983702573,52.254369837025756,109401.64196626014
2010,36,1881171.6469732963,1871.72874546735,78392.46271822776,5225.2143140773305,23752.724347476415,210112.59601970657,4202.251920394132,3571.9141323350123,522.5507223151441,52.2550722315144,109401.64196626014
2010,37,1881171.6469732963,1871.72874546735,78419.78147602436,5225.284059293521,23701.28527916834,210111.47311970658,4202.229462394132,3571.895043035012,522.557693996906,52.2557693996906,109401.64196626014
2010,38,1881171.6469732963,1871.72874546735,78446.84910646049,5225.354166658264,23708.296552445903,210110.3616197066,4202.207232394132,3571.876147535012,522.5646860327435,52.25646860327437,109401.64196626014
2010,39,1881171.6469732963,1871.72874546735,78473.77792042098,5225.423914166859,23671.8365385124,210109.25581970657,4202.185116394131,3571.857348935011,522.5716382628632,52.257163826286295,109401.64196626014
2010,40,1917624.7901075997,1905.1629777279716,77978.584718703,5241.289299791674,23897.37962960931,210348.45840165322,4206.969168033064,3575.9237928281045,524.1583708898022,52.41583708898023,111211.33926241887
2010,41,1917624.7901075997,1905.1629777279716,78006.3363038796,5309.873878064185,23886.481045072338,210347.31840165323,4206.946368033065,3575.904412828105,531.0132624504905,53.101326245048995,111211.33926241887
2010,42,1917624.7901075997,1905.1629777279716,78033.81068394476,5309.944669087254,23933.73594923508,210346.18980165324,4206.923796033065,3575.885226628105,531.0203325108407,53.102033251084016,111211.33926241887
2010,43,1917624.7901075997,1905.1629777279716,78061.15349530689,5310.01539608163,23908.196282330387,210345.06690165325,4206.901338033065,3575.866137328105,531.0274026019,53.102740260189954,111211.33926241887
2010,44,1917624.7901075997,1905.1629777279716,78088.49478018278,5310.086060770441,23894.76072512158,210343.94400165323,4206.878880033065,3575.847048028105,531.0344636076652,53.103446360766526,111211.33926241887
2010,45,1917624.7901075997,1905.1629777279716,78115.83953130017,5310.156866938496,23810.81180833346,210342.82110165324,4206.8564220330645,3575.827958728105,531.0415262358384,53.10415262358383,111211.33926241887
2010,46,1917624.7901075997,1905.1629777279716,78142.90594497134,5310.226924639363,23864.822946324253,210341.70960165322,4206.834192033064,3575.809063228104,531.0485177846627,53.104851778466234,111211.33926241887
2010,47,1873981.1538275501,1869.0706103058355,81507.2060326861,5283.304150022265,24471.21235618735,210158.09267087062,4203.161853417412,3572.6875754048,528.338471288802,52.833847128880194,109633.24773311037
2010,48,1873981.1538275501,1869.0706103058355,81534.94320331475,5244.014590068338,24534.3040689156,210156.95837087065,4203.139167417413,3572.6682923048006,524.4328981777758,52.44328981777763,109633.24773311037
2010,49,1873981.1538275501,1869.0706103058355,81562.68896631552,5244.091151823473,24523.213105502124,210155.82407087064,4203.116481417413,3572.6490092048007,524.4405503162378,52.444055031623805,109633.24773311037
2010,50,1873981.1538275501,1869.0706103058355,81590.43200939655,5244.167602561473,24430.590066021505,210154.68977087064,4203.093795417413,3572.629726104801,524.4481908567979,52.44481908567976,109633.24773311037
2010,51,1873981.1538275501,1869.0706103058355,81617.90511349532,5244.243647626727,24401.98387675534,210153.56687087062,4203.071337417413,3572.610636804801,524.455784050473,52.44557840504728,109633.24773311037
2010,52,1873981.1538275501,1869.0706103058355,81645.25031187857,5244.319778172985,24388.86901632323,210152.44967087064,4203.048993417413,3572.5916444048007,524.463384180236,52.44633841802355,109633.24773311037
2010,53,1873981.1538275501,1869.0706103058355,81672.59870974107,5244.39603931023,24393.31715900612,210151.33247087064,4203.026649417413,3572.572652004801,524.4709975047772,52.44709975047772,109633.24773311037
2010,54,1877266.2676042023,1869.650206332336,79599.4000036964,5324.645136092202,24096.007505300506,210120.4260556492,4202.408521112984,3572.0472429460365,532.4865729124012,53.248657291240086,109433.35856733898
2010,55,1877266.2676042023,1869.650206332336,79627.11095787573,5227.7509980791165,24157.726945333427,210119.2917556492,4202.385835112984,3572.027959846036,522.805831540066,52.2805831540066,109433.35856733898
2010,56,1877266.2676042023,1869.650206332336,79654.67539025376,5227.825464706792,24097.75171515674,210118.1631556492,4202.363263112984,3572.0087736460364,522.8132690803869,52.281326908038736,109433.35856733898
2010,57,1877266.2676042023,1869.650206332336,79682.26293740101,5227.900874794427,24069.955124972283,210117.0345556492,4202.340691112984,3571.9895874460362,522.8208001077961,52.282080010779595,109433.35856733898
2010,58,1877266.2676042023,1869.650206332336,79709.71332173915,5227.975992522522,24031.971662537646,210115.91165564922,4202.318233112985,3571.970498146037,522.8283038604686,52.28283038604688,109433.35856733898
2010,59,1877266.2676042023,1869.650206332336,79737.03012799706,5228.050964206512,23930.564646390696,210114.79445564921,4202.295889112985,3571.9515057460367,522.8357819207234,52.28357819207235,109433.35856733898
2010,60,1877266.2676042023,1869.650206332336,79764.08644769686,5228.125916030997,24001.81909848613,210113.6886556492,4202.273773112984,3571.932707146036,522.8432519370841,52.28432519370836,109433.35856733898
2010,61,1857468.7814539084,1855.6707112069914,82922.2290531553,5211.140255828829,24740.313321180063,210100.83938753628,4202.016787750726,3571.7142695881166,521.1323268215863,52.113232682158674,109081.49970263458
2010,62,1857468.7814539084,1855.6707112069914,82950.09410624413,5222.282523444701,24782.912656163906,210099.69938753627,4201.993987750726,3571.694889588117,522.2496677389166,52.22496677389166,109081.49970263458
2010,63,1857468.7814539084,1855.6707112069914,82977.70070371854,5222.358711096711,24767.600453915587,210098.57078753627,4201.971415750725,3571.6757033881163,522.2572748884736,52.22572748884736,109081.49970263458
2010,64,1857468.7814539084,1855.6707112069914,83004.90610353579,5222.434441701495,24726.225045651852,210097.45928753627,4201.9491857507255,3571.6568078881164,522.2648307289785,52.22648307289784,109081.49970263458
2010,65,1857468.7814539084,1855.6707112069914,83032.25345478898,5222.510660120002,24679.92156490308,210096.34208753626,4201.9268417507255,3571.6378154881168,522.2724393876447,52.22724393876448,109081.49970263458
2010,66,1857468.7814539084,1855.6707112069914,83059.4677919384,5222.586755513848,24715.23749749542,210095.23058753627,4201.904611750725,3571.618919988116,522.2800334918074,52.22800334918077,109081.49970263458
2010,67,1857468.7814539084,1855.6707112069914,83086.42025768952,5222.662774524101,24645.524108825233,210094.13048753625,4201.882609750725,3571.6002182881166,522.2876201645128,52.228762016451306,109081.49970263458
2010,68,1839310.5321061965,1842.7396535864223,86477.92184267736,5220.299153588861,25257.99149725552,210055.2809275228,4201.105618550456,3570.939775767887,522.0712225559754,52.20712225559753,108746.08825441118
2010,69,1839310.5321061965,1842.7396535864223,86505.84719102102,5215.746154235543,25329.6325406572,210054.1409275228,4201.082818550456,3570.9203957678874,521.6011158610141,52.1601115861014,108746.08825441118
2010,70,1839310.5321061965,1842.7396535864223,86533.50332493498,5215.824363783051,25260.57130011731,210053.01232752283,4201.060246550456,3570.9012095678877,521.6089376072982,52.160893760729834,108746.08825441118
2010,71,1839310.5321061965,1842.7396535864223,86561.0097138906,5215.901767413892,25269.558689249538,210051.8894275228,4201.037788550456,3570.8821202678873,521.616673727344,52.16166737273441,108746.08825441118
2010,72,1839310.5321061965,1842.7396535864223,86588.67092404848,5215.980184155032,25176.704733581537,210050.7608275228,4201.015216550456,3570.8629340678876,521.6245085432405,52.16245085432405,108746.08825441118
2010,73,1839310.5321061965,1842.7396535864223,86616.0600166611,5216.058106302482,25241.93476556738,210049.6436275228,4200.992872550456,3570.8439416678875,521.6322836563279,52.16322836563277,108746.08825441118
2010,74,1839310.5321061965,1842.7396535864223,86643.32242006283,5216.136163584185,25148.253840988506,210048.5321275228,4200.970642550456,3570.8250461678876,521.6400719071735,52.164007190717356,108746.08825441118
2010,75,1836855.7147094167,1839.9811959973506,85931.07459824008,5146.871912314347,25287.193601310915,210035.0391695365,4200.70078339073,3570.5956658821206,512.1426928480408,51.2142692848041,108569.36175619785
2010,76,1836855.7147094167,1839.9811959973506,85958.93909508271,5205.348191348738,25287.756244082382,210033.90486953652,4200.678097390731,3570.576382782121,517.9570301750855,51.795703017508515,108569.36175619785
2010,77,1836855.7147094167,1839.9811959973506,85986.80930329385,5205.429832500212,25277.736359020993,210032.77056953651,4200.6554113907305,3570.5570996821207,517.9651517032764,51.796515170327666,108569.36175619785
2010,78,1836855.7147094167,1839.9811959973506,86014.54698284401,5205.511370441032,25253.500924194625,210031.6419695365,4200.63283939073,3570.53791348212,517.9732592305669,51.797325923056675,108569.36175619785
2010,79,1836855.7147094167,1839.9811959973506,86042.15985242673,5205.593120219922,25228.1019890488,210030.5190695365,4200.61038139073,3570.5188241821206,517.9813802330632,51.79813802330631,108569.36175619785
2010,80,1836855.7147094167,1839.9811959973506,86069.77884318649,5205.67511984277,25262.12463864055,210029.3961695365,4200.587923390731,3570.499734882121,517.9895261538211,51.79895261538213,108569.36175619785
2010,81,1836855.7147094167,1839.9811959973506,86097.27250720197,5205.75731021075,25255.518296931783,210028.2789695365,4200.56557939073,3570.48074248212,517.99769181441,51.799769181440965,108569.36175619785
2010,82,1848936.5244753025,1844.1546746211668,80438.3666552648,5247.697812028846,24045.131945163837,209949.63676882154,4198.992735376431,3569.1438250699657,524.7910744381192,52.47910744381187,108112.69405616554
2010,83,1848936.5244753025,1844.1546746211668,80466.50359219727,5168.62772794446,24077.1780824933,209948.49676882155,4198.969935376431,3569.124445069966,516.8898474781154,51.688984747811524,108112.69405616554
2010,84,1848936.5244753025,1844.1546746211668,80494.64774915336,5168.715244554914,24010.34817079992,209947.35676882154,4198.947135376431,3569.1050650699663,516.8986001891144,51.68986001891143,108112.69405616554
2010,85,1848936.5244753025,1844.1546746211668,80522.66062309107,5168.802708797268,24014.358334024913,209946.22246882154,4198.924449376431,3569.0857819699663,516.9073433011313,51.69073433011311,108112.69405616554
2010,86,1848936.5244753025,1844.1546746211668,80550.81960629392,5168.890830560656,24040.78971977915,209945.08246882155,4198.901649376431,3569.066401969966,516.9161565571744,51.691615655717456,108112.69405616554
2010,87,1848936.5244753025,1844.1546746211668,80578.98619409297,5168.979262715717,23959.742453888233,209943.94246882154,4198.8788493764305,3569.047021969966,516.9250008654367,51.6925000865437,108112.69405616554
2010,88,1848936.5244753025,1844.1546746211668,80606.74921548823,5169.067141140018,23935.027349748434,209942.81956882155,4198.856391376431,3569.027932669966,516.9337815488326,51.69337815488329,108112.69405616554
2010,89,1821729.7172516037,1825.7543951103246,86273.01292918931,5253.405621571474,24911.585899864556,209924.6144934103,4198.492289868206,3568.7184463879753,525.3464977239743,52.534649772397444,107767.31833682639
2010,90,1821729.7172516037,1825.7543951103246,86300.99243610004,5172.527645771912,24889.74771659322,209923.4744934103,4198.4694898682055,3568.6990663879747,517.2741916046443,51.72741916046447,107767.31833682639
2010,91,1821729.7172516037,1825.7543951103246,86328.56477867869,5172.607741387364,24900.62153915279,209922.3515934103,4198.447031868206,3568.679977087975,517.2821933442159,51.72821933442158,107767.31833682639
