year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
2009,362,210,1977.5901903591102,71.40000000000038,29.40000000000008,44116.419956198195,872.0440226399991,1488356.729999992,180471.90000000072,0.026339624459269427,0.0026339624459269426,1977.5901903591102,0.052679248918538854,30384.20193900007,46305.83617146963
2009,363,214,1981.7480457624104,72.76000000000039,29.960000000000083,44863.315295471424,887.3466104319969,1516706.3819999918,183909.46000000078,0.026401286991409183,0.0026401286991409186,1981.7480457624104,0.05280257398281837,30829.79418319992,47015.22984298359
2009,364,214,2006.2508457534823,72.76000000000039,29.960000000000083,44863.315295471424,887.3466104319969,1516706.3819999918,183909.46000000078,0.026785898872694863,0.002678589887269487,2006.2508457534823,0.053571797745389726,30829.79418319992,47015.22984298359
2009,365,214,2006.282661046795,72.76000000000039,29.960000000000083,44863.315295471424,887.3466104319969,1516706.3819999918,183909.46000000078,0.026785222670693984,0.0026785222670693987,2006.282661046795,0.05357044534138797,30829.79418319992,47015.22984298359
2010,1,214,2006.314476340106,72.76000000000039,29.960000000000083,44863.315295471424,887.3466104319969,1516706.3819999918,183909.46000000078,0.026784546587970443,0.0026784546587970436,2006.314476340106,0.053569093175940885,30829.79418319992,47015.22984298359
2010,2,214,2006.346291633416,72.76000000000039,29.960000000000083,44863.315295471424,887.3466104319969,1516706.3819999918,183909.46000000078,0.026783870624492008,0.0026783870624492007,2006.346291633416,0.053567741248984016,30829.79418319992,47015.22984298359
2010,3,214,2006.3781069267284,72.76000000000039,29.960000000000083,44863.315295471424,887.3466104319969,1516706.3819999918,183909.46000000078,0.026783194780226553,0.002678319478022654,2006.3781069267284,0.053566389560453107,30829.79418319992,47015.22984298359
2010,4,214,2006.4099222200402,72.76000000000039,29.960000000000083,44863.315295471424,887.3466104319969,1516706.3819999918,183909.46000000078,0.026782519055141868,0.0026782519055141866,2006.4099222200402,0.053565038110283736,30829.79418319992,47015.22984298359
2010,5,221,2014.4869604296468,75.14000000000041,30.940000000000087,46210.812572291004,914.704429028004,1566318.2729999914,189925.19000000088,0.026898945348304983,0.0026898945348304976,2014.4869604296468,0.053797890696609965,31667.95523709986,48332.463512451875
2010,6,221,2060.5931049137594,75.14000000000041,30.940000000000087,46210.812572291004,914.704429028004,1566318.2729999914,189925.19000000088,0.02758291805068219,0.002758291805068217,2060.5931049137594,0.05516583610136438,31667.95523709986,48332.463512451875
2010,7,221,2060.624626223233,75.14000000000041,30.940000000000087,46210.812572291004,914.704429028004,1566318.2729999914,189925.19000000088,0.027582253198738516,0.002758225319873849,2060.624626223233,0.05516450639747703,31667.95523709986,48332.463512451875
2010,8,221,2060.6564415165444,75.14000000000041,30.940000000000087,46210.812572291004,914.704429028004,1566318.2729999914,189925.19000000088,0.027581582755772802,0.0027581582755772773,2060.6564415165444,0.055163165511545605,31667.95523709986,48332.463512451875
2010,9,221,2060.688256809856,75.14000000000041,30.940000000000087,46210.812572291004,914.704429028004,1566318.2729999914,189925.19000000088,0.02758091243098022,0.002758091243098018,2060.688256809856,0.05516182486196044,31667.95523709986,48332.463512451875
2010,10,221,2060.7200721031672,75.14000000000041,30.940000000000087,46210.812572291004,914.704429028004,1566318.2729999914,189925.19000000088,0.027580242224328897,0.0027580242224328863,2060.7200721031672,0.055160484448657794,31667.95523709986,48332.463512451875
2010,11,221,2060.7518873964787,75.14000000000041,30.940000000000087,46210.812572291004,914.704429028004,1566318.2729999914,189925.19000000088,0.027579572135786986,0.002757957213578696,2060.7518873964787,0.05515914427157397,31667.95523709986,48332.463512451875
2010,12,224,2064.3888396951284,76.16000000000042,31.36000000000009,46804.53617453742,926.6612279680029,1587580.5119999913,192503.36000000092,0.02763045954511846,0.0027630459545118433,2064.3888396951284,0.05526091909023692,32050.591865600123,48927.5660731712
2010,13,224,2085.4703666302394,76.16000000000042,31.36000000000009,46804.53617453742,926.6612279680029,1587580.5119999913,192503.36000000092,0.027935076300366516,0.002793507630036652,2085.4703666302394,0.05587015260073303,32050.591865600123,48927.5660731712
2010,14,224,2085.5021819235503,76.16000000000042,31.36000000000009,46804.53617453742,926.6612279680029,1587580.5119999913,192503.36000000092,0.027934407870872882,0.002793440787087289,2085.5021819235503,0.055868815741745764,32050.591865600123,48927.5660731712
2010,15,224,2085.5339972168617,76.16000000000042,31.36000000000009,46804.53617453742,926.6612279680029,1587580.5119999913,192503.36000000092,0.027933739559131622,0.002793373955913162,2085.5339972168617,0.055867479118263244,32050.591865600123,48927.5660731712
2010,16,224,2085.5658125101736,76.16000000000042,31.36000000000009,46804.53617453742,926.6612279680029,1587580.5119999913,192503.36000000092,0.027933071365110963,0.0027933071365110968,2085.5658125101736,0.055866142730221925,32050.591865600123,48927.5660731712
2010,17,224,2085.597627803484,76.16000000000042,31.36000000000009,46804.53617453742,926.6612279680029,1587580.5119999913,192503.36000000092,0.027932403288779224,0.002793240328877922,2085.597627803484,0.05586480657755845,32050.591865600123,48927.5660731712
2010,18,224,2085.629443096796,76.16000000000042,31.36000000000009,46804.53617453742,926.6612279680029,1587580.5119999913,192503.36000000092,0.027931735330104665,0.002793173533010467,2085.629443096796,0.05586347066020933,32050.591865600123,48927.5660731712
2010,19,230,2092.0829469108085,78.20000000000044,32.20000000000009,47933.297406756574,949.7288868999973,1630104.989999991,197659.700000001,0.02802721594552089,0.0028027215945520883,2092.0829469108085,0.05605443189104178,32730.731140999866,50005.85548189392
2010,20,230,2129.4623876981204,78.20000000000044,32.20000000000009,47933.297406756574,949.7288868999973,1630104.989999991,197659.700000001,0.028600647863467082,0.0028600647863467102,2129.4623876981204,0.057201295726934165,32730.731140999866,50005.85548189392
2010,21,230,2129.494202991431,78.20000000000044,32.20000000000009,47933.297406756574,949.7288868999973,1630104.989999991,197659.700000001,0.028599985102558532,0.0028599985102558552,2129.494202991431,0.057199970205117065,32730.731140999866,50005.85548189392
2010,22,230,2129.5260182847423,78.20000000000044,32.20000000000009,47933.297406756574,949.7288868999973,1630104.989999991,197659.700000001,0.028599322458327525,0.002859932245832755,2129.5260182847423,0.05719864491665505,32730.731140999866,50005.85548189392
2010,23,230,2129.557833578054,78.20000000000044,32.20000000000009,47933.297406756574,949.7288868999973,1630104.989999991,197659.700000001,0.02859865993074267,0.002859865993074269,2129.557833578054,0.05719731986148534,32730.731140999866,50005.85548189392
2010,24,230,2129.5896488713656,78.20000000000044,32.20000000000009,47933.297406756574,949.7288868999973,1630104.989999991,197659.700000001,0.028597997519772517,0.0028597997519772536,2129.5896488713656,0.05719599503954503,32730.731140999866,50005.85548189392
2010,25,230,2129.621464164677,78.20000000000044,32.20000000000009,47933.297406756574,949.7288868999973,1630104.989999991,197659.700000001,0.02859733522538567,0.00285973352253857,2129.621464164677,0.05719467045077134,32730.731140999866,50005.85548189392
2010,26,235,2134.4674217627366,79.90000000000046,32.90000000000009,48842.82873549283,968.5013085400029,1665542.0549999906,201956.65000000107,0.028671239492548146,0.0028671239492548163,2134.4674217627366,0.05734247898509629,33252.243544499914,50844.57754742239
2010,27,235,2163.091225662048,79.90000000000046,32.90000000000009,48842.82873549283,968.5013085400029,1665542.0549999906,201956.65000000107,0.029136223391348956,0.0029136223391348966,2163.091225662048,0.05827244678269791,33252.243544499914,50844.57754742239
2010,28,235,2163.12304095536,79.90000000000046,32.90000000000009,48842.82873549283,968.5013085400029,1665542.0549999906,201956.65000000107,0.029135566508240854,0.0029135566508240868,2163.12304095536,0.05827113301648171,33252.243544499914,50844.57754742239
2010,29,235,2163.154856248671,79.90000000000046,32.90000000000009,48842.82873549283,968.5013085400029,1665542.0549999906,201956.65000000107,0.029134909740700057,0.0029134909740700073,2163.154856248671,0.058269819481400115,33252.243544499914,50844.57754742239
2010,30,235,2163.1866715419824,79.90000000000046,32.90000000000009,48842.82873549283,968.5013085400029,1665542.0549999906,201956.65000000107,0.029134253088695473,0.002913425308869547,2163.1866715419824,0.05826850617739095,33252.243544499914,50844.57754742239
2010,31,235,2163.2184868352933,79.90000000000046,32.90000000000009,48842.82873549283,968.5013085400029,1665542.0549999906,201956.65000000107,0.029133596552195988,0.0029133596552196007,2163.2184868352933,0.058267193104391976,33252.243544499914,50844.57754742239
2010,32,235,2163.2503021286047,79.90000000000046,32.90000000000009,48842.82873549283,968.5013085400029,1665542.0549999906,201956.65000000107,0.02913294013117053,0.0029132940131170546,2163.2503021286047,0.05826588026234106,33252.243544499914,50844.57754742239
2010,33,239,2167.481674262086,81.26000000000047,33.46000000000009,49594.41895419155,983.8629029759974,1693891.7069999904,205394.21000000113,0.029195524861791076,0.0029195524861791093,2167.481674262086,0.05839104972358215,33704.10931810006,51560.82328999129
2010,34,239,2192.318013104196,81.26000000000047,33.46000000000009,49594.41895419155,983.8629029759974,1693891.7069999904,205394.21000000113,0.02957874366183,0.0029578743661829994,2192.318013104196,0.05915748732366,33704.10931810006,51560.82328999129
2010,35,239,2192.3498283975073,81.26000000000047,33.46000000000009,49594.41895419155,983.8629029759974,1693891.7069999904,205394.21000000113,0.029578090567495413,0.002957809056749541,2192.3498283975073,0.059156181134990826,33704.10931810006,51560.82328999129
2010,36,239,2192.381383254952,81.26000000000047,33.46000000000009,49594.41895419155,983.8629029759974,1693891.7069999904,205394.21000000113,0.029577443717740133,0.002957744371774014,2192.381383254952,0.059154887435480266,33704.10931810006,51560.82328999129
2010,37,239,2192.4125436280897,81.26000000000047,33.46000000000009,49594.41895419155,983.8629029759974,1693891.7069999904,205394.21000000113,0.0295768034869334,0.00295768034869334,2192.4125436280897,0.0591536069738668,33704.10931810006,51560.82328999129
2010,38,239,2192.444358921402,81.26000000000047,33.46000000000009,49594.41895419155,983.8629029759974,1693891.7069999904,205394.21000000113,0.029576150733710102,0.0029576150733710096,2192.444358921402,0.059152301467420204,33704.10931810006,51560.82328999129
2010,39,239,2192.476174214714,81.26000000000047,33.46000000000009,49594.41895419155,983.8629029759974,1693891.7069999904,205394.21000000113,0.02957549809522087,0.0029575498095220855,2192.476174214714,0.05915099619044174,33704.10931810006,51560.82328999129
2010,40,249,2204.185160448138,84.66000000000051,34.8600000000001,51524.11727951562,1022.9970386579975,1764765.8369999898,213988.11000000127,0.029743618932695084,0.002974361893269507,2204.185160448138,0.05948723786539017,34907.30708670009,53447.789124241826
2010,41,249,2270.3314404274515,84.66000000000051,34.8600000000001,51524.11727951562,1022.9970386579975,1764765.8369999898,213988.11000000127,0.030715184708743806,0.003071518470874382,2270.3314404274515,0.06143036941748761,34907.30708670009,53447.789124241826
2010,42,249,2270.3632557207625,84.66000000000051,34.8600000000001,51524.11727951562,1022.9970386579975,1764765.8369999898,213988.11000000127,0.03071453758101768,0.0030714537581017693,2270.3632557207625,0.06142907516203536,34907.30708670009,53447.789124241826
2010,43,249,2270.3950710140753,84.66000000000051,34.8600000000001,51524.11727951562,1022.9970386579975,1764765.8369999898,213988.11000000127,0.030713890566994466,0.0030713890566994493,2270.3950710140753,0.06142778113398893,34907.30708670009,53447.789124241826
2010,44,249,2270.4268863073853,84.66000000000051,34.8600000000001,51524.11727951562,1022.9970386579975,1764765.8369999898,213988.11000000127,0.030713243666643616,0.0030713243666643636,2270.4268863073853,0.06142648733328723,34907.30708670009,53447.789124241826
2010,45,249,2270.4587016006976,84.66000000000051,34.8600000000001,51524.11727951562,1022.9970386579975,1764765.8369999898,213988.11000000127,0.030712596879934558,0.0030712596879934593,2270.4587016006976,0.061425193759869115,34907.30708670009,53447.789124241826
2010,46,249,2270.490516894008,84.66000000000051,34.8600000000001,51524.11727951562,1022.9970386579975,1764765.8369999898,213988.11000000127,0.030711950206836786,0.0030711950206836797,2270.490516894008,0.06142390041367357,34907.30708670009,53447.789124241826
2010,47,260,2370.313238537793,88.40000000000055,36.400000000000105,53633.013452563755,1065.8405524,1842727.3799999892,223441.40000000142,0.032129244572637376,0.003212924457263741,2370.313238537793,0.06425848914527475,36210.49551600007,55495.85642148089
2010,48,260,2354.7611841671023,88.40000000000055,36.400000000000105,53633.013452563755,1065.8405524,1842727.3799999892,223441.40000000142,0.03195428832966484,0.0031954288329664854,2354.7611841671023,0.06390857665932968,36210.49551600007,55495.85642148089
2010,49,260,2354.7929994604137,88.40000000000055,36.400000000000105,53633.013452563755,1065.8405524,1842727.3799999892,223441.40000000142,0.0319536477114907,0.003195364771149072,2354.7929994604137,0.0639072954229814,36210.49551600007,55495.85642148089
2010,50,260,2354.824548218838,88.40000000000055,36.400000000000105,53633.013452563755,1065.8405524,1842727.3799999892,223441.40000000142,0.031953013233194646,0.0031953013233194665,2354.824548218838,0.06390602646638929,36210.49551600007,55495.85642148089
2010,51,260,2354.8563635121495,88.40000000000055,36.400000000000105,53633.013452563755,1065.8405524,1842727.3799999892,223441.40000000142,0.03195237283901209,0.0031952372839012103,2354.8563635121495,0.06390474567802418,36210.49551600007,55495.85642148089
